file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
80f308d1-e30a628d,"Clear, Day","[1.11290e+05 1.96580e+05 1.32890e+04 2.04321e+05 0.00000e+00 0.00000e+00
 6.31000e+02 8.40000e+01 8.89000e+02 2.11699e+05 2.22000e+02 6.42500e+04
 0.00000e+00 0.00000e+00 7.47400e+03 5.83900e+03 8.27000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41685e+05 2.08925e+05 2.14750e+04 2.33026e+05 2.00000e+00 1.22960e+04
 2.94100e+03 2.94000e+02 1.01200e+03 2.60741e+05 2.85530e+04 6.85810e+04
 6.51000e+02 0.00000e+00 2.81420e+04 1.57550e+04 1.72600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30962e+05 2.00265e+05 2.11310e+04 2.23897e+05 2.00000e+00 0.00000e+00
 1.18500e+03 1.55000e+02 9.57000e+02 2.23724e+05 1.60870e+04 6.72620e+04
 6.51000e+02 0.00000e+00 2.77830e+04 6.68400e+03 8.55000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22013e+05 2.05240e+05 1.36330e+04 2.13450e+05 0.00000e+00 1.22960e+04
 2.38700e+03 2.23000e+02 9.44000e+02 2.48716e+05 1.26880e+04 6.55690e+04
 0.00000e+00 0.00000e+00 7.83300e+03 1.49100e+04 1.69800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000210,"Clear, Day","[  2557.  93907.    675. 332478.      0.      0.   7340.    443.   2393.
  78228.      0. 117957.    360.      0. 247234.      0.      0.      0.
      0.      0.]","[ 16133. 101713.   5519. 353399.      0.      0.  15667.   2666.   4790.
  82745.      0. 120331.   1145.      0. 255520.      0.      0.      0.
      0.      0.]","[  5941.  98841.    705. 345259.      0.      0.  11795.   2284.   3153.
  79640.      0. 119486.    744.      0. 253752.      0.      0.      0.
      0.      0.]","[ 12749.  96779.   5489. 340618.      0.      0.  11212.    825.   4030.
  81333.      0. 118802.    761.      0. 249002.      0.      0.      0.
      0.      0.]"
9bb14814-498d5452,"Rainy, Day","[2.14403e+05 2.74622e+05 1.07560e+04 2.07258e+05 0.00000e+00 2.51900e+03
 1.32300e+03 6.05000e+02 2.56000e+02 4.98740e+04 0.00000e+00 2.40510e+04
 4.85800e+03 0.00000e+00 1.00469e+05 0.00000e+00 8.75000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[218644. 278362.  13128. 226905.      0.   3313.   6252.   1113.   1461.
  62752.      0.  24633.   7420.      0. 104165.      0.   1110.      0.
      0.   2073.]","[215523. 276185.  11574. 218617.      0.   3308.   2166.    835.    349.
  57137.      0.  24315.   6275.      0. 102270.      0.    973.      0.
      0.   2073.]","[217524. 276799.  12310. 215546.      0.   2524.   5409.    883.   1368.
  55489.      0.  24369.   6003.      0. 102364.      0.   1012.      0.
      0.      0.]"
851cde9e-69812bb2,"Clear, Day","[265255. 226875.  62875.      0.      0.   3501.   3539.      0.   3965.
 233788.      0.   7956.      0.      0.  28978.      0.      0.      0.
      0.      0.]","[312200. 234427.  69054.  10155.   3701.  14916.   6413.      0.   4477.
 260896.   8195.  15595.      0.      0.  40734.  15179.  10526.      0.
      0.      0.]","[271684. 230836.  65309.  10155.   3701.   4013.   4325.      0.   4325.
 243436.   8195.  13348.      0.      0.  36568.  15179.  10526.      0.
      0.      0.]","[305771. 230466.  66620.      0.      0.  14404.   5627.      0.   4117.
 251248.      0.  10203.      0.      0.  33144.      0.      0.      0.
      0.      0.]"
981d9ee0-00000000,"Clear, Day","[250372. 197816.  16193.  91445.      0.      0.   2952.      0.      0.
  19285.    562. 243563.  32654.      0.      0.      0.      0.      0.
      0.      0.]","[2.91459e+05 2.15296e+05 2.12530e+04 1.04035e+05 0.00000e+00 1.53080e+04
 9.75700e+03 1.41100e+03 6.26500e+03 2.70030e+04 7.79000e+02 2.47912e+05
 4.08010e+04 0.00000e+00 5.60000e+01 3.00400e+03 3.56300e+03 0.00000e+00
 0.00000e+00 4.56000e+02]","[2.67186e+05 2.01348e+05 1.91870e+04 9.76580e+04 0.00000e+00 1.53080e+04
 4.72200e+03 1.41100e+03 1.09400e+03 2.37090e+04 7.33000e+02 2.46396e+05
 3.86260e+04 0.00000e+00 5.60000e+01 3.00400e+03 7.06000e+02 0.00000e+00
 0.00000e+00 4.56000e+02]","[274645. 211764.  18259.  97822.      0.      0.   7987.      0.   5171.
  22579.    608. 245079.  34829.      0.      0.      0.   2857.      0.
      0.      0.]"
a91b7555-00001185,"Clear, Day","[  3722. 258305.   8013. 225289.      0.      0.  13034.   2046.      0.
  36943.      0. 209030.      0.      0.  81051.      0.  21152.      0.
      0.      0.]","[ 37992. 265882.  13213. 269605.      0.      0.  19417.   4054.   1529.
  48007.    777. 213758.    602.      0.  86066.      0.  23713.      0.
      0.      0.]","[2.95580e+04 2.62885e+05 1.03220e+04 2.38726e+05 0.00000e+00 0.00000e+00
 1.64180e+04 3.16200e+03 0.00000e+00 4.03790e+04 7.77000e+02 2.12757e+05
 5.60000e+01 0.00000e+00 8.45340e+04 0.00000e+00 2.20260e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12156. 261302.  10904. 256168.      0.      0.  16033.   2938.   1529.
  44571.      0. 210031.    546.      0.  82583.      0.  22839.      0.
      0.      0.]"
a704d0ef-00000000,"Clear, Day","[1.99000e+02 1.88780e+05 3.45090e+04 3.00002e+05 0.00000e+00 0.00000e+00
 9.14200e+03 0.00000e+00 0.00000e+00 3.62680e+04 0.00000e+00 2.08217e+05
 2.11500e+03 0.00000e+00 9.27840e+04 1.14700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11750. 195276.  36710. 319414.      0.      0.  20237.      0.   3068.
  42857.      0. 213078.   5100.      0. 111650.  10897.      0.      0.
      0.      0.]","[  1027. 192141.  35361. 314755.      0.      0.  11568.      0.   2958.
  41126.      0. 210161.   2427.      0. 108272.   1804.      0.      0.
      0.      0.]","[1.09220e+04 1.91915e+05 3.58580e+04 3.04661e+05 0.00000e+00 0.00000e+00
 1.78110e+04 0.00000e+00 1.10000e+02 3.79990e+04 0.00000e+00 2.11134e+05
 4.78800e+03 0.00000e+00 9.61620e+04 1.02400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a12decc8-580615fb,"Rainy, Day","[342682. 269806.      0.    381.      0.  94442.    546.      0.      0.
 176319.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[368292. 294042.      0.   1812.      0. 104889.   2565.      0.      0.
 186872.      0.    552.      0.      0.      0.      0.      0.      0.
      0.      0.]","[363625. 273690.      0.    381.      0. 103052.    627.      0.      0.
 179673.      0.    552.      0.      0.      0.      0.      0.      0.
      0.      0.]","[347349. 290158.      0.   1812.      0.  96279.   2484.      0.      0.
 183518.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8ac628f0-00000000,"Clear, Day","[3.17450e+04 1.50842e+05 1.36170e+04 1.98013e+05 0.00000e+00 0.00000e+00
 7.20300e+03 1.13200e+03 1.98700e+03 1.39402e+05 0.00000e+00 1.31075e+05
 0.00000e+00 8.00000e+00 8.31130e+04 9.89260e+04 0.00000e+00 0.00000e+00
 0.00000e+00 9.57000e+02]","[ 40058. 160603.  18039. 232154.    233.   8294.  17649.   6154.   2633.
 154252.   2282. 134708.    981.    831.  93391. 108085.   2878.      0.
      0.   1955.]","[3.18150e+04 1.57814e+05 1.75980e+04 2.16589e+05 2.33000e+02 8.29400e+03
 1.14420e+04 1.78600e+03 2.55300e+03 1.46537e+05 0.00000e+00 1.34184e+05
 9.81000e+02 9.30000e+01 8.67570e+04 1.03368e+05 0.00000e+00 0.00000e+00
 0.00000e+00 1.55600e+03]","[ 39988. 153631.  14058. 213578.      0.      0.  13410.   5500.   2067.
 147117.   2282. 131599.      0.    746.  89747. 103643.   2878.      0.
      0.   1356.]"
9b5f7249-00000000,"Clear, Day","[1.46000e+02 1.76803e+05 2.16910e+04 4.38934e+05 0.00000e+00 0.00000e+00
 9.46800e+03 0.00000e+00 2.60900e+03 6.34710e+04 0.00000e+00 1.51277e+05
 0.00000e+00 0.00000e+00 1.97290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.37770e+04 1.79411e+05 2.61000e+04 4.66994e+05 0.00000e+00 0.00000e+00
 1.92000e+04 1.18000e+02 2.91800e+03 7.15650e+04 0.00000e+00 1.54188e+05
 1.28200e+03 0.00000e+00 2.30270e+04 9.90000e+01 0.00000e+00 0.00000e+00
 3.93000e+02 0.00000e+00]","[5.78500e+03 1.77625e+05 2.35010e+04 4.58106e+05 0.00000e+00 0.00000e+00
 1.13440e+04 1.18000e+02 2.88000e+03 6.66900e+04 0.00000e+00 1.52797e+05
 3.24000e+02 0.00000e+00 2.19380e+04 9.90000e+01 0.00000e+00 0.00000e+00
 3.93000e+02 0.00000e+00]","[  8138. 178589.  24290. 447822.      0.      0.  17324.      0.   2647.
  68346.      0. 152668.    958.      0.  20818.      0.      0.      0.
      0.      0.]"
837e366b-9d211e25,"Clear, Day","[123774. 269776.   2877. 177767.      0.      0.   5525.   4184.    318.
  89574.      0.  56630.      0.      0.  74983.      0.      0.      0.
      0.      0.]","[2.06935e+05 2.74565e+05 8.01730e+04 2.02287e+05 0.00000e+00 0.00000e+00
 1.14260e+04 5.46600e+03 5.09000e+02 1.12847e+05 2.00000e+01 6.21430e+04
 1.99000e+02 0.00000e+00 8.12220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.24828e+05 2.72254e+05 7.91280e+04 1.83756e+05 0.00000e+00 0.00000e+00
 8.94200e+03 4.97300e+03 4.98000e+02 1.10577e+05 2.00000e+01 5.78060e+04
 1.99000e+02 0.00000e+00 7.86190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[205881. 272087.   3922. 196298.      0.      0.   8009.   4677.    329.
  91844.      0.  60967.      0.      0.  77586.      0.      0.      0.
      0.      0.]"
8d79d13e-00000000,"Clear, Dawn/Dusk","[7.08030e+04 1.36628e+05 8.24200e+03 1.52070e+05 0.00000e+00 0.00000e+00
 3.64300e+03 7.60000e+01 6.34000e+02 2.17863e+05 0.00000e+00 2.14332e+05
 0.00000e+00 0.00000e+00 9.60400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.91710e+04 1.39918e+05 9.93400e+03 1.59882e+05 0.00000e+00 2.20000e+01
 8.58700e+03 4.60000e+02 1.08200e+03 2.26632e+05 0.00000e+00 2.17205e+05
 0.00000e+00 0.00000e+00 9.99760e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.24110e+04 1.38692e+05 9.54400e+03 1.55072e+05 0.00000e+00 2.20000e+01
 5.94400e+03 1.41000e+02 8.08000e+02 2.24532e+05 0.00000e+00 2.16649e+05
 0.00000e+00 0.00000e+00 9.77850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 77563. 137854.   8632. 156880.      0.      0.   6286.    395.    908.
 219963.      0. 214888.      0.      0.  98231.      0.      0.      0.
      0.      0.]"
8b29a9bc-dbbec50c,"Clear, Day","[166824.  22621.   1332.  49716.      0.   5242.   5295.      0.    265.
 104238.      0.  82746.    253.      0. 205897.   2943.      0.      0.
      0.      0.]","[1.87871e+05 2.46717e+05 2.10606e+05 6.93110e+04 0.00000e+00 8.70100e+03
 1.45200e+04 0.00000e+00 6.58300e+03 1.30164e+05 4.10000e+01 9.03590e+04
 9.66000e+02 0.00000e+00 2.25241e+05 4.74800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[172812. 236293.   2293.  61605.      0.   6453.   7312.      0.   6035.
 114655.      0.  85946.    515.      0. 224348.   3333.      0.      0.
      0.      0.]","[1.81883e+05 3.30450e+04 2.09645e+05 5.74220e+04 0.00000e+00 7.49000e+03
 1.25030e+04 0.00000e+00 8.13000e+02 1.19747e+05 4.10000e+01 8.71590e+04
 7.04000e+02 0.00000e+00 2.06790e+05 4.35800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
829b22cf-00000000,"Clear, Day","[ 85162. 218462.  11999.  61067.      0.      0.  20645.   6626.      0.
  80808.  11075. 294551.      0.      0.  67445.      0.      0.      0.
      0.      0.]","[107022. 222837.  16853.  77563.   7890.   1769.  31317.   7622.   1633.
  96133.  21175. 315355.      0.      0.  77023.   1168.      0.      0.
      0.      0.]","[ 92610. 222010.  12348.  71262.      0.   1769.  26613.   7221.      0.
  86651.  18775. 308637.      0.      0.  72536.   1168.      0.      0.
      0.      0.]","[ 99574. 219289.  16504.  67368.   7890.      0.  25349.   7027.   1633.
  90290.  13475. 301269.      0.      0.  71932.      0.      0.      0.
      0.      0.]"
8f4c1b2d-6d170001,"Rainy, Day","[1.55000e+02 9.66500e+04 3.16780e+04 4.16330e+04 0.00000e+00 0.00000e+00
 2.69000e+03 0.00000e+00 0.00000e+00 1.25077e+05 9.55520e+04 2.21635e+05
 0.00000e+00 0.00000e+00 8.40640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91190e+04 9.90290e+04 3.88590e+04 1.89119e+05 0.00000e+00 0.00000e+00
 6.54700e+03 0.00000e+00 0.00000e+00 3.21279e+05 1.36066e+05 2.41788e+05
 0.00000e+00 0.00000e+00 9.22550e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.37710e+04 9.75900e+04 3.53490e+04 4.32560e+04 0.00000e+00 0.00000e+00
 4.28900e+03 0.00000e+00 0.00000e+00 3.15786e+05 9.92610e+04 2.22588e+05
 0.00000e+00 0.00000e+00 8.97050e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5503.  98089.  35188. 187496.      0.      0.   4948.      0.      0.
 130570. 132357. 240835.      0.      0.  86614.      0.      0.      0.
      0.      0.]"
84994829-00000000,"Clear, Day","[111136. 173698.   7170. 154624.      0.      0.  15266.      0.      0.
  43235.   4875. 302247.      0.      0.  35752.      0.      0.      0.
      0.      0.]","[1.54130e+05 1.95129e+05 1.10520e+04 1.66308e+05 0.00000e+00 1.37920e+04
 2.17390e+04 0.00000e+00 2.84000e+02 5.54220e+04 6.03700e+03 3.11300e+05
 0.00000e+00 0.00000e+00 4.86830e+04 1.13210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[130955. 175350.  10532. 159670.      0.  13792.  19790.      0.      0.
  48770.   5785. 308963.      0.      0.  47993.      0.      0.      0.
      0.      0.]","[1.34311e+05 1.93477e+05 7.69000e+03 1.61262e+05 0.00000e+00 0.00000e+00
 1.72150e+04 0.00000e+00 2.84000e+02 4.98870e+04 5.12700e+03 3.04584e+05
 0.00000e+00 0.00000e+00 3.64420e+04 1.13210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-2db00000,"Rainy, Night","[ 42531. 264037.      0.      0.      0.      0.      0.      0.      0.
  92127.      0. 321442.      0.      0.  47132.  37230.      0.      0.
      0.      0.]","[1.25409e+05 2.72507e+05 2.00000e+01 2.81760e+04 4.90500e+04 2.34700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.12275e+05 3.51000e+02 3.46038e+05
 0.00000e+00 0.00000e+00 6.19540e+04 4.05740e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.51580e+04 2.70221e+05 2.00000e+01 2.81760e+04 4.90500e+04 2.34700e+03
 0.00000e+00 0.00000e+00 0.00000e+00 9.59870e+04 3.51000e+02 3.42951e+05
 0.00000e+00 0.00000e+00 4.96970e+04 3.76420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[122782. 266323.      0.      0.      0.      0.      0.      0.      0.
 108415.      0. 324529.      0.      0.  59389.  40162.      0.      0.
      0.      0.]"
983260f7-c65bf860,"Clear, Day","[321584. 155266.  22956. 151053.   6330.  21077.   1921.   2004.   1396.
  66574.      0.  68476.   2744.      0.   7086.      0.   1613.      0.
      0.      0.]","[349267. 182157.  26875. 191349.  12777.  36812.   8068.   4047.   3517.
 102089.   2946.  72692.   4758.      0.  12070.    496.   2451.      0.
      0.    749.]","[323880. 176535.  26815. 186649.   6986.  34129.   3732.   2356.   2630.
  70348.      0.  72166.   3599.      0.   9041.      0.   1985.      0.
      0.    749.]","[346971. 160888.  23016. 155753.  12121.  23760.   6257.   3695.   2283.
  98315.   2946.  69002.   3903.      0.  10115.    496.   2079.      0.
      0.      0.]"
8bcaa433-00000000,"Clear, Day","[ 51834.  84532.      0.    993.  12843.      0.   1872.      0.      0.
 185473.   2587. 471848.      0.      0.  28947.    744.      0.      0.
      0.      0.]","[6.26560e+04 9.13220e+04 0.00000e+00 1.98900e+03 1.55130e+04 1.60000e+01
 5.57200e+03 0.00000e+00 1.25000e+02 2.51313e+05 6.29190e+04 4.76945e+05
 0.00000e+00 0.00000e+00 3.20990e+04 1.05800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.66550e+04 8.74560e+04 0.00000e+00 1.69700e+03 1.52740e+04 1.60000e+01
 4.37800e+03 0.00000e+00 1.25000e+02 1.89088e+05 6.13190e+04 4.75070e+05
 0.00000e+00 0.00000e+00 2.95780e+04 9.44000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 57835.  88398.      0.   1285.  13082.      0.   3066.      0.      0.
 247698.   4187. 473723.      0.      0.  31468.    858.      0.      0.
      0.      0.]"
96180b81-00000000,"Clear, Day","[ 49117. 199483.   8095. 130705.      0.      0.   4691.      0.      0.
 229211.      0. 127378.      0.      0.  78743.      0.      0.      0.
      0.      0.]","[ 77027. 217001.  14999. 187690.      0.      0.   8222.      0.   1778.
 271198.      0. 146434.   3790.      0.  87638.      0.      0.      0.
      0.      0.]","[ 61182. 203325.  13175. 177016.      0.      0.   7013.      0.   1682.
 243605.      0. 130482.   3324.      0.  80796.      0.      0.      0.
      0.      0.]","[6.49620e+04 2.13159e+05 9.91900e+03 1.41379e+05 0.00000e+00 0.00000e+00
 5.90000e+03 0.00000e+00 9.60000e+01 2.56804e+05 0.00000e+00 1.43330e+05
 4.66000e+02 0.00000e+00 8.55850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9eb69cb0-42faf92d,"Clear, Day","[192607. 103171.  45579. 107240.    523.      0.  23056.   4374.    905.
  20854.    789. 200654.   2675.      0. 156033.   4298.      0.      0.
      0.      0.]","[2.11377e+05 1.14237e+05 5.36650e+04 1.25004e+05 3.66300e+03 1.80000e+01
 4.22360e+04 6.66300e+03 4.94900e+03 3.19340e+04 1.41400e+03 2.12485e+05
 3.15500e+03 0.00000e+00 1.64752e+05 4.89000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.00413e+05 1.12238e+05 4.76450e+04 1.19411e+05 3.41700e+03 1.80000e+01
 3.16370e+04 4.79800e+03 2.45700e+03 2.31720e+04 1.11200e+03 2.09968e+05
 2.85600e+03 0.00000e+00 1.57780e+05 4.67800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[203571. 105170.  51599. 112833.    769.      0.  33655.   6239.   3397.
  29616.   1091. 203171.   2974.      0. 163005.   4510.      0.      0.
      0.      0.]"
979d176c-6dfadf9a,"Rainy, Day","[1.00478e+05 1.27541e+05 6.34710e+04 1.85221e+05 0.00000e+00 5.76910e+04
 9.36000e+02 0.00000e+00 0.00000e+00 2.30301e+05 2.85000e+03 1.70830e+04
 1.53000e+02 0.00000e+00 7.67950e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.16583e+05 1.33267e+05 6.71920e+04 2.22572e+05 0.00000e+00 6.56170e+04
 3.27200e+03 4.00000e+01 1.70000e+02 2.59876e+05 5.21000e+03 2.46460e+04
 3.12000e+02 0.00000e+00 8.19230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01678e+05 1.31215e+05 6.51200e+04 2.16339e+05 0.00000e+00 6.21600e+04
 2.55500e+03 4.00000e+01 2.20000e+01 2.37421e+05 3.42800e+03 2.26510e+04
 2.25000e+02 0.00000e+00 7.87460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15383e+05 1.29593e+05 6.55430e+04 1.91454e+05 0.00000e+00 6.11480e+04
 1.65300e+03 0.00000e+00 1.48000e+02 2.52756e+05 4.63200e+03 1.90780e+04
 2.40000e+02 0.00000e+00 7.99720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2f8e46-00000000,"Clear, Day","[114081. 224788.      0.      0.      0.      0.   1210.      0.      0.
 100346.  61439. 300901.      0.      0.  10506.      0.      0.      0.
      0.      0.]","[1.21182e+05 2.31639e+05 2.20000e+01 0.00000e+00 0.00000e+00 3.80500e+03
 2.64000e+03 3.85000e+02 1.82000e+02 1.08960e+05 6.51220e+04 3.04945e+05
 0.00000e+00 0.00000e+00 1.01437e+05 8.96100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14428e+05 2.30478e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.80500e+03
 1.89300e+03 0.00000e+00 1.82000e+02 1.03774e+05 6.25420e+04 3.03843e+05
 0.00000e+00 0.00000e+00 1.00655e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20835e+05 2.25949e+05 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.95700e+03 3.85000e+02 0.00000e+00 1.05532e+05 6.40190e+04 3.02003e+05
 0.00000e+00 0.00000e+00 1.12880e+04 8.96100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
816b1141-00000000,"Clear, Day","[ 58382. 156714.  28583. 241719.      0.      0.   6049.      0.      0.
  61772.      0. 200330.      0.      0. 115559.      0.      0.      0.
      0.      0.]","[7.76850e+04 1.62381e+05 3.14060e+04 2.68041e+05 1.45540e+04 5.80000e+01
 1.22450e+04 0.00000e+00 0.00000e+00 7.59510e+04 0.00000e+00 2.10416e+05
 0.00000e+00 0.00000e+00 1.21029e+05 0.00000e+00 3.26000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.07210e+04 1.59085e+05 3.01820e+04 2.53342e+05 1.45540e+04 5.80000e+01
 1.13470e+04 0.00000e+00 0.00000e+00 6.47140e+04 0.00000e+00 2.08386e+05
 0.00000e+00 0.00000e+00 1.19211e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 75346. 160010.  29807. 256418.      0.      0.   6947.      0.      0.
  73009.      0. 202360.      0.      0. 117377.      0.    326.      0.
      0.      0.]"
a91b7555-00000095,"Clear, Day","[3.91000e+02 2.01858e+05 6.97000e+03 2.88410e+05 0.00000e+00 0.00000e+00
 9.00000e+00 0.00000e+00 0.00000e+00 9.42030e+04 0.00000e+00 1.58885e+05
 0.00000e+00 0.00000e+00 1.37704e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.42130e+04 2.06413e+05 8.23200e+03 3.02271e+05 0.00000e+00 0.00000e+00
 9.55600e+03 0.00000e+00 0.00000e+00 1.05501e+05 0.00000e+00 1.63982e+05
 1.78000e+02 0.00000e+00 1.44424e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1123. 205174.   7280. 295553.      0.      0.   9097.      0.      0.
 100004.      0. 162804.      0.      0. 140565.      0.      0.      0.
      0.      0.]","[1.34810e+04 2.03097e+05 7.92200e+03 2.95128e+05 0.00000e+00 0.00000e+00
 4.68000e+02 0.00000e+00 0.00000e+00 9.97000e+04 0.00000e+00 1.60063e+05
 1.78000e+02 0.00000e+00 1.41563e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
