context_name,context_frame,camera_id,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
1024360143612057520_3580_000_3600_000,1553735865661648,2,"Rainy, Day","[0.00000e+00 0.00000e+00 8.94640e+04 1.43460e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.95000e+02 1.05340e+04 0.00000e+00 5.95600e+03
 1.13970e+04 9.56316e+05 7.61763e+05 1.57300e+03 1.26560e+04 4.67100e+03
 1.76997e+05 0.00000e+00 1.69120e+04 0.00000e+00 2.65714e+05]","[0.00000e+00 0.00000e+00 9.45850e+04 4.97880e+04 0.00000e+00 6.76600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 6.31000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.22300e+03 2.60980e+04 0.00000e+00 8.53300e+03
 1.39960e+04 1.00522e+06 7.79215e+05 3.63900e+03 2.06530e+04 7.00600e+03
 2.19230e+05 0.00000e+00 2.00820e+04 9.00000e+01 3.29651e+05]","[0.00000e+00 0.00000e+00 8.99330e+04 4.85190e+04 0.00000e+00 6.76600e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.14000e+02 1.96950e+04 0.00000e+00 8.10300e+03
 1.23080e+04 9.82789e+05 7.74410e+05 2.69400e+03 1.53460e+04 6.73600e+03
 1.96133e+05 0.00000e+00 1.70370e+04 9.00000e+01 2.76327e+05]","[0.00000e+00 0.00000e+00 9.41160e+04 1.56150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.31000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.00400e+03 1.69370e+04 0.00000e+00 6.38600e+03
 1.30850e+04 9.78747e+05 7.66568e+05 2.51800e+03 1.79630e+04 4.94100e+03
 2.00094e+05 0.00000e+00 1.99570e+04 0.00000e+00 3.19038e+05]"
1024360143612057520_3580_000_3600_000,1553735865861621,0,"Clear, Day","[0.00000e+00 0.00000e+00 3.85200e+03 4.85020e+04 4.45000e+02 3.84000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 1.28770e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.16000e+02 1.27620e+04 0.00000e+00 9.85000e+03
 3.57300e+03 2.39898e+05 8.34912e+05 1.53500e+03 6.01800e+03 5.21850e+04
 1.55098e+05 5.41776e+05 1.19570e+04 2.40000e+01 3.30554e+05]","[3.76000e+02 0.00000e+00 1.32680e+04 6.94700e+04 1.31900e+03 3.60140e+04
 0.00000e+00 0.00000e+00 7.58100e+03 1.55550e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.69200e+03 2.90370e+04 0.00000e+00 1.51090e+04
 4.40400e+03 2.79670e+05 8.52862e+05 2.99400e+03 1.43130e+04 5.89930e+04
 2.03967e+05 5.68863e+05 1.42250e+04 8.37300e+03 4.48197e+05]","[3.70000e+02 0.00000e+00 4.99400e+03 5.25770e+04 7.04000e+02 2.69800e+03
 0.00000e+00 0.00000e+00 7.58100e+03 1.47410e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.24600e+03 1.81060e+04 0.00000e+00 1.43710e+04
 4.20700e+03 2.74709e+05 8.44189e+05 2.01100e+03 8.34600e+03 5.46030e+04
 1.75794e+05 5.61967e+05 1.35470e+04 5.11200e+03 3.94727e+05]","[6.00000e+00 0.00000e+00 1.21260e+04 6.53950e+04 1.06000e+03 3.37000e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.36910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.16200e+03 2.36930e+04 0.00000e+00 1.05880e+04
 3.77000e+03 2.44859e+05 8.43585e+05 2.51800e+03 1.19850e+04 5.65750e+04
 1.83271e+05 5.48672e+05 1.26350e+04 3.28500e+03 3.84024e+05]"
1024360143612057520_3580_000_3600_000,1553735865861621,1,"Clear, Day","[     0.      0.  11728.      0.      0.      0.      0.      0.      0.
   4154.      0.      0.      0.      0.      0.  34295.      0.   7194.
  12383.  74177. 867739.   5479.  57393.  49885. 288090. 489014.  15044.
      0. 269585.]","[6.61800e+03 0.00000e+00 1.75090e+04 2.34500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.84900e+03 2.61000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.84530e+04 0.00000e+00 1.35190e+04
 2.04060e+04 9.80290e+04 9.18335e+05 1.34690e+04 8.83420e+04 6.88180e+04
 3.62527e+05 5.98110e+05 2.69880e+04 1.01500e+03 4.24447e+05]","[3.00000e+00 0.00000e+00 1.52620e+04 2.34500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 7.50300e+03 1.08000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.46960e+04 0.00000e+00 1.02780e+04
 1.47070e+04 9.17100e+04 8.97691e+05 1.27160e+04 6.50720e+04 5.27670e+04
 3.12403e+05 5.91432e+05 2.25060e+04 1.01500e+03 3.15386e+05]","[6.61500e+03 0.00000e+00 1.39750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.50000e+03 1.53000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.80520e+04 0.00000e+00 1.04350e+04
 1.80820e+04 8.04960e+04 8.88383e+05 6.23200e+03 8.06630e+04 6.59360e+04
 3.38214e+05 4.95692e+05 1.95260e+04 0.00000e+00 3.78646e+05]"
1024360143612057520_3580_000_3600_000,1553735865861621,2,"Clear, Day","[0.00000e+00 0.00000e+00 6.70230e+04 1.96970e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.90000e+01 1.06260e+04 0.00000e+00 5.31900e+03
 1.10670e+04 9.69073e+05 7.43608e+05 2.30500e+03 1.48080e+04 4.65500e+03
 1.87733e+05 0.00000e+00 2.00630e+04 0.00000e+00 2.66651e+05]","[0.000000e+00 0.000000e+00 7.035300e+04 6.103800e+04 0.000000e+00
 2.419000e+03 0.000000e+00 0.000000e+00 0.000000e+00 5.920000e+02
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.395000e+03
 2.228400e+04 0.000000e+00 9.495000e+03 1.414800e+04 1.022416e+06
 7.623840e+05 4.831000e+03 2.386400e+04 7.071000e+03 2.324830e+05
 0.000000e+00 2.301900e+04 2.348000e+03 3.324130e+05]","[0.000000e+00 0.000000e+00 6.829400e+04 6.103700e+04 0.000000e+00
 2.419000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.400000e+02
 1.758900e+04 0.000000e+00 8.097000e+03 1.197100e+04 1.004322e+06
 7.550080e+05 3.709000e+03 1.748900e+04 6.006000e+03 2.034160e+05
 0.000000e+00 2.091100e+04 0.000000e+00 2.770920e+05]","[0.00000e+00 0.00000e+00 6.90820e+04 1.96980e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.92000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.17400e+03 1.53210e+04 0.00000e+00 6.71700e+03
 1.32440e+04 9.87167e+05 7.50984e+05 3.42700e+03 2.11830e+04 5.72000e+03
 2.16800e+05 0.00000e+00 2.21710e+04 2.34800e+03 3.21972e+05]"
1024360143612057520_3580_000_3600_000,1553735866061598,0,"Clear, Day","[     0.      0.   5154.      0.      0.      0.      0.      0.      0.
  14592.      0.      0.      0.      0.   1014.  12497.      0.   9261.
   3798. 231608. 794256.   2139.   6905.  54207. 145485. 561265.  13679.
      0. 349611.]","[1.00000e+00 0.00000e+00 8.50400e+03 3.99700e+04 9.34000e+02 4.04630e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.70970e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.07800e+03 3.14670e+04 0.00000e+00 1.51780e+04
 4.62100e+03 2.89607e+05 8.16446e+05 3.88100e+03 1.94900e+04 5.98900e+04
 2.10164e+05 5.88353e+05 1.65900e+04 5.67540e+04 4.87241e+05]","[1.00000e+00 0.00000e+00 6.60900e+03 0.00000e+00 9.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.57340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.96400e+03 1.59800e+04 0.00000e+00 1.34260e+04
 4.09400e+03 2.69683e+05 8.09666e+05 3.15100e+03 8.68400e+03 5.83020e+04
 1.71437e+05 5.83002e+05 1.41810e+04 5.67540e+04 4.23998e+05]","[     0.      0.   7049.  39970.      0.  40463.      0.      0.      0.
  15955.      0.      0.      0.      0.   2128.  27984.      0.  11013.
   4325. 251532. 801036.   2869.  17711.  55795. 184212. 566616.  16088.
      0. 412854.]"
1024360143612057520_3580_000_3600_000,1553735866061598,1,"Clear, Day","[0.00000e+00 0.00000e+00 1.29220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.39490e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 3.52330e+04 0.00000e+00 1.11320e+04
 1.22870e+04 7.85650e+04 8.39049e+05 6.22600e+03 5.23320e+04 4.62870e+04
 2.65829e+05 5.71288e+05 2.10420e+04 4.70000e+02 2.59138e+05]","[0.00000e+00 0.00000e+00 1.98730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.72410e+04 5.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 3.44000e+02 6.00220e+04 0.00000e+00 1.62810e+04
 1.69820e+04 1.15860e+05 8.93184e+05 1.93920e+04 8.36410e+04 6.28600e+04
 3.40750e+05 6.36454e+05 3.70020e+04 1.46010e+04 3.54430e+05]","[0.00000e+00 0.00000e+00 1.74200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.59730e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.44000e+02 4.95240e+04 0.00000e+00 1.25750e+04
 1.30410e+04 1.01306e+05 8.61055e+05 1.61520e+04 7.10810e+04 5.18740e+04
 3.13102e+05 5.93686e+05 2.79610e+04 4.73000e+02 3.12033e+05]","[0.00000e+00 0.00000e+00 1.53750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.52170e+04 5.34000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.57310e+04 0.00000e+00 1.48380e+04
 1.62280e+04 9.31190e+04 8.71178e+05 9.46600e+03 6.48920e+04 5.72730e+04
 2.93477e+05 6.14056e+05 3.00830e+04 1.45980e+04 3.01535e+05]"
1024360143612057520_3580_000_3600_000,1553735866061598,2,"Clear, Day","[0.00000e+00 0.00000e+00 4.96880e+04 3.96600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.09000e+02 9.45500e+03 0.00000e+00 5.62400e+03
 9.79900e+03 9.73377e+05 7.26132e+05 1.61100e+03 1.42840e+04 0.00000e+00
 1.79869e+05 0.00000e+00 2.03760e+04 0.00000e+00 2.85156e+05]","[1.590000e+02 0.000000e+00 5.273200e+04 4.387100e+04 0.000000e+00
 1.783500e+04 0.000000e+00 0.000000e+00 2.123000e+04 3.910000e+02
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.414000e+03
 1.835800e+04 0.000000e+00 8.286000e+03 1.513400e+04 1.042929e+06
 7.537020e+05 4.706000e+03 2.287900e+04 5.574000e+03 2.461680e+05
 0.000000e+00 2.549000e+04 0.000000e+00 3.547960e+05]","[0.000000e+00 0.000000e+00 5.079300e+04 2.337500e+04 0.000000e+00
 1.783500e+04 0.000000e+00 0.000000e+00 2.123000e+04 3.910000e+02
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.220000e+02
 1.434300e+04 0.000000e+00 7.820000e+03 1.026600e+04 1.033873e+06
 7.344430e+05 3.956000e+03 1.848400e+04 5.574000e+03 1.962720e+05
 0.000000e+00 2.535900e+04 0.000000e+00 2.933640e+05]","[1.59000e+02 0.00000e+00 5.16270e+04 2.44620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.40100e+03 1.34700e+04 0.00000e+00 6.09000e+03
 1.46670e+04 9.82433e+05 7.45391e+05 2.36100e+03 1.86790e+04 0.00000e+00
 2.29765e+05 0.00000e+00 2.05070e+04 0.00000e+00 3.46588e+05]"
1024360143612057520_3580_000_3600_000,1553735866261612,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.80700e+03 5.17000e+02 0.00000e+00 8.27000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 1.54470e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.58000e+02 5.73700e+03 0.00000e+00 8.07300e+03
 3.76400e+03 2.37574e+05 7.58296e+05 6.97000e+02 8.30100e+03 5.69220e+04
 1.58318e+05 5.92521e+05 1.60100e+04 3.92000e+02 3.76447e+05]","[2.60000e+01 0.00000e+00 7.83000e+03 3.86810e+04 6.86000e+02 1.31100e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.89010e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.28900e+03 2.01940e+04 0.00000e+00 1.23910e+04
 4.91800e+03 2.92602e+05 7.78077e+05 3.03000e+03 1.98670e+04 6.23260e+04
 2.07472e+05 6.20029e+05 1.85900e+04 5.38250e+04 4.93748e+05]","[2.60000e+01 0.00000e+00 6.56900e+03 1.29700e+03 0.00000e+00 4.97300e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.71660e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.71200e+03 9.49700e+03 0.00000e+00 1.09960e+04
 4.63400e+03 2.83719e+05 7.74183e+05 1.09400e+03 1.06860e+04 5.93490e+04
 1.88054e+05 6.11450e+05 1.70060e+04 5.21570e+04 4.03032e+05]","[0.00000e+00 0.00000e+00 6.06800e+03 3.79010e+04 6.86000e+02 8.96400e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.71820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.53500e+03 1.64340e+04 0.00000e+00 9.46800e+03
 4.04800e+03 2.46457e+05 7.62190e+05 2.63300e+03 1.74820e+04 5.98990e+04
 1.77736e+05 6.01100e+05 1.75940e+04 2.06000e+03 4.67163e+05]"
1024360143612057520_3580_000_3600_000,1553735866261612,1,"Clear, Day","[     0.      0.  12640.      0.      0.      0.      0.      0.      0.
  15892.      0.      0.      0.      0.      0.  36178.      0.   9522.
  12870.  92404. 797715.   6905.  62621.  48106. 254705. 592446.  25845.
      0. 262749.]","[0.00000e+00 0.00000e+00 1.90370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.80000e+02 0.00000e+00 0.00000e+00 1.88860e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.27650e+04 0.00000e+00 1.69830e+04
 1.89950e+04 1.29798e+05 8.46748e+05 1.55540e+04 9.45940e+04 5.88400e+04
 3.44069e+05 6.62149e+05 3.81840e+04 4.62000e+02 3.57358e+05]","[0.00000e+00 0.00000e+00 1.69390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.80000e+02 0.00000e+00 0.00000e+00 1.70000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.80460e+04 0.00000e+00 1.06820e+04
 1.63100e+04 1.11063e+05 8.19731e+05 1.37070e+04 7.84650e+04 5.31140e+04
 3.12625e+05 6.13771e+05 3.04950e+04 3.40000e+01 3.15438e+05]","[0.00000e+00 0.00000e+00 1.47380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.77780e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.08970e+04 0.00000e+00 1.58230e+04
 1.55550e+04 1.11139e+05 8.24732e+05 8.75200e+03 7.87500e+04 5.38320e+04
 2.86149e+05 6.40824e+05 3.35340e+04 4.28000e+02 3.04669e+05]"
1024360143612057520_3580_000_3600_000,1553735866261612,2,"Rainy, Day","[      0.       0.   34240.   21067.       0.       0.       0.       0.
       0.       0.       0.       0.       0.       0.       0.    8754.
       0.    6335.    8383. 1001051.  729160.    2938.   14426.    5757.
  184406.       0.   17580.       0.  252882.]","[0.000000e+00 0.000000e+00 3.627500e+04 5.837400e+04 0.000000e+00
 1.062300e+04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.840000e+02
 2.058900e+04 0.000000e+00 1.007400e+04 1.064000e+04 1.065464e+06
 7.446790e+05 5.165000e+03 2.177000e+04 7.936000e+03 2.320680e+05
 2.823000e+03 1.976100e+04 4.299800e+04 3.379980e+05]","[      0.       0.   34770.   52484.       0.    1118.       0.       0.
       0.       0.       0.       0.       0.       0.       0.   13541.
       0.    9081.    9665. 1044022.  736899.    4549.   18724.    7232.
  195939.       0.   18317.   42998.  268261.]","[0.000000e+00 0.000000e+00 3.574500e+04 2.695700e+04 0.000000e+00
 9.505000e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.840000e+02
 1.580200e+04 0.000000e+00 7.328000e+03 9.358000e+03 1.022493e+06
 7.369400e+05 3.554000e+03 1.747200e+04 6.461000e+03 2.205350e+05
 2.823000e+03 1.902400e+04 0.000000e+00 3.226190e+05]"
1024360143612057520_3580_000_3600_000,1553735866461625,0,"Clear, Day","[0.00000e+00 0.00000e+00 4.64000e+03 0.00000e+00 3.41000e+02 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.76720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.96000e+02 4.20900e+03 0.00000e+00 4.35600e+03
 3.94400e+03 2.37743e+05 7.35853e+05 1.31400e+03 7.49700e+03 5.92600e+04
 1.48979e+05 6.17386e+05 0.00000e+00 0.00000e+00 3.33467e+05]","[  1126.      0.   8236.  41722.   1384.   6410.      0.      0.      0.
  21675.      0.      0.      0.      0.   3082.  18665.      0.   8514.
   5818. 333436. 767099.   3791.  15643.  64111. 215002. 650315.  17807.
  62091. 491816.]","[1.12600e+03 0.00000e+00 6.66300e+03 6.62000e+02 6.66000e+02 1.60200e+03
 0.00000e+00 0.00000e+00 0.00000e+00 2.09650e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.07200e+03 8.77400e+03 0.00000e+00 6.49900e+03
 4.64700e+03 3.09088e+05 7.44613e+05 1.78200e+03 1.02630e+04 6.18390e+04
 1.80995e+05 6.29985e+05 1.72820e+04 5.89210e+04 3.89156e+05]","[0.00000e+00 0.00000e+00 6.21300e+03 4.10600e+04 1.05900e+03 4.80800e+03
 0.00000e+00 0.00000e+00 0.00000e+00 1.83820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.80600e+03 1.41000e+04 0.00000e+00 6.37100e+03
 5.11500e+03 2.62091e+05 7.58339e+05 3.32300e+03 1.28770e+04 6.15320e+04
 1.82986e+05 6.37716e+05 5.25000e+02 3.17000e+03 4.36127e+05]"
1024360143612057520_3580_000_3600_000,1553735866461625,1,"Clear, Day","[0.00000e+00 0.00000e+00 1.26090e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.71770e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.05000e+02 3.53030e+04 0.00000e+00 9.24000e+03
 1.26650e+04 9.10880e+04 7.69981e+05 9.79900e+03 6.85360e+04 5.08850e+04
 2.55119e+05 5.93627e+05 2.50990e+04 0.00000e+00 1.81172e+05]","[7.45000e+02 0.00000e+00 1.86050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.04120e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 6.66000e+02 5.89090e+04 0.00000e+00 1.67560e+04
 1.84770e+04 2.18535e+05 8.11741e+05 1.80030e+04 9.11210e+04 7.14020e+04
 3.51097e+05 6.78848e+05 3.28160e+04 2.25700e+03 3.72305e+05]","[7.45000e+02 0.00000e+00 1.65580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.91430e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.39000e+02 4.73970e+04 0.00000e+00 1.24800e+04
 1.49950e+04 1.97817e+05 7.89909e+05 1.46020e+04 7.97790e+04 5.65570e+04
 3.27906e+05 6.10532e+05 2.78050e+04 1.81800e+03 2.39118e+05]","[0.00000e+00 0.00000e+00 1.46560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.84460e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.32000e+02 4.68150e+04 0.00000e+00 1.35160e+04
 1.61470e+04 1.11806e+05 7.91813e+05 1.32000e+04 7.98780e+04 6.57300e+04
 2.78310e+05 6.61943e+05 3.01100e+04 4.39000e+02 3.14359e+05]"
1024360143612057520_3580_000_3600_000,1553735866461625,2,"Rainy, Day","[0.000000e+00 0.000000e+00 3.085900e+04 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.420000e+02
 1.104200e+04 0.000000e+00 7.047000e+03 2.541000e+03 1.022133e+06
 7.230780e+05 2.767000e+03 1.279100e+04 8.540000e+02 1.789260e+05
 0.000000e+00 6.555000e+03 0.000000e+00 2.920010e+05]","[      0.       0.   32916.   29528.   51961.    7641.       0.       0.
       0.       0.       0.       0.       0.       0.    1418.   22182.
       0.   10394.    4063. 1078652.  747661.    5042.   21768.    9693.
  216849.       0.    8809.   15460.  359927.]","[0.00000e+00 0.00000e+00 3.13700e+04 0.00000e+00 5.19610e+04 7.64100e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.86000e+02 1.55740e+04 0.00000e+00 9.11100e+03
 3.36700e+03 1.04350e+06 7.31226e+05 4.42000e+03 1.67500e+04 9.66000e+03
 2.05276e+05 0.00000e+00 7.31100e+03 1.15460e+04 3.08101e+05]","[0.000000e+00 0.000000e+00 3.240500e+04 2.952800e+04 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.274000e+03
 1.765000e+04 0.000000e+00 8.330000e+03 3.237000e+03 1.057285e+06
 7.395130e+05 3.389000e+03 1.780900e+04 8.870000e+02 1.904990e+05
 0.000000e+00 8.053000e+03 3.914000e+03 3.438270e+05]"
1024360143612057520_3580_000_3600_000,1553735866661637,0,"Clear, Day","[     0.      0.   6071.  35786.      0.      0.      0.      0.      0.
  17485.      0.      0.      0.      0.    900.   2139.      0.   3434.
   4486. 215629. 741816.   1423.   8014.  56014. 149781. 615940.   8374.
      0. 380004.]","[1.60000e+01 0.00000e+00 1.08280e+04 5.34760e+04 1.24500e+03 5.11240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 2.07310e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.24600e+03 1.11230e+04 0.00000e+00 6.39900e+03
 5.45900e+03 2.93770e+05 7.57278e+05 9.64100e+03 1.44150e+04 6.47040e+04
 2.04940e+05 6.42029e+05 9.20900e+03 1.36840e+04 4.95587e+05]","[1.60000e+01 0.00000e+00 7.88200e+03 4.64400e+04 0.00000e+00 1.06000e+02
 0.00000e+00 0.00000e+00 0.00000e+00 1.93460e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.10500e+03 3.70300e+03 0.00000e+00 5.07200e+03
 5.11300e+03 2.86154e+05 7.53163e+05 1.86100e+03 1.10220e+04 6.33980e+04
 1.76621e+05 6.33522e+05 8.81700e+03 1.28920e+04 4.20367e+05]","[     0.      0.   9017.  42822.   1245.  51018.      0.      0.      0.
  18870.      0.      0.      0.      0.   1041.   9559.      0.   4761.
   4832. 223245. 745931.   9203.  11407.  57320. 178100. 624447.   8766.
    792. 455224.]"
1024360143612057520_3580_000_3600_000,1553735866661637,1,"Clear, Day","[     0.      0.  13723.      0.      0.      0.      0.      0.      0.
  16869.      0.      0.      0.      0.      0.  31745.      0.  11694.
  11639.  92437. 755127.   9355.  61251.  52463. 262287. 587867.  25071.
      0. 267693.]","[3.54000e+02 0.00000e+00 2.04510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 2.07360e+04 1.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 3.18000e+02 5.54050e+04 2.95000e+02 1.78790e+04
 1.66100e+04 1.36803e+05 8.11554e+05 1.84350e+04 9.05670e+04 7.49260e+04
 3.56616e+05 6.64343e+05 3.46130e+04 1.77720e+04 3.78286e+05]","[3.54000e+02 0.00000e+00 1.95170e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.90140e+04 1.60000e+01 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 4.74530e+04 0.00000e+00 1.33670e+04
 1.41030e+04 1.24024e+05 7.83144e+05 1.42610e+04 8.18130e+04 5.79310e+04
 3.29761e+05 6.08317e+05 2.70680e+04 3.22400e+03 3.14233e+05]","[0.00000e+00 0.00000e+00 1.46570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.85910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.18000e+02 3.96970e+04 2.95000e+02 1.62060e+04
 1.41460e+04 1.05216e+05 7.83537e+05 1.35290e+04 7.00050e+04 6.94580e+04
 2.89142e+05 6.43893e+05 3.26160e+04 1.45480e+04 3.31746e+05]"
