file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a94afbe0-6cdea075,"Rainy, Day","[1.81988e+05 0.00000e+00 5.90880e+04 2.56072e+05 0.00000e+00 0.00000e+00
 6.40000e+01 0.00000e+00 2.33200e+03 9.29810e+04 0.00000e+00 3.33520e+04
 0.00000e+00 0.00000e+00 5.19170e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.75061e+05 1.80334e+05 7.82060e+04 3.05667e+05 0.00000e+00 1.19980e+04
 1.60400e+03 0.00000e+00 4.43400e+03 1.13492e+05 0.00000e+00 3.44210e+04
 3.37000e+02 0.00000e+00 5.89910e+04 8.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84308e+05 1.80334e+05 7.55230e+04 2.65054e+05 0.00000e+00 1.19980e+04
 2.87000e+02 0.00000e+00 3.98400e+03 1.08318e+05 0.00000e+00 3.42920e+04
 2.10000e+02 0.00000e+00 5.64310e+04 8.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72741e+05 0.00000e+00 6.17710e+04 2.96685e+05 0.00000e+00 0.00000e+00
 1.38100e+03 0.00000e+00 2.78200e+03 9.81550e+04 0.00000e+00 3.34810e+04
 1.27000e+02 0.00000e+00 5.44770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
868dd945-ea7426e2,"Clear, Day","[1.83980e+05 3.32389e+05 6.27500e+03 2.14238e+05 0.00000e+00 0.00000e+00
 6.30000e+02 2.33100e+03 0.00000e+00 6.45000e+02 0.00000e+00 1.13464e+05
 0.00000e+00 0.00000e+00 3.28370e+04 0.00000e+00 2.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.93748e+05 3.39337e+05 1.28050e+04 2.27647e+05 0.00000e+00 0.00000e+00
 7.25400e+03 3.15600e+03 3.87000e+02 4.59200e+03 0.00000e+00 1.20308e+05
 4.40000e+01 4.89000e+02 4.12160e+04 2.41000e+02 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]","[1.88812e+05 3.36135e+05 9.62200e+03 2.23650e+05 0.00000e+00 0.00000e+00
 1.63800e+03 2.74300e+03 0.00000e+00 3.26700e+03 0.00000e+00 1.16518e+05
 4.40000e+01 0.00000e+00 3.90540e+04 9.30000e+01 2.40000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.88916e+05 3.35591e+05 9.45800e+03 2.18235e+05 0.00000e+00 0.00000e+00
 6.24600e+03 2.74400e+03 3.87000e+02 1.97000e+03 0.00000e+00 1.17254e+05
 0.00000e+00 4.89000e+02 3.49990e+04 1.48000e+02 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]"
a0add87b-56c9eafc,"Clear, Day","[2.17642e+05 1.00341e+05 0.00000e+00 1.08436e+05 0.00000e+00 7.70000e+01
 1.03900e+03 1.86800e+03 1.69100e+03 9.49450e+04 0.00000e+00 4.01650e+04
 0.00000e+00 0.00000e+00 2.70563e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.47355e+05 1.34572e+05 2.79000e+02 1.51093e+05 0.00000e+00 5.54700e+03
 1.13760e+04 5.98500e+03 4.21900e+03 1.21146e+05 0.00000e+00 4.35130e+04
 0.00000e+00 0.00000e+00 2.81348e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.44671e+05 1.05738e+05 0.00000e+00 1.34112e+05 0.00000e+00 7.70000e+01
 1.09800e+03 2.46000e+03 2.01300e+03 1.13272e+05 0.00000e+00 4.27430e+04
 0.00000e+00 0.00000e+00 2.75416e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[220326. 129175.    279. 125417.      0.   5547.  11317.   5393.   3897.
 102819.      0.  40935.      0.      0. 276495.      0.      0.      0.
      0.      0.]"
9a8420a0-c9d06891,"Clear, Day","[2.00000e+02 9.69320e+04 7.06400e+03 3.22453e+05 0.00000e+00 0.00000e+00
 6.30000e+01 0.00000e+00 0.00000e+00 8.39000e+04 0.00000e+00 2.69483e+05
 0.00000e+00 0.00000e+00 1.12876e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4284.  99707.   9589. 343595.      0.      0.   4156.      0.   1311.
  97195.      0. 272783.      0.      0. 117609.      0.      0.      0.
      0.      0.]","[2.14000e+02 9.80140e+04 8.05600e+03 3.37032e+05 0.00000e+00 0.00000e+00
 8.10000e+01 0.00000e+00 0.00000e+00 9.03020e+04 0.00000e+00 2.71892e+05
 0.00000e+00 0.00000e+00 1.16009e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4270.  98625.   8597. 329016.      0.      0.   4138.      0.   1311.
  90793.      0. 270374.      0.      0. 114476.      0.      0.      0.
      0.      0.]"
7ef50949-51640000,"Clear, Day","[1.30606e+05 3.58283e+05 0.00000e+00 1.17100e+04 0.00000e+00 0.00000e+00
 2.03000e+02 0.00000e+00 0.00000e+00 3.52110e+04 0.00000e+00 2.95076e+05
 0.00000e+00 0.00000e+00 6.04930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146803. 370561.      0.  20676.      0.      0.   2495.      0.      0.
  42598.    835. 300035.      0.      0.  67615.      0.      0.      0.
      0.      0.]","[1.41733e+05 3.62275e+05 0.00000e+00 1.28280e+04 0.00000e+00 0.00000e+00
 2.94000e+02 0.00000e+00 0.00000e+00 4.08570e+04 8.35000e+02 2.97793e+05
 0.00000e+00 0.00000e+00 6.49850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135676. 366569.      0.  19558.      0.      0.   2404.      0.      0.
  36952.      0. 297318.      0.      0.  63123.      0.      0.      0.
      0.      0.]"
a91b7555-00000920,"Clear, Day","[1.75520e+04 2.16752e+05 2.68700e+04 1.98830e+05 0.00000e+00 0.00000e+00
 6.91700e+03 2.41800e+03 8.80000e+01 2.78204e+05 3.11000e+02 6.58850e+04
 3.73000e+03 0.00000e+00 2.36030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 57330. 225341.  39482. 243199.      0.      0.  14254.   3604.   1679.
 309929.   3236.  70939.   4629.      0.  28418.      0.      0.      0.
      0.      0.]","[3.16040e+04 2.22752e+05 3.17210e+04 2.31312e+05 0.00000e+00 0.00000e+00
 8.75300e+03 3.17200e+03 8.80000e+01 2.91093e+05 6.17000e+02 7.03380e+04
 3.99700e+03 0.00000e+00 2.61530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 43278. 219341.  34631. 210717.      0.      0.  12418.   2850.   1679.
 297040.   2930.  66486.   4362.      0.  25868.      0.      0.      0.
      0.      0.]"
9d565f1f-fc3cd908,"Clear, Day","[2.89700e+03 1.08104e+05 7.30200e+03 1.68535e+05 0.00000e+00 0.00000e+00
 4.12500e+03 1.96600e+03 5.00000e+00 4.27070e+04 0.00000e+00 2.89973e+05
 6.98000e+02 0.00000e+00 2.34948e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14321. 115041.  11891. 205039.      0.      0.  14998.   4449.   6715.
  54987.    867. 298488.   6696.      0. 244473.      0.   3975.      0.
      0.      0.]","[  8695. 111801.   8608. 189916.      0.      0.   7175.   3971.   2470.
  47311.      0. 295589.   6461.      0. 239603.      0.      0.      0.
      0.      0.]","[  8523. 111344.  10585. 183658.      0.      0.  11948.   2444.   4250.
  50383.    867. 292872.    933.      0. 239818.      0.   3975.      0.
      0.      0.]"
a91b7555-00000145,"Clear, Day","[  3358. 163640.  27444. 111212.      0.      0.   3438.   2521.      0.
 213704.      0. 248069.      0.      0.  90765.      0.      0.      0.
      0.      0.]","[ 22975. 173512.  33901. 138260.   4881.      0.   8843.   4993.   1053.
 229066.  11357. 252651.      0.      0.  97557.      0.      0.      0.
      0.      0.]","[  5626. 170062.  28804. 127101.      0.      0.   5771.   3739.   1009.
 222466.  11357. 250800.      0.      0.  94865.      0.      0.      0.
      0.      0.]","[2.07070e+04 1.67090e+05 3.25410e+04 1.22371e+05 4.88100e+03 0.00000e+00
 6.51000e+03 3.77500e+03 4.40000e+01 2.20304e+05 0.00000e+00 2.49920e+05
 0.00000e+00 0.00000e+00 9.34570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96b2a375-cd3d781a,"Clear, Day","[345743. 154688.      0.   7764.      0.      0.    843.      0.   1607.
 228637.      0.  44340.      0.      0.  85774.      0.      0.      0.
      0.      0.]","[3.76316e+05 1.82989e+05 0.00000e+00 1.17030e+04 1.29000e+02 0.00000e+00
 4.96400e+03 0.00000e+00 2.76300e+03 2.40434e+05 8.27000e+02 4.63370e+04
 0.00000e+00 0.00000e+00 1.01537e+05 5.80500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.66997e+05 1.59281e+05 0.00000e+00 9.70800e+03 1.29000e+02 0.00000e+00
 1.13100e+03 0.00000e+00 1.77800e+03 2.38679e+05 0.00000e+00 4.46700e+04
 0.00000e+00 0.00000e+00 9.92270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[355062. 178396.      0.   9759.      0.      0.   4676.      0.   2592.
 230392.    827.  46007.      0.      0.  88084.   5805.      0.      0.
      0.      0.]"
80f308d1-e30a628d,"Clear, Day","[1.16368e+05 1.97787e+05 1.33810e+04 2.02784e+05 0.00000e+00 9.10000e+01
 2.30000e+02 0.00000e+00 2.40000e+01 2.01425e+05 2.07000e+02 6.40910e+04
 0.00000e+00 0.00000e+00 7.18900e+03 2.55000e+02 1.12100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.55903e+05 2.08487e+05 1.59530e+04 2.46312e+05 0.00000e+00 1.24260e+04
 2.84200e+03 2.23000e+02 9.44000e+02 2.62656e+05 2.22960e+04 6.93490e+04
 3.11000e+02 0.00000e+00 2.24110e+04 1.49100e+04 3.22400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.50258e+05 2.01034e+05 1.57010e+04 2.35646e+05 0.00000e+00 2.21000e+02
 6.85000e+02 0.00000e+00 2.40000e+01 2.15365e+05 9.81500e+03 6.78710e+04
 3.11000e+02 0.00000e+00 2.17670e+04 2.55000e+02 2.64700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22013e+05 2.05240e+05 1.36330e+04 2.13450e+05 0.00000e+00 1.22960e+04
 2.38700e+03 2.23000e+02 9.44000e+02 2.48716e+05 1.26880e+04 6.55690e+04
 0.00000e+00 0.00000e+00 7.83300e+03 1.49100e+04 1.69800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000210,"Clear, Day","[2.24000e+02 9.39670e+04 1.71400e+03 3.36821e+05 0.00000e+00 0.00000e+00
 3.61300e+03 3.48000e+02 1.99400e+03 7.70690e+04 0.00000e+00 1.17920e+05
 0.00000e+00 0.00000e+00 2.46746e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12853. 100923.   6302. 365230.      0.      0.  12878.   1605.   4303.
  82790.      0. 120574.    761.      0. 254565.      0.      0.      0.
      0.      0.]","[3.28000e+02 9.81110e+04 2.52700e+03 3.61433e+05 0.00000e+00 0.00000e+00
 5.27900e+03 1.12800e+03 2.26700e+03 7.85260e+04 0.00000e+00 1.19692e+05
 0.00000e+00 0.00000e+00 2.52309e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12749.  96779.   5489. 340618.      0.      0.  11212.    825.   4030.
  81333.      0. 118802.    761.      0. 249002.      0.      0.      0.
      0.      0.]"
9bb14814-498d5452,"Rainy, Day","[2.11754e+05 2.75317e+05 9.21100e+03 2.06741e+05 0.00000e+00 0.00000e+00
 9.00000e+00 2.32000e+02 0.00000e+00 4.62760e+04 0.00000e+00 2.40760e+04
 4.26700e+03 0.00000e+00 1.00683e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[217697. 281549.  13315. 239023.      0.   2524.   5413.   2407.   1418.
  61065.      0.  24789.   8249.      0. 106173.      0.   1012.      0.
      0.      0.]","[2.11927e+05 2.80067e+05 1.02160e+04 2.30218e+05 0.00000e+00 0.00000e+00
 1.30000e+01 1.75600e+03 5.00000e+01 5.18520e+04 0.00000e+00 2.44960e+04
 6.51300e+03 0.00000e+00 1.04492e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[217524. 276799.  12310. 215546.      0.   2524.   5409.    883.   1368.
  55489.      0.  24369.   6003.      0. 102364.      0.   1012.      0.
      0.      0.]"
851cde9e-69812bb2,"Clear, Day","[263840. 226059.  63645.      0.      0.      0.    972.      0.   3913.
 239486.      0.   6717.      0.      0.  26411.      0.      0.      0.
      0.      0.]","[312441. 236269.  70868.  22570.      0.  14404.   5850.      0.   6004.
 272165.   8014.  13177.      0.      0.  38404.  10202.   1789.      0.
      0.      0.]","[270510. 231862.  67893.  22570.      0.      0.   1195.      0.   5800.
 260403.   8014.   9691.      0.      0.  31671.  10202.   1789.      0.
      0.      0.]","[305771. 230466.  66620.      0.      0.  14404.   5627.      0.   4117.
 251248.      0.  10203.      0.      0.  33144.      0.      0.      0.
      0.      0.]"
981d9ee0-00000000,"Clear, Day","[2.59287e+05 1.97324e+05 1.38940e+04 9.02600e+04 0.00000e+00 0.00000e+00
 2.13400e+03 0.00000e+00 6.70000e+01 1.81390e+04 0.00000e+00 2.43579e+05
 3.31780e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.96230e+05 2.17060e+05 2.21040e+04 1.10362e+05 0.00000e+00 1.23000e+02
 9.08400e+03 6.40000e+01 5.18100e+03 2.69400e+04 6.08000e+02 2.49488e+05
 4.42370e+04 0.00000e+00 2.95000e+02 7.05000e+02 2.85700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.80872e+05 2.02620e+05 1.77390e+04 1.02800e+05 0.00000e+00 1.23000e+02
 3.23100e+03 6.40000e+01 7.70000e+01 2.25000e+04 0.00000e+00 2.47988e+05
 4.25860e+04 0.00000e+00 2.95000e+02 7.05000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[274645. 211764.  18259.  97822.      0.      0.   7987.      0.   5171.
  22579.    608. 245079.  34829.      0.      0.      0.   2857.      0.
      0.      0.]"
a91b7555-00001185,"Clear, Day","[  2808. 257949.   7373. 224618.      0.      0.  11173.    683.      0.
  36403.      0. 209200.      0.      0.  80753.      0.  21204.      0.
      0.      0.]","[ 36665. 268603.  13751. 271563.      0.      0.  20293.   3202.   1994.
  49201.      0. 215137.    546.      0.  86450.      0.  23631.      0.
      0.      0.]","[ 27317. 265250.  10220. 240013.      0.      0.  15433.    947.    465.
  41033.      0. 214306.      0.      0.  84620.      0.  21996.      0.
      0.      0.]","[ 12156. 261302.  10904. 256168.      0.      0.  16033.   2938.   1529.
  44571.      0. 210031.    546.      0.  82583.      0.  22839.      0.
      0.      0.]"
a704d0ef-00000000,"Clear, Day","[2.61000e+02 1.88094e+05 3.38980e+04 2.97954e+05 0.00000e+00 0.00000e+00
 6.32300e+03 0.00000e+00 0.00000e+00 3.47530e+04 0.00000e+00 2.09081e+05
 0.00000e+00 0.00000e+00 9.36220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11175. 194580.  36529. 323945.      0.      0.  21166.      0.   2118.
  44168.      0. 213975.   4788.      0. 116530.  10240.      0.      0.
      0.      0.]","[   514. 190759.  34569. 317238.      0.      0.   9678.      0.   2008.
  40922.      0. 211922.      0.      0. 113990.      0.      0.      0.
      0.      0.]","[1.09220e+04 1.91915e+05 3.58580e+04 3.04661e+05 0.00000e+00 0.00000e+00
 1.78110e+04 0.00000e+00 1.10000e+02 3.79990e+04 0.00000e+00 2.11134e+05
 4.78800e+03 0.00000e+00 9.61620e+04 1.02400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a12decc8-580615fb,"Rainy, Day","[3.40345e+05 2.80521e+05 0.00000e+00 3.00000e+00 0.00000e+00 9.00230e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.72231e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[358516. 293521.      0.   3943.      0. 110459.   2484.      0.      0.
 191154.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[351512. 283884.      0.   2134.      0. 104203.      0.      0.      0.
 179867.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[347349. 290158.      0.   1812.      0.  96279.   2484.      0.      0.
 183518.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8ac628f0-00000000,"Clear, Day","[ 31191. 150003.  12544. 203951.      0.      0.   3001.    204.    487.
 134704.      0. 131142.      0.      0.  82434.      0.   1495.      0.
      0.      0.]","[ 42955. 160177.  15228. 245222.   5069.   2381.  14295.   5602.   2067.
 152632.   2282. 135202.   3718.    746. 195309. 104752.   3051.      0.
      0.   1356.]","[ 34158. 156549.  13714. 235595.   5069.   2381.   3886.    306.    487.
 140219.      0. 134745.   3718.      0. 187996.   1109.   1668.      0.
      0.      0.]","[ 39988. 153631.  14058. 213578.      0.      0.  13410.   5500.   2067.
 147117.   2282. 131599.      0.    746.  89747. 103643.   2878.      0.
      0.   1356.]"
9b5f7249-00000000,"Clear, Day","[   462. 177592.  20863. 441056.      0.      0.   3094.      0.   2605.
  60965.      0. 150892.      0.      0.  19817.      0.      0.      0.
      0.      0.]","[  9880. 181649.  26685. 475004.      0.      0.  19169.      0.   3125.
  70855.      0. 154329.    958.      0.  24200.      0.      0.      0.
      0.      0.]","[  2204. 180652.  23258. 468238.      0.      0.   4939.      0.   3083.
  63474.      0. 152553.      0.      0.  23199.      0.      0.      0.
      0.      0.]","[  8138. 178589.  24290. 447822.      0.      0.  17324.      0.   2647.
  68346.      0. 152668.    958.      0.  20818.      0.      0.      0.
      0.      0.]"
837e366b-9d211e25,"Clear, Day","[120724. 270780.   2376. 179407.      0.      0.   3337.   2516.      0.
  88580.      0.  57716.      0.      0.  71440.      0.      0.      0.
      0.      0.]","[2.06071e+05 2.78398e+05 8.00170e+04 2.08387e+05 0.00000e+00 0.00000e+00
 1.34510e+04 5.01200e+03 3.29000e+02 1.09031e+05 0.00000e+00 6.35750e+04
 4.10000e+01 0.00000e+00 8.20120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20914e+05 2.77091e+05 7.84710e+04 1.91496e+05 0.00000e+00 0.00000e+00
 8.77900e+03 2.85100e+03 0.00000e+00 1.05767e+05 0.00000e+00 6.03240e+04
 4.10000e+01 0.00000e+00 7.58660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[205881. 272087.   3922. 196298.      0.      0.   8009.   4677.    329.
  91844.      0.  60967.      0.      0.  77586.      0.      0.      0.
      0.      0.]"
8d79d13e-00000000,"Clear, Dawn/Dusk","[ 69748. 135844.   7576. 152947.      0.      0.    907.      0.    340.
 216142.      0. 214203.      0.      0.  95350.      0.      0.      0.
      0.      0.]","[ 79010. 140457.  10625. 162176.      0.   4124.   6605.    395.    968.
 227598.      0. 217554.      0.      0. 100631.      0.      0.      0.
      0.      0.]","[ 71195. 138447.   9569. 158243.      0.   4124.   1226.      0.    400.
 223777.      0. 216869.      0.      0.  97750.      0.      0.      0.
      0.      0.]","[ 77563. 137854.   8632. 156880.      0.      0.   6286.    395.    908.
 219963.      0. 214888.      0.      0.  98231.      0.      0.      0.
      0.      0.]"
8b29a9bc-dbbec50c,"Clear, Day","[170274.   7304.    934.  48882.      0.   1100.   4438.      0.      0.
 103779.      0.  83618.    223.      0. 203353.      0.      0.      0.
      0.      0.]","[2.33242e+05 2.21131e+05 2.11180e+05 7.59600e+04 0.00000e+00 7.72100e+03
 1.41110e+04 6.80000e+01 3.40900e+03 1.32211e+05 4.10000e+01 9.19420e+04
 1.21600e+03 0.00000e+00 2.22705e+05 4.35800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.21633e+05 1.95390e+05 2.46900e+03 6.74200e+04 0.00000e+00 1.33100e+03
 6.04600e+03 6.80000e+01 2.59600e+03 1.16243e+05 0.00000e+00 8.84010e+04
 7.35000e+02 0.00000e+00 2.19268e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.81883e+05 3.30450e+04 2.09645e+05 5.74220e+04 0.00000e+00 7.49000e+03
 1.25030e+04 0.00000e+00 8.13000e+02 1.19747e+05 4.10000e+01 8.71590e+04
 7.04000e+02 0.00000e+00 2.06790e+05 4.35800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
829b22cf-00000000,"Clear, Day","[ 83712. 217591.   6412.  61092.      0.      0.  12923.   5978.    582.
  70722.  12293. 296006.      0.      0.  69240.      0.      0.      0.
      0.      0.]","[1.06309e+05 2.24996e+05 1.75680e+04 7.97660e+04 7.89000e+03 4.84000e+02
 3.13770e+04 7.55900e+03 1.63400e+03 9.32730e+04 2.57300e+04 3.28583e+05
 8.70000e+01 0.00000e+00 8.13930e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.04470e+04 2.23298e+05 7.47600e+03 7.34900e+04 0.00000e+00 4.84000e+02
 1.89510e+04 6.51000e+03 5.83000e+02 7.37050e+04 2.45480e+04 3.23320e+05
 8.70000e+01 0.00000e+00 7.87010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 99574. 219289.  16504.  67368.   7890.      0.  25349.   7027.   1633.
  90290.  13475. 301269.      0.      0.  71932.      0.      0.      0.
      0.      0.]"
8f4c1b2d-6d170001,"Rainy, Day","[1.85000e+02 9.61770e+04 2.30000e+02 3.38660e+04 0.00000e+00 0.00000e+00
 1.94200e+03 0.00000e+00 0.00000e+00 1.23464e+05 9.72000e+04 2.22181e+05
 0.00000e+00 0.00000e+00 8.39640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.91010e+04 1.30079e+05 3.53870e+04 1.89133e+05 1.10300e+03 0.00000e+00
 7.06000e+03 0.00000e+00 4.41000e+02 3.27551e+05 1.37675e+05 2.42353e+05
 0.00000e+00 0.00000e+00 9.13460e+04 2.75300e+03 9.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.37830e+04 1.28167e+05 4.29000e+02 3.55030e+04 1.10300e+03 0.00000e+00
 4.05400e+03 0.00000e+00 4.41000e+02 3.20445e+05 1.02518e+05 2.23699e+05
 0.00000e+00 0.00000e+00 8.86960e+04 2.75300e+03 9.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5503.  98089.  35188. 187496.      0.      0.   4948.      0.      0.
 130570. 132357. 240835.      0.      0.  86614.      0.      0.      0.
      0.      0.]"
84994829-00000000,"Clear, Day","[110519. 173318.   5979. 156616.      0.      0.  13216.      0.      0.
  41954.   3824. 301794.      0.      0.  34738.      0.      0.      0.
      0.      0.]","[1.43901e+05 1.96883e+05 2.77500e+04 1.72565e+05 0.00000e+00 4.29700e+03
 2.24640e+04 0.00000e+00 2.84000e+02 5.51030e+04 6.79300e+03 3.11192e+05
 0.00000e+00 0.00000e+00 4.86570e+04 1.13530e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20109e+05 1.76724e+05 2.60390e+04 1.67919e+05 0.00000e+00 4.29700e+03
 1.84650e+04 0.00000e+00 0.00000e+00 4.71700e+04 5.49000e+03 3.08402e+05
 0.00000e+00 0.00000e+00 4.69530e+04 3.20000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34311e+05 1.93477e+05 7.69000e+03 1.61262e+05 0.00000e+00 0.00000e+00
 1.72150e+04 0.00000e+00 2.84000e+02 4.98870e+04 5.12700e+03 3.04584e+05
 0.00000e+00 0.00000e+00 3.64420e+04 1.13210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-2db00000,"Rainy, Night","[ 46263. 264620.      0.      0.      0.      0.      0.      0.      0.
 106472.      0. 287048.      0.      0.  45167.      0.      0.      0.
      0.      0.]","[133129. 276943.      0.      0.      0.      0.      0.      0.      0.
 208111.      0. 332919.      0.      0. 102366.  40162.      0.      0.
      0.      0.]","[ 56610. 275240.      0.      0.      0.      0.      0.      0.      0.
 206168.      0. 295438.      0.      0.  88144.      0.      0.      0.
      0.      0.]","[122782. 266323.      0.      0.      0.      0.      0.      0.      0.
 108415.      0. 324529.      0.      0.  59389.  40162.      0.      0.
      0.      0.]"
