file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8ac605d8-98fb991c,"Rainy, Dawn/Dusk","[1.79816e+05 2.74242e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 5.60000e+01 0.00000e+00 2.10000e+01 2.73270e+04 0.00000e+00 3.44965e+05
 0.00000e+00 0.00000e+00 1.28670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[248376. 333705.      0.   1521.    731.      0.   1568.      0.   3230.
  41778.   7113. 347989.      0.      0.  17419.    476.      0.      0.
      0.      0.]","[2.38496e+05 2.77410e+05 0.00000e+00 1.52100e+03 0.00000e+00 0.00000e+00
 2.22000e+02 0.00000e+00 2.32600e+03 3.73910e+04 0.00000e+00 3.46992e+05
 0.00000e+00 0.00000e+00 1.67660e+04 4.76000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[189696. 330537.      0.      0.    731.      0.   1402.      0.    925.
  31714.   7113. 345962.      0.      0.  13520.      0.      0.      0.
      0.      0.]"
8f7dd26d-3de66fdc,"Clear, Day","[3.04432e+05 1.27644e+05 0.00000e+00 2.34730e+04 0.00000e+00 7.38000e+03
 2.16500e+03 1.81000e+02 1.49000e+02 1.62154e+05 4.19890e+04 1.20227e+05
 0.00000e+00 0.00000e+00 9.37500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[314840. 135134.      0.  27689.      0.  13121.   6558.   1227.    499.
 182184.  48838. 131153.      0.      0.  98413.      0.      0.      0.
      0.      0.]","[3.13558e+05 1.29855e+05 0.00000e+00 2.58040e+04 0.00000e+00 7.89400e+03
 3.32500e+03 2.27000e+02 3.95000e+02 1.78305e+05 4.36500e+04 1.22893e+05
 0.00000e+00 0.00000e+00 9.56940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05714e+05 1.32923e+05 0.00000e+00 2.53580e+04 0.00000e+00 1.26070e+04
 5.39800e+03 1.18100e+03 2.53000e+02 1.66033e+05 4.71770e+04 1.28487e+05
 0.00000e+00 0.00000e+00 9.64690e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-9c3c737d,"Clear, Day","[6.55410e+04 1.99120e+05 1.05120e+04 3.16529e+05 0.00000e+00 4.23200e+03
 1.70690e+04 8.60000e+01 1.00000e+03 1.20410e+04 0.00000e+00 9.09330e+04
 1.92940e+04 0.00000e+00 5.16590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54639e+05 2.37225e+05 8.43590e+04 3.44855e+05 0.00000e+00 8.46600e+03
 2.63280e+04 4.71000e+02 2.47500e+03 1.88710e+04 0.00000e+00 9.29690e+04
 2.54860e+04 6.75000e+02 5.66970e+04 1.37100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 2.97000e+02]","[ 71577. 221866.  82866. 328874.      0.   4484.  21556.    348.   2032.
  15913.      0.  92087.  24839.      0.  55158.      0.      0.      0.
      0.      0.]","[1.48603e+05 2.14479e+05 1.20050e+04 3.32510e+05 0.00000e+00 8.21400e+03
 2.18410e+04 2.09000e+02 1.44300e+03 1.49990e+04 0.00000e+00 9.18150e+04
 1.99410e+04 6.75000e+02 5.31980e+04 1.37100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 2.97000e+02]"
808ff399-79b2c310,"Rainy, Day","[194653. 194009.      0.  60177.      0.  16627.   5527.   6178.   2026.
  34878.      0. 196933.      0.      0.  56637.  89122.      0.      0.
      0.      0.]","[210866. 204196.   6566.  91524.      0.  18398.  12231.   9180.   5256.
  46204.      0. 210935.      0.      0.  62612. 108465.      0.      0.
      0.      0.]","[200702. 199213.   6566.  81080.      0.  17564.   9630.   7220.   2228.
  42564.      0. 202362.      0.      0.  60823.  91648.      0.      0.
      0.      0.]","[204817. 198992.      0.  70621.      0.  17461.   8128.   8138.   5054.
  38518.      0. 205506.      0.      0.  58426. 105939.      0.      0.
      0.      0.]"
9d5576ab-535082b7,"Rainy, Day","[109530. 236142.   2980.      0.      0.      0.   3103.   4162.      0.
 331814.   6279.  18304.      0.      0.  80118.      0.      0.      0.
      0.      0.]","[146647. 263240.  84276.    847.      0.      0.  14372.   7234.   5254.
 350635.  74304.  20671.      0.      0.  83288.      0.      0.      0.
      0.      0.]","[139690. 249433.   3244.      0.      0.      0.  10021.   5873.      0.
 343207.  69798.  19533.      0.      0.  80801.      0.      0.      0.
      0.      0.]","[116487. 249949.  84012.    847.      0.      0.   7454.   5523.   5254.
 339242.  10785.  19442.      0.      0.  82605.      0.      0.      0.
      0.      0.]"
839f7736-abe28069,"Clear, Day","[1.38090e+04 1.58473e+05 1.49610e+04 1.75000e+02 0.00000e+00 0.00000e+00
 1.47720e+04 1.10200e+03 1.22670e+04 1.59859e+05 9.50000e+01 3.38283e+05
 0.00000e+00 0.00000e+00 1.15602e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 69609. 163370.  17702.   3222.      0.   3144.  37448.   1949.  43766.
 192071.  19097. 344479.      0.      0. 117945.      0.      0.      0.
      0.      0.]","[3.21710e+04 1.62661e+05 1.61090e+04 2.95700e+03 0.00000e+00 0.00000e+00
 1.81660e+04 1.39100e+03 4.29190e+04 1.86890e+05 1.56000e+02 3.40917e+05
 0.00000e+00 0.00000e+00 1.17263e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 51247. 159182.  16554.    440.      0.   3144.  34054.   1660.  13114.
 165040.  19036. 341845.      0.      0. 116284.      0.      0.      0.
      0.      0.]"
a91b7555-00000390,"Clear, Day","[  6641. 242587.  22046. 236459.      0.      0.  10535.   1301.   1862.
 106627.      0. 229374.      0.      0.  31948.      0.      0.      0.
      0.      0.]","[1.25490e+04 2.47578e+05 2.68060e+04 2.57714e+05 0.00000e+00 0.00000e+00
 1.75950e+04 1.67600e+03 2.58600e+03 1.18447e+05 0.00000e+00 2.32996e+05
 2.45000e+02 0.00000e+00 3.53080e+04 3.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7035. 245703.  25608. 248869.      0.      0.  14392.   1451.   1876.
 111277.      0. 232302.      0.      0.  33087.      0.      0.      0.
      0.      0.]","[1.21550e+04 2.44462e+05 2.32440e+04 2.45304e+05 0.00000e+00 0.00000e+00
 1.37380e+04 1.52600e+03 2.57200e+03 1.13797e+05 0.00000e+00 2.30068e+05
 2.45000e+02 0.00000e+00 3.41690e+04 3.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7ff455ce-00000000,"Clear, Day","[ 62532. 172948.      0. 239712.      0.      0.   1705.      0.      0.
  48124.      0. 119727.    832.      0. 213708.      0.      0.      0.
      0.      0.]","[1.03776e+05 1.84467e+05 9.65000e+02 2.55395e+05 0.00000e+00 0.00000e+00
 4.54500e+03 0.00000e+00 1.69000e+02 5.72670e+04 0.00000e+00 1.20925e+05
 5.08900e+03 0.00000e+00 2.51314e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.63690e+04 1.78200e+05 9.65000e+02 2.51199e+05 0.00000e+00 0.00000e+00
 2.33400e+03 0.00000e+00 9.00000e+00 5.30720e+04 0.00000e+00 1.20239e+05
 5.08600e+03 0.00000e+00 2.44127e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.99390e+04 1.79215e+05 0.00000e+00 2.43908e+05 0.00000e+00 0.00000e+00
 3.91600e+03 0.00000e+00 1.60000e+02 5.23190e+04 0.00000e+00 1.20413e+05
 8.35000e+02 0.00000e+00 2.20895e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000865,"Rainy, Day","[5.26800e+03 1.67733e+05 4.37400e+03 8.70090e+04 0.00000e+00 0.00000e+00
 5.28800e+03 3.67000e+02 0.00000e+00 7.06100e+03 0.00000e+00 1.76669e+05
 0.00000e+00 0.00000e+00 3.04600e+03 0.00000e+00 4.17450e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25101. 178642.   8458. 105039.      0.      0.  16816.   1556.      0.
  10910.      0. 183818.      0.      0.   4986.      0. 433609.      0.
      0.      0.]","[  9413. 176813.   5208.  99791.      0.      0.  13815.    590.      0.
   9871.      0. 182349.      0.      0.   3209.      0. 420541.      0.
      0.      0.]","[ 20956. 169562.   7624.  92257.      0.      0.   8289.   1333.      0.
   8100.      0. 178138.      0.      0.   4823.      0. 430518.      0.
      0.      0.]"
7ea0c1bd-fe29369b,"Clear, Day","[5.60110e+04 1.28054e+05 0.00000e+00 2.90590e+04 0.00000e+00 0.00000e+00
 2.43000e+02 0.00000e+00 1.03000e+03 3.52302e+05 1.52415e+05 1.38608e+05
 0.00000e+00 0.00000e+00 1.45900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 63317. 134281.      0.  57572.      0.      0.    828.      0.   1512.
 402738. 166599. 153044.      0.      0.   4128.      0.      0.      0.
      0.      0.]","[ 57334. 130739.      0.  46797.      0.      0.    713.      0.   1036.
 372456. 160723. 149977.      0.      0.   1825.      0.      0.      0.
      0.      0.]","[6.19940e+04 1.31596e+05 0.00000e+00 3.98340e+04 0.00000e+00 0.00000e+00
 3.58000e+02 0.00000e+00 1.50600e+03 3.82584e+05 1.58291e+05 1.41675e+05
 0.00000e+00 0.00000e+00 3.76200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f1bf94f-84e7032a,"Clear, Day","[9.39340e+04 2.60431e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.70000e+02 0.00000e+00 0.00000e+00 4.03620e+04 0.00000e+00 4.76801e+05
 0.00000e+00 0.00000e+00 3.19270e+04 4.64900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.95570e+04 2.64428e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 7.89000e+02 0.00000e+00 2.77000e+02 4.28880e+04 0.00000e+00 4.80419e+05
 0.00000e+00 0.00000e+00 3.79800e+04 8.58800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.60800e+04 2.62967e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.06000e+02 0.00000e+00 6.10000e+01 4.18270e+04 0.00000e+00 4.78647e+05
 0.00000e+00 0.00000e+00 3.68990e+04 4.81300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.74110e+04 2.61892e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.53000e+02 0.00000e+00 2.16000e+02 4.14230e+04 0.00000e+00 4.78573e+05
 0.00000e+00 0.00000e+00 3.30080e+04 8.42400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f442f32-5f3db823,"Clear, Day","[4.50585e+05 7.18720e+04 8.42100e+03 3.19300e+03 0.00000e+00 0.00000e+00
 2.75400e+03 8.42000e+02 1.30000e+01 5.96910e+04 0.00000e+00 1.52496e+05
 0.00000e+00 0.00000e+00 8.46240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.98664e+05 7.77930e+04 1.56070e+04 4.05170e+04 1.73260e+04 9.16800e+03
 1.45120e+04 2.31100e+03 2.71800e+03 8.13750e+04 1.83000e+02 1.57908e+05
 0.00000e+00 0.00000e+00 9.06270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[470150.  75534.  13418.  38291.      0.      0.   4430.   1135.   2145.
  76117.      0. 153763.      0.      0.  86617.      0.      0.      0.
      0.      0.]","[4.79099e+05 7.41310e+04 1.06100e+04 5.41900e+03 1.73260e+04 9.16800e+03
 1.28360e+04 2.01800e+03 5.86000e+02 6.49490e+04 1.83000e+02 1.56641e+05
 0.00000e+00 0.00000e+00 8.86340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fdba515-e3b3f520,"Rainy, Day","[304239.  47038.  54656.  13563.      0.      0.   2099.      0.  12338.
 158507.  35720. 222804.      0.      0.   7621.      0.      0.      0.
      0.      0.]","[332150.  65953.  66936.  21314.      0.   4865.   5946.      0.  13676.
 181151.  43853. 233307.      0.      0.  15464.      0.      0.      0.
      0.      0.]","[319433.  60517.  55819.  16193.      0.   4865.   4404.      0.  13260.
 171925.  40752. 225109.      0.      0.   9323.      0.      0.      0.
      0.      0.]","[316956.  52474.  65773.  18684.      0.      0.   3641.      0.  12754.
 167733.  38821. 231002.      0.      0.  13762.      0.      0.      0.
      0.      0.]"
9192185e-6ced7a54,"Clear, Day","[1.35361e+05 2.09919e+05 0.00000e+00 6.64300e+03 0.00000e+00 0.00000e+00
 2.85100e+03 0.00000e+00 1.00000e+01 2.29003e+05 0.00000e+00 1.44701e+05
 0.00000e+00 0.00000e+00 1.28886e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[165850. 218435.      0.  13362.      0.      0.  21242.   1629.   4833.
 249695.      0. 152445.    488.      0. 148953.   2084.   6810.      0.
      0.      0.]","[161041. 211631.      0.   9167.      0.      0.   3557.   1629.   1255.
 240107.      0. 147630.    488.      0. 137057.   1228.   6810.      0.
      0.      0.]","[140170. 216723.      0.  10838.      0.      0.  20536.      0.   3588.
 238591.      0. 149516.      0.      0. 140782.    856.      0.      0.
      0.      0.]"
a760566c-e45f7339,"Clear, Day","[ 10347. 234880.   5896. 307585.      0.      0.   8503.   6446.      0.
 126278.      0.  33909.  69403.      0.  42864.      0.      0.      0.
      0.      0.]","[ 20041. 244376.  16314. 361535.      0.      0.  29350.   9593.   2733.
 142732.      0.  36725.  77431.      0.  54614.      0.      0.      0.
      0.   1645.]","[ 14587. 241621.   8097. 343437.      0.      0.  14570.   7258.      0.
 129295.      0.  34811.  74186.      0.  52093.      0.      0.      0.
      0.   1645.]","[ 15801. 237635.  14113. 325683.      0.      0.  23283.   8781.   2733.
 139715.      0.  35823.  72648.      0.  45385.      0.      0.      0.
      0.      0.]"
ff55861e-a06b953c,"Rainy, Night","[103419. 250236.      0. 133937.      0.      0.      0.      0.      0.
      0.      0.      0.    732.      0. 105632.      0.      0.      0.
      0.      0.]","[1.58439e+05 3.00387e+05 2.74500e+03 3.87842e+05 0.00000e+00 0.00000e+00
 6.76000e+02 7.40000e+01 0.00000e+00 2.56200e+03 0.00000e+00 2.45420e+04
 2.46756e+05 0.00000e+00 1.25221e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.18130e+05 2.68672e+05 2.74500e+03 3.81568e+05 0.00000e+00 0.00000e+00
 5.21000e+02 7.40000e+01 0.00000e+00 2.56200e+03 0.00000e+00 2.45420e+04
 7.32000e+02 0.00000e+00 1.22054e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43728e+05 2.81951e+05 0.00000e+00 1.40211e+05 0.00000e+00 0.00000e+00
 1.55000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.46756e+05 0.00000e+00 1.08799e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8e0e5cac-ecc08e98,"Clear, Day","[189857. 297827.      0.      0.      0.      0.   2412.      0.      0.
  86833.      0. 307309.      0.      0.   4493.   6582.      0.      0.
      0.      0.]","[209866. 307967.      0.    670.      0.      0.   7232.      0.    877.
  96389.      0. 312346.      0.      0.   5248.   7292.      0.      0.
      0.      0.]","[199536. 300935.      0.    670.      0.      0.   3230.      0.    722.
  94466.      0. 310338.      0.      0.   4789.   6914.      0.      0.
      0.      0.]","[2.00187e+05 3.04859e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.41400e+03 0.00000e+00 1.55000e+02 8.87560e+04 0.00000e+00 3.09317e+05
 0.00000e+00 0.00000e+00 4.95200e+03 6.96000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8dece2bd-9dfbbdfe,"Clear, Day","[1.53064e+05 1.50305e+05 0.00000e+00 1.19660e+04 0.00000e+00 1.53800e+03
 5.18000e+02 2.20000e+02 0.00000e+00 1.46523e+05 0.00000e+00 1.67926e+05
 0.00000e+00 0.00000e+00 2.57716e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.61620e+05 1.59166e+05 7.90000e+02 1.65500e+04 0.00000e+00 4.77900e+03
 2.98200e+03 1.07600e+03 2.10000e+01 1.58672e+05 2.55900e+03 1.76531e+05
 0.00000e+00 0.00000e+00 2.67625e+05 0.00000e+00 1.05300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[159459. 152546.      0.  12604.      0.   4745.   1482.    329.      0.
 156135.      0. 169154.      0.      0. 265146.      0.      0.      0.
      0.      0.]","[1.55225e+05 1.56925e+05 7.90000e+02 1.59120e+04 0.00000e+00 1.57200e+03
 2.01800e+03 9.67000e+02 2.10000e+01 1.49060e+05 2.55900e+03 1.75303e+05
 0.00000e+00 0.00000e+00 2.60195e+05 0.00000e+00 1.05300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c976e04-a838f2a6,"Clear, Day","[129874.  58575.  57153. 184641.      0.      0.  14123.   4947.      0.
    471.      0. 129345. 144451.      0. 130775.      0.      0.      0.
      0.      0.]","[146022.  66007.  61865. 230300.      0.      0.  22214.   8071.   2467.
  13811.      0. 133398. 164315.      0. 140375.      0.      0.      0.
      0.      0.]","[141838.  63552.  60016. 219533.      0.      0.  17622.   5317.      0.
    571.      0. 131561. 147048.      0. 134542.      0.      0.      0.
      0.      0.]","[134058.  61030.  59002. 195408.      0.      0.  18715.   7701.   2467.
  13711.      0. 131182. 161718.      0. 136608.      0.      0.      0.
      0.      0.]"
a91b7555-00000000,"Clear, Day","[  4968.  45453.   5763. 400746.      0.      0.      0.      0.      0.
 192883.      0.    673.  50632.      0.  39287.      0.      0.      0.
      0.  13748.]","[130947.  86868.  35258. 442063.      0.      0.   2315.      0.      0.
 215086.      0.  44966.  62024.      0.  45582.      0.      0.      0.
   3109.  20829.]","[ 19343.  86331.  19611. 433739.      0.      0.      0.      0.      0.
 196736.      0.  44966.  60976.      0.  41371.      0.      0.      0.
      0.  18527.]","[116572.  45990.  21410. 409070.      0.      0.   2315.      0.      0.
 211233.      0.    673.  51680.      0.  43498.      0.      0.      0.
   3109.  16050.]"
95b06214-408611f2,"Clear, Day","[ 50334. 176569.  18366.  78478.      0.      0.  17976.   6166.   3146.
 121036.      0. 366885.      0.      0.  11955.      0.      0.      0.
      0.      0.]","[6.24400e+04 1.85837e+05 2.78050e+04 9.65650e+04 9.33300e+03 6.69100e+03
 4.24910e+04 8.70800e+03 6.14400e+03 1.43308e+05 0.00000e+00 3.87379e+05
 1.73000e+02 0.00000e+00 1.54150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 56383. 182459.  20593.  93284.      0.   6691.  22172.   7860.   5627.
 131895.      0. 380415.      0.      0.  14221.      0.      0.      0.
      0.      0.]","[5.63910e+04 1.79947e+05 2.55780e+04 8.17590e+04 9.33300e+03 0.00000e+00
 3.82950e+04 7.01400e+03 3.66300e+03 1.32449e+05 0.00000e+00 3.73849e+05
 1.73000e+02 0.00000e+00 1.31490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001265,"Clear, Day","[151698. 210188.   4041. 180486.      0.      0.   2649.    994.    453.
 165795.      0. 141922.      0.      0.  15799.      0.      0.      0.
      0.      0.]","[169685. 220836.  11176. 205629.      0.      0.   8960.   1780.   2383.
 180676.      0. 145078.    545.      0.  22427.      0.      0.      0.
      0.      0.]","[155108. 212255.   9049. 199340.      0.      0.   3574.   1581.   2255.
 171857.      0. 144853.    545.      0.  21183.      0.      0.      0.
      0.      0.]","[166275. 218769.   6168. 186775.      0.      0.   8035.   1193.    581.
 174614.      0. 142147.      0.      0.  17043.      0.      0.      0.
      0.      0.]"
96dd1db0-e186788a,"Rainy, Day","[3.45963e+05 0.00000e+00 0.00000e+00 1.56356e+05 0.00000e+00 0.00000e+00
 1.73000e+02 6.04000e+02 3.18000e+02 9.98160e+04 0.00000e+00 1.27700e+04
 0.00000e+00 0.00000e+00 1.67461e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[376115.   5989.      0. 198789.  61958.  61982.   3713.   1213.   4235.
 131104.   2342.  15050.      0.      0. 190154.      0.   7095.      0.
      0.      0.]","[3.57584e+05 0.00000e+00 0.00000e+00 1.97028e+05 6.19580e+04 0.00000e+00
 1.09600e+03 1.00800e+03 3.25000e+02 1.10638e+05 0.00000e+00 1.43260e+04
 0.00000e+00 0.00000e+00 1.72162e+05 0.00000e+00 5.47500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[364494.   5989.      0. 158117.      0.  61982.   2790.    809.   4228.
 120282.   2342.  13494.      0.      0. 185453.      0.   1620.      0.
      0.      0.]"
88fe1692-698c6a6b,"Clear, Dawn/Dusk","[112110. 229774.      0.  17675.      0.      0.   9997.    674.      0.
 257263.      0. 198553.      0.      0.   9336.      0.      0.      0.
      0.      0.]","[141727. 248964.      0.  41354.      0.  12570.  23304.   2324.    596.
 301335.   7421. 216807.      0.      0.  11416.      0.      0.      0.
      0.      0.]","[137543. 232274.      0.  27113.      0.  12570.  12825.    796.    499.
 280124.      0. 207487.      0.      0.  10369.      0.      0.      0.
      0.      0.]","[1.16294e+05 2.46464e+05 0.00000e+00 3.19160e+04 0.00000e+00 0.00000e+00
 2.04760e+04 2.20200e+03 9.70000e+01 2.78474e+05 7.42100e+03 2.07873e+05
 0.00000e+00 0.00000e+00 1.03830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
