file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
88fe1692-698c6a6b,"Clear, Dawn/Dusk","[1.00017e+05 2.31957e+05 0.00000e+00 1.80440e+04 0.00000e+00 0.00000e+00
 1.34450e+04 1.08700e+03 0.00000e+00 2.64478e+05 7.15000e+02 3.60000e+01
 0.00000e+00 0.00000e+00 8.07900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135398. 252804.    957.  42739.  10482.      0. 216849.   2471.    752.
 305562.  16034. 207873.      0.      0.  10696.   2725.      0.      0.
      0.      0.]","[1.19121e+05 2.38297e+05 9.57000e+02 2.88670e+04 1.04820e+04 0.00000e+00
 2.09818e+05 1.35600e+03 6.55000e+02 2.91566e+05 9.32800e+03 3.60000e+01
 0.00000e+00 0.00000e+00 8.39200e+03 2.72500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.16294e+05 2.46464e+05 0.00000e+00 3.19160e+04 0.00000e+00 0.00000e+00
 2.04760e+04 2.20200e+03 9.70000e+01 2.78474e+05 7.42100e+03 2.07873e+05
 0.00000e+00 0.00000e+00 1.03830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9bb14814-4ddebd7a,"Rainy, Day","[195889. 264322.      0. 204028.      0.      0.   5510.   7523.   1102.
      0.      0. 107842.   1058.      0.  73911.      0.      0.      0.
      0.      0.]","[230220. 296918.   1146. 229558.      0.      0.  17300.  10117.   2874.
      0.      0. 110076.   4046.      0.  78245.   1515.      0.      0.
      0.      0.]","[198111. 293952.   1146. 223054.      0.      0.   7921.   8808.   1180.
      0.      0. 108717.   1850.      0.  75346.   1515.      0.      0.
      0.      0.]","[227998. 267288.      0. 210532.      0.      0.  14889.   8832.   2796.
      0.      0. 109201.   3254.      0.  76810.      0.      0.      0.
      0.      0.]"
9e555c8b-a7ee8541,"Rainy, Day","[ 22745. 163156.      0.      0.      0.      0.   1536.      0.   3459.
 226159.   6220. 230173.      0.      0. 180156.      0.      0.      0.
      0.      0.]","[4.02880e+04 2.20868e+05 0.00000e+00 9.51000e+02 0.00000e+00 0.00000e+00
 2.85200e+03 0.00000e+00 4.22500e+03 2.51557e+05 5.46860e+04 2.35391e+05
 0.00000e+00 0.00000e+00 1.98499e+05 4.00000e+00 2.75000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.12250e+04 1.65489e+05 0.00000e+00 9.51000e+02 0.00000e+00 0.00000e+00
 2.12300e+03 0.00000e+00 3.63800e+03 2.36495e+05 5.45380e+04 2.31623e+05
 0.00000e+00 0.00000e+00 1.95239e+05 4.00000e+00 2.75000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 31808. 218535.      0.      0.      0.      0.   2265.      0.   4046.
 241221.   6368. 233941.      0.      0. 183416.      0.      0.      0.
      0.      0.]"
9e3a7500-71c776ac,"Clear, Day","[1.11680e+04 1.58794e+05 4.89820e+04 2.72249e+05 0.00000e+00 0.00000e+00
 4.08700e+03 1.90000e+01 1.71400e+03 2.63080e+04 0.00000e+00 2.32648e+05
 2.62000e+03 0.00000e+00 4.26830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.27130e+04 1.64507e+05 5.45760e+04 3.79224e+05 0.00000e+00 0.00000e+00
 9.97300e+03 2.57000e+02 1.38410e+04 5.08290e+04 0.00000e+00 2.33709e+05
 4.27000e+03 0.00000e+00 4.80150e+04 1.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70250e+04 1.61264e+05 4.99200e+04 3.61847e+05 0.00000e+00 0.00000e+00
 5.38700e+03 5.60000e+01 2.03800e+03 4.32300e+04 0.00000e+00 2.32948e+05
 3.08500e+03 0.00000e+00 4.47860e+04 1.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.68560e+04 1.62037e+05 5.36380e+04 2.89626e+05 0.00000e+00 0.00000e+00
 8.67300e+03 2.20000e+02 1.35170e+04 3.39070e+04 0.00000e+00 2.33409e+05
 3.80500e+03 0.00000e+00 4.59120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d209219-ccdc1a09,"Clear, Day","[ 68658. 253908.  10127.  79022.      0.   4480.   5040.      0.    376.
 127441.      0.      0.      0.      0. 107042.      0.      0.      0.
      0.      0.]","[7.09470e+04 3.89230e+05 1.20920e+04 1.92206e+05 0.00000e+00 6.18470e+04
 1.15930e+04 0.00000e+00 1.57900e+03 1.95869e+05 2.80000e+01 1.32649e+05
 0.00000e+00 0.00000e+00 1.15848e+05 3.21800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.91100e+04 2.57063e+05 1.11520e+04 8.34570e+04 0.00000e+00 6.08600e+04
 8.47400e+03 0.00000e+00 1.21400e+03 1.85286e+05 2.80000e+01 1.32649e+05
 0.00000e+00 0.00000e+00 1.12307e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 70495. 386075.  11067. 187771.      0.   5467.   8159.      0.    741.
 138024.      0.      0.      0.      0. 110583.   3218.      0.      0.
      0.      0.]"
9f7d0810-920ea2dc,"Rainy, Day","[128786. 186797.      0.   9868.      0.      0.   1023.      0.      0.
   8212.  39782.  80487.      0.      0.      0.      0.      0.      0.
      0.      0.]","[4.53150e+05 1.91709e+05 0.00000e+00 1.56160e+04 0.00000e+00 3.77000e+02
 1.62600e+03 0.00000e+00 2.97000e+02 4.60147e+05 1.81867e+05 8.34560e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.29878e+05 1.91075e+05 0.00000e+00 1.51620e+04 0.00000e+00 3.77000e+02
 1.29700e+03 0.00000e+00 2.97000e+02 4.59141e+05 4.18060e+04 8.25670e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[452058. 187431.      0.  10322.      0.      0.   1352.      0.      0.
   9218. 179843.  81376.      0.      0.      0.      0.      0.      0.
      0.      0.]"
aa3f2d2a-449269d9,"Clear, Day","[2.21770e+04 3.36810e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.15000e+02 0.00000e+00 0.00000e+00 2.93294e+05 8.61960e+04 8.43000e+04
 0.00000e+00 0.00000e+00 2.33660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.55880e+04 3.96542e+05 2.47200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 6.50000e+02 0.00000e+00 8.90000e+01 3.06174e+05 1.41996e+05 8.87150e+04
 0.00000e+00 0.00000e+00 2.47160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 31282. 339162.   2472.      0.      0.      0.    421.      0.      0.
 296308. 140748.  87346.      0.      0.  23861.      0.      0.      0.
      0.      0.]","[2.6483e+04 3.9419e+05 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00
 3.4400e+02 0.0000e+00 8.9000e+01 3.0316e+05 8.7444e+04 8.5669e+04
 0.0000e+00 0.0000e+00 2.4221e+04 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]"
a91b7555-00000645,"Clear, Day","[3.00000e+00 2.45746e+05 1.30170e+04 4.37340e+04 3.69200e+03 0.00000e+00
 1.57900e+03 4.28000e+02 0.00000e+00 4.79342e+05 0.00000e+00 1.75450e+04
 2.73000e+02 0.00000e+00 6.34510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.66100e+03 2.52442e+05 2.06270e+04 7.19280e+04 6.06300e+03 0.00000e+00
 5.65800e+03 8.16000e+02 2.20000e+02 5.10273e+05 5.46400e+03 2.20070e+04
 6.83000e+02 0.00000e+00 7.02590e+04 0.00000e+00 2.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45600e+03 2.49365e+05 1.67110e+04 6.54070e+04 4.56900e+03 0.00000e+00
 3.46000e+03 4.47000e+02 2.20000e+02 4.85896e+05 5.46400e+03 2.15800e+04
 4.73000e+02 0.00000e+00 6.65520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.20800e+03 2.48823e+05 1.69330e+04 5.02550e+04 5.18600e+03 0.00000e+00
 3.77700e+03 7.97000e+02 0.00000e+00 5.03719e+05 0.00000e+00 1.79720e+04
 4.83000e+02 0.00000e+00 6.71580e+04 0.00000e+00 2.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
950b11c5-00000000,"Clear, Day","[1.36240e+04 2.45553e+05 4.60000e+01 1.46041e+05 3.89000e+02 0.00000e+00
 6.14300e+03 1.73000e+02 0.00000e+00 9.75590e+04 0.00000e+00 2.81306e+05
 0.00000e+00 0.00000e+00 8.50890e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.46920e+04 2.52250e+05 1.08300e+03 1.67088e+05 1.14400e+03 0.00000e+00
 1.30200e+04 2.33000e+02 0.00000e+00 1.15100e+05 1.74000e+03 2.86535e+05
 0.00000e+00 5.16000e+02 9.36160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.60000e+02 0.00000e+00]","[1.51090e+04 2.48251e+05 7.60000e+01 1.64788e+05 1.11800e+03 0.00000e+00
 8.07300e+03 1.91000e+02 0.00000e+00 1.08087e+05 1.74000e+03 2.83225e+05
 0.00000e+00 0.00000e+00 9.09420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.32070e+04 2.49552e+05 1.05300e+03 1.48341e+05 4.15000e+02 0.00000e+00
 1.10900e+04 2.15000e+02 0.00000e+00 1.04572e+05 0.00000e+00 2.84616e+05
 0.00000e+00 5.16000e+02 8.77630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 2.60000e+02 0.00000e+00]"
9ac2e84c-3ca039ee,"Clear, Day","[171158. 198783.  14679.   5647.      0.   1661.   9525.    766.      0.
 239764.  26372.  93355.      0.      0.  17739.      0.   1358.      0.
      0.      0.]","[183428. 204893.  97768.   7395.   5191.  11932.  16706.   1409.    860.
 280523. 118965. 112775.      0.      0.  19043.      0.   1505.      0.
      0.      0.]","[172747. 202909.  14994.   7134.   5191.   5298.  11977.    818.    566.
 266705. 115558.  97630.      0.      0.  18652.      0.   1421.      0.
      0.      0.]","[181839. 200767.  97453.   5908.      0.   8295.  14254.   1357.    294.
 253582.  29779. 108500.      0.      0.  18130.      0.   1442.      0.
      0.      0.]"
8221f03e-7a27e32f,"Clear, Day","[3.03890e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.07438e+05 2.30140e+04 6.97110e+04
 0.00000e+00 0.00000e+00 4.89000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 32327. 233856. 229257.      0.      0.      0.      0.      0.      0.
 563585.  76989.  75531.      0.      0.    614.      0.      0.      0.
      0.      0.]","[ 30550. 233856.      0.      0.      0.      0.      0.      0.      0.
 515425.  68772.  72420.      0.      0.    577.      0.      0.      0.
      0.      0.]","[3.21660e+04 0.00000e+00 2.29257e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 5.55598e+05 3.12310e+04 7.28220e+04
 0.00000e+00 0.00000e+00 5.26000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000455,"Rainy, Day","[  6434. 324841.   5944.  26941.      0.      0.   4732.    487.      0.
  96222.      0. 192766.      0.      0.  15978.      0.      0.      0.
      0.      0.]","[2.24157e+05 3.34040e+05 1.22870e+04 2.28176e+05 0.00000e+00 0.00000e+00
 8.61000e+03 1.55500e+03 4.08000e+02 1.33181e+05 8.36900e+03 1.96697e+05
 3.84000e+02 0.00000e+00 1.96970e+04 1.91000e+02 0.00000e+00 0.00000e+00
 1.10300e+03 0.00000e+00]","[210411. 328429.   9665.  37879.      0.      0.   6633.   1379.    408.
 103867.   8369. 195753.    384.      0.  17320.      0.      0.      0.
   1103.      0.]","[2.01800e+04 3.30452e+05 8.56600e+03 2.17238e+05 0.00000e+00 0.00000e+00
 6.70900e+03 6.63000e+02 0.00000e+00 1.25536e+05 0.00000e+00 1.93710e+05
 0.00000e+00 0.00000e+00 1.83550e+04 1.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000235,"Clear, Day","[7.52900e+03 8.99330e+04 2.20000e+01 8.17880e+04 0.00000e+00 0.00000e+00
 5.07700e+03 0.00000e+00 4.17300e+03 4.14928e+05 3.99600e+03 2.42040e+04
 0.00000e+00 0.00000e+00 2.42476e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18600.  93032.   2670. 105726.      0.      0.   8559.      0.   5625.
 444085.   5958.  30046.      0.      0. 250709.   4064.      0.      0.
      0.      0.]","[ 14589.  91180.   2362.  95690.      0.      0.   6234.      0.   4265.
 425680.   5073.  28099.      0.      0. 244364.   4064.      0.      0.
      0.      0.]","[1.15400e+04 9.17850e+04 3.30000e+02 9.18240e+04 0.00000e+00 0.00000e+00
 7.40200e+03 0.00000e+00 5.53300e+03 4.33333e+05 4.88100e+03 2.61510e+04
 0.00000e+00 0.00000e+00 2.48821e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
809e623c-00000000,"Clear, Day","[1.22120e+04 7.25870e+04 0.00000e+00 1.79300e+03 0.00000e+00 0.00000e+00
 7.55800e+03 2.50000e+02 2.68300e+03 1.42012e+05 1.19160e+04 3.67700e+05
 0.00000e+00 0.00000e+00 1.08254e+05 1.57720e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64380e+04 7.89260e+04 0.00000e+00 5.71500e+03 5.30000e+02 4.80000e+01
 1.22600e+04 5.54000e+02 4.88800e+03 1.56415e+05 2.05020e+04 3.74485e+05
 0.00000e+00 0.00000e+00 1.12484e+05 1.64809e+05 4.61000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.56660e+04 7.74430e+04 0.00000e+00 4.88200e+03 5.30000e+02 4.80000e+01
 9.18500e+03 4.66000e+02 3.17700e+03 1.49194e+05 2.02040e+04 3.69885e+05
 0.00000e+00 0.00000e+00 1.10329e+05 1.60130e+05 4.61000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.29840e+04 7.40700e+04 0.00000e+00 2.62600e+03 0.00000e+00 0.00000e+00
 1.06330e+04 3.38000e+02 4.39400e+03 1.49233e+05 1.22140e+04 3.72300e+05
 0.00000e+00 0.00000e+00 1.10409e+05 1.62399e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7ee1bbce-57ed1f51,"Rainy, Day","[ 23625. 243181.  25857. 290269.      0.      0.  14748.      0.    483.
      0.      0. 254142.    441.      0.      0.      0.      0.      0.
      0.      0.]","[3.13050e+04 2.45745e+05 2.89370e+04 3.00541e+05 0.00000e+00 1.49300e+03
 2.06300e+04 6.20000e+01 1.05800e+03 0.00000e+00 0.00000e+00 2.60797e+05
 1.97100e+03 0.00000e+00 4.83220e+04 4.93420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 2.51000e+02]","[2.46880e+04 2.44797e+05 2.78360e+04 2.98160e+05 0.00000e+00 1.49300e+03
 1.72700e+04 6.20000e+01 4.93000e+02 0.00000e+00 0.00000e+00 2.56681e+05
 1.54700e+03 0.00000e+00 4.83220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.51000e+02]","[ 30242. 244129.  26958. 292650.      0.      0.  18108.      0.   1048.
      0.      0. 258258.    865.      0.      0.  49342.      0.      0.
      0.      0.]"
89c89c8b-3af79edf,"Clear, Day","[233017. 231771.      0. 154459.      0.      0.      0.      0.      0.
  11419.      0.      0.      0.      0.  68009.      0.      0.      0.
      0.      0.]","[3.40350e+05 2.45677e+05 8.51000e+02 2.68100e+05 5.04800e+03 0.00000e+00
 6.03000e+03 4.58600e+03 2.00000e+00 1.30530e+04 0.00000e+00 1.63775e+05
 2.47000e+02 0.00000e+00 9.63480e+04 4.58000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.40971e+05 2.37460e+05 0.00000e+00 1.81790e+05 5.04800e+03 0.00000e+00
 4.20000e+02 4.58600e+03 2.00000e+00 1.18960e+04 0.00000e+00 1.63775e+05
 2.47000e+02 0.00000e+00 7.49470e+04 4.58000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[332396. 239988.    851. 240769.      0.      0.   5610.      0.      0.
  12576.      0.      0.      0.      0.  89410.      0.      0.      0.
      0.      0.]"
8b38e147-2cf67009,"Clear, Day","[3.15480e+04 3.02556e+05 0.00000e+00 4.08000e+02 0.00000e+00 0.00000e+00
 4.52800e+03 0.00000e+00 1.16000e+02 2.26853e+05 5.59570e+04 1.21844e+05
 0.00000e+00 0.00000e+00 4.66550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 42768. 331270.  70694.   1711.      0.   1121.  12079.      0.    623.
 252443. 145746. 133937.      0.      0.  60343.      0.      0.      0.
      0.      0.]","[3.82350e+04 3.04066e+05 0.00000e+00 7.19000e+02 0.00000e+00 1.12100e+03
 5.94500e+03 0.00000e+00 1.20000e+02 2.40430e+05 1.44418e+05 1.28348e+05
 0.00000e+00 0.00000e+00 5.81980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36081. 329760.  70694.   1400.      0.      0.  10662.      0.    619.
 238866.  57285. 127433.      0.      0.  48800.      0.      0.      0.
      0.      0.]"
84cad8e7-6a28398d,"Clear, Day","[305299. 300454.  11969. 202353.      0.      0.   1446.    582.    795.
      0.      0.   6330.   6280.      0.  11312.  14740.   3516.      0.
      0.      0.]","[320682. 306063.  20274. 238770.      0.      0.  19163.   1926.   4500.
      0.      0.   6695.  14495.    857.  15103.  24742.   4292.      0.
      0.    562.]","[307755. 303413.  18405. 235576.      0.      0.   1916.    998.   2780.
      0.      0.   6450.  11062.    857.  13241.  15014.   3571.      0.
      0.    562.]","[318226. 303104.  13838. 205547.      0.      0.  18693.   1510.   2515.
      0.      0.   6575.   9713.      0.  13174.  24468.   4237.      0.
      0.      0.]"
a91b7555-00000030,"Clear, Day","[ 16547.  75456.  15758. 393212.      0.      0.      0.      0.      0.
 185274.      0.  41354.  28929.      0.  48612.      0.      0.      0.
      0.  15074.]","[ 57909.  83433.  41604. 441203.      0.      0.  14850.      0.      0.
 210527.   1021.  44580.  43368.      0.  59216.      0.      0.      0.
   3474.  21799.]","[ 29839.  77943.  30283. 436930.      0.      0.    513.      0.      0.
 188860.   1021.  41835.  42703.      0.  50089.      0.      0.      0.
      0.  21584.]","[ 44617.  80946.  27079. 397485.      0.      0.  14337.      0.      0.
 206941.      0.  44099.  29594.      0.  57739.      0.      0.      0.
   3474.  15289.]"
aa4e6da8-00000000,"Clear, Day","[154570.  80677.      0.      0.      0.      0.   2662.   2970.   1091.
 408337.  42853.  14771.      0.      0. 163818.      0.      0.      0.
      0.      0.]","[160306.  84837.      0.  16606.      0.      0.   7839.   6726.   4574.
 444757.  57796.  20866.      0.      0. 167144.      0.      0.      0.
      0.      0.]","[155956.  82603.      0.  16606.      0.      0.   5676.   4414.   1290.
 419990.  50001.  19971.      0.      0. 165093.      0.      0.      0.
      0.      0.]","[158920.  82911.      0.      0.      0.      0.   4825.   5282.   4375.
 433104.  50648.  15666.      0.      0. 165869.      0.      0.      0.
      0.      0.]"
aa7fdc1a-00000000,"Clear, Day","[ 93724. 242907.  28433. 174215.      0.      0.   1271.      0.      0.
 150168.      0. 111993.      0.      0.  66787.      0.      0.      0.
    643.      0.]","[1.20180e+05 2.50166e+05 3.19720e+04 1.99364e+05 0.00000e+00 1.06280e+04
 3.65400e+03 0.00000e+00 2.70000e+01 1.64560e+05 5.19000e+02 1.14942e+05
 2.34700e+03 0.00000e+00 7.27670e+04 1.01000e+02 0.00000e+00 0.00000e+00
 1.83200e+03 0.00000e+00]","[9.62180e+04 2.46045e+05 3.15620e+04 1.97064e+05 0.00000e+00 1.06280e+04
 2.33800e+03 0.00000e+00 2.70000e+01 1.52304e+05 5.19000e+02 1.13790e+05
 4.73000e+02 0.00000e+00 6.97930e+04 1.01000e+02 0.00000e+00 0.00000e+00
 7.38000e+02 0.00000e+00]","[117686. 247028.  28843. 176515.      0.      0.   2587.      0.      0.
 162424.      0. 113145.   1874.      0.  69761.      0.      0.      0.
   1737.      0.]"
8ab1da52-09334407,"Clear, Day","[9.23000e+02 1.04961e+05 9.57800e+03 1.57989e+05 0.00000e+00 0.00000e+00
 2.96000e+02 6.60000e+01 2.20000e+01 2.92299e+05 0.00000e+00 1.15282e+05
 2.31800e+03 0.00000e+00 1.66001e+05 2.51950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  2315. 111965.  15089. 192930.      0.      0.   3903.    409.    460.
 313284.      0. 117522.   3502.      0. 172895.  33343.    653.      0.
      0.      0.]","[1.66900e+03 1.08951e+05 1.01630e+04 1.76912e+05 0.00000e+00 0.00000e+00
 6.06000e+02 1.33000e+02 2.20000e+01 3.00650e+05 0.00000e+00 1.15956e+05
 3.01700e+03 0.00000e+00 1.69928e+05 3.29400e+04 6.53000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1569. 107975.  14504. 174007.      0.      0.   3593.    342.    460.
 304933.      0. 116848.   2803.      0. 168968.  25598.      0.      0.
      0.      0.]"
808ff399-d8e0068e,"Rainy, Day","[2.21039e+05 1.16144e+05 0.00000e+00 1.25780e+05 0.00000e+00 0.00000e+00
 7.23700e+03 1.68300e+03 0.00000e+00 9.04980e+04 5.22300e+03 7.73700e+04
 0.00000e+00 0.00000e+00 1.88540e+05 2.29300e+03 4.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.59456e+05 1.19736e+05 1.88000e+02 1.71460e+05 0.00000e+00 6.08700e+03
 2.32640e+04 4.22300e+03 9.67300e+03 1.21833e+05 9.06600e+03 8.18660e+04
 0.00000e+00 0.00000e+00 1.95218e+05 3.97700e+03 1.34200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.34270e+05 1.18545e+05 1.88000e+02 1.61520e+05 0.00000e+00 6.08700e+03
 1.53760e+04 3.02500e+03 1.60000e+01 9.68920e+04 8.89200e+03 8.10070e+04
 0.00000e+00 0.00000e+00 1.92062e+05 3.71600e+03 4.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[246225. 117335.      0. 135720.      0.      0.  15125.   2881.   9657.
 115439.   5397.  78229.      0.      0. 191696.   2554.   1342.      0.
      0.      0.]"
8f675f89-91c97273,"Clear, Day","[1.5461e+04 1.9280e+05 1.1900e+02 1.0670e+03 0.0000e+00 4.2000e+01
 0.0000e+00 0.0000e+00 0.0000e+00 4.1167e+05 3.8570e+04 8.3954e+04
 0.0000e+00 0.0000e+00 6.2730e+03 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00]","[ 24936. 196647.   5351. 148169.   4436.   4954.   2197.      0.   7222.
 559325.  46869.  86154.      0.      0.   6984.      0.      0.      0.
      0.      0.]","[1.57160e+04 1.94868e+05 4.12900e+03 1.47784e+05 4.43600e+03 4.45000e+02
 1.05000e+02 0.00000e+00 1.97000e+02 4.18025e+05 4.44870e+04 8.49120e+04
 0.00000e+00 0.00000e+00 6.49600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 24681. 194579.   1341.   1452.      0.   4551.   2092.      0.   7025.
 552970.  40952.  85196.      0.      0.   6761.      0.      0.      0.
      0.      0.]"
8dd5f9b7-00000000,"Clear, Night","[ 87262. 211783.  33269. 199033.      0.      0.      0.      0.      0.
   4518.      0.      0.  12552.      0.  40405. 253124.      0.      0.
      0.      0.]","[1.02878e+05 2.31668e+05 3.52890e+04 2.55380e+05 0.00000e+00 0.00000e+00
 1.23100e+03 6.70000e+02 2.30000e+02 1.73400e+04 0.00000e+00 0.00000e+00
 1.67960e+04 0.00000e+00 6.77570e+04 2.72015e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.76100e+04 2.26758e+05 3.46490e+04 2.54844e+05 0.00000e+00 0.00000e+00
 6.30000e+01 6.70000e+02 0.00000e+00 4.54700e+03 0.00000e+00 0.00000e+00
 1.50000e+04 0.00000e+00 4.11400e+04 2.56319e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02530e+05 2.16693e+05 3.39090e+04 1.99569e+05 0.00000e+00 0.00000e+00
 1.16800e+03 0.00000e+00 2.30000e+02 1.73110e+04 0.00000e+00 0.00000e+00
 1.43480e+04 0.00000e+00 6.70220e+04 2.68820e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a97dec22-2a71d080,"Rainy, Day","[159089. 291609.      0. 100443.      0.      0.   5343.   5598.    646.
  41725.      0. 195748.    302.      0.  68104.    334.      0.      0.
      0.      0.]","[171053. 298428.    690. 119462.      0.  14171.  16542.   6574.   1901.
  62577.      0. 202036.    739.      0.  77697.   2389.      0.      0.
      0.      0.]","[161042. 297435.    690. 113261.      0.  14171.   9609.   5825.   1147.
  46454.      0. 200454.    313.      0.  70865.    334.      0.      0.
      0.      0.]","[169100. 292602.      0. 106644.      0.      0.  12276.   6347.   1400.
  57848.      0. 197330.    728.      0.  74936.   2389.      0.      0.
      0.      0.]"
