file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8b38e147-2cf67009,"Clear, Day","[2.99060e+04 3.03876e+05 0.00000e+00 5.88000e+02 0.00000e+00 0.00000e+00
 3.36200e+03 0.00000e+00 1.28000e+02 2.28570e+05 5.57710e+04 1.21211e+05
 0.00000e+00 0.00000e+00 4.66460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 41025. 331360.  70694.   1561.      0.      0.  12151.      0.    630.
 257437. 145060. 132907.      0.      0.  60317.      0.      0.      0.
      0.      0.]","[3.48500e+04 3.05476e+05 0.00000e+00 7.49000e+02 0.00000e+00 0.00000e+00
 4.85100e+03 0.00000e+00 1.39000e+02 2.47141e+05 1.43546e+05 1.26685e+05
 0.00000e+00 0.00000e+00 5.81630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36081. 329760.  70694.   1400.      0.      0.  10662.      0.    619.
 238866.  57285. 127433.      0.      0.  48800.      0.      0.      0.
      0.      0.]"
84cad8e7-6a28398d,"Clear, Day","[312304. 300365.  11575. 200423.      0.      0.   4225.    803.   1356.
      0.      0.   6449.   7767.      0.  11746.  16846.   3514.      0.
      0.      0.]","[324871. 305775.  16142. 228541.      0.      0.  20182.   1994.   4699.
   1534.      0.   6876.  12026.      0.  13931.  24938.   4318.      0.
      0.      0.]","[318949. 303036.  13879. 223417.      0.      0.   5714.   1287.   3540.
   1534.      0.   6750.  10080.      0.  12503.  17316.   3595.      0.
      0.      0.]","[318226. 303104.  13838. 205547.      0.      0.  18693.   1510.   2515.
      0.      0.   6575.   9713.      0.  13174.  24468.   4237.      0.
      0.      0.]"
a91b7555-00000030,"Clear, Day","[ 23013.  75761.  20531. 392821.      0.      0.      0.      0.      0.
 188849.      0.  39403.  26569.      0.  51850.      0.      0.      0.
      0.  14629.]","[ 58276.  81927.  42223. 438715.      0.      0.  14337.      0.      0.
 211724.      0.  44310.  33037.      0.  60516.      0.      0.      0.
   3474.  21235.]","[ 36672.  76742.  35675. 434051.      0.      0.      0.      0.      0.
 193632.      0.  39614.  30012.      0.  54627.      0.      0.      0.
      0.  20575.]","[ 44617.  80946.  27079. 397485.      0.      0.  14337.      0.      0.
 206941.      0.  44099.  29594.      0.  57739.      0.      0.      0.
   3474.  15289.]"
aa4e6da8-00000000,"Clear, Day","[1.54911e+05 8.07800e+04 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.09400e+03 2.01100e+03 7.30000e+01 4.02242e+05 4.63830e+04 1.45570e+04
 0.00000e+00 0.00000e+00 1.63419e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[160450.  85176.      0.  11182.      0.      0.  18136.   6792.   4390.
 440497.  61796.  20278.      0.      0. 167033.      0.      0.      0.
      0.      0.]","[1.56441e+05 8.30450e+04 0.00000e+00 1.11820e+04 0.00000e+00 0.00000e+00
 1.64050e+04 3.52100e+03 8.80000e+01 4.09635e+05 5.75310e+04 1.91690e+04
 0.00000e+00 0.00000e+00 1.64583e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[158920.  82911.      0.      0.      0.      0.   4825.   5282.   4375.
 433104.  50648.  15666.      0.      0. 165869.      0.      0.      0.
      0.      0.]"
aa7fdc1a-00000000,"Clear, Day","[ 94023. 242723.  27837. 169947.      0.      0.   1471.      0.      0.
 152876.      0. 112040.      0.      0.  67473.      0.      0.      0.
   1137.      0.]","[122743. 250270.  32024. 191743.      0.  11502.   4814.      0.   1719.
 166779.      0. 115019.   1878.      0.  73088.      0.      0.      0.
   2094.      0.]","[9.90800e+04 2.45965e+05 3.10180e+04 1.85175e+05 0.00000e+00 1.15020e+04
 3.69800e+03 0.00000e+00 1.71900e+03 1.57231e+05 0.00000e+00 1.13914e+05
 4.00000e+00 0.00000e+00 7.08000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.49400e+03 0.00000e+00]","[117686. 247028.  28843. 176515.      0.      0.   2587.      0.      0.
 162424.      0. 113145.   1874.      0.  69761.      0.      0.      0.
   1737.      0.]"
8ab1da52-09334407,"Clear, Day","[9.28000e+02 1.05225e+05 9.82700e+03 1.56233e+05 0.00000e+00 0.00000e+00
 2.82000e+02 0.00000e+00 4.00000e+00 2.95484e+05 0.00000e+00 1.15466e+05
 2.09100e+03 0.00000e+00 1.67177e+05 2.38430e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4134. 111090.  15047. 188927.      0.      0.   3998.    342.    490.
 315732.      0. 117456.   3094.      0. 174181.  32149.      0.      0.
      0.      0.]","[3.49300e+03 1.08340e+05 1.03700e+04 1.71153e+05 0.00000e+00 0.00000e+00
 6.87000e+02 0.00000e+00 3.40000e+01 3.06283e+05 0.00000e+00 1.16074e+05
 2.38200e+03 0.00000e+00 1.72390e+05 3.03940e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1569. 107975.  14504. 174007.      0.      0.   3593.    342.    460.
 304933.      0. 116848.   2803.      0. 168968.  25598.      0.      0.
      0.      0.]"
808ff399-d8e0068e,"Rainy, Day","[223629. 115753.      0. 125126.      0.      0.   7343.   1643.      0.
  98611.   5018.  77531.      0.      0. 188509.   2124.      0.      0.
      0.      0.]","[258771. 119033.      0. 164350.      0.      0.  22813.   4298.   9671.
 129263.   6147.  83304.      0.      0. 194894.   4027.   1342.      0.
      0.      0.]","[2.36175e+05 1.17451e+05 0.00000e+00 1.53756e+05 0.00000e+00 0.00000e+00
 1.50310e+04 3.06000e+03 1.40000e+01 1.12435e+05 5.76800e+03 8.26060e+04
 0.00000e+00 0.00000e+00 1.91707e+05 3.59700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[246225. 117335.      0. 135720.      0.      0.  15125.   2881.   9657.
 115439.   5397.  78229.      0.      0. 191696.   2554.   1342.      0.
      0.      0.]"
8f675f89-91c97273,"Clear, Day","[2.18190e+04 1.93938e+05 0.00000e+00 3.08000e+02 0.00000e+00 0.00000e+00
 1.48500e+03 0.00000e+00 5.60700e+03 5.30356e+05 0.00000e+00 8.38260e+04
 0.00000e+00 0.00000e+00 6.41900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85159. 198008.   1341.   1473.   4229.   4551.   3953.      0.   7131.
 559516.  40952.  86041.      0.      0.   7088.      0.      0.      0.
      0.      0.]","[8.22970e+04 1.97367e+05 0.00000e+00 3.29000e+02 4.22900e+03 0.00000e+00
 3.34600e+03 0.00000e+00 5.71300e+03 5.36902e+05 0.00000e+00 8.46710e+04
 0.00000e+00 0.00000e+00 6.74600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 24681. 194579.   1341.   1452.      0.   4551.   2092.      0.   7025.
 552970.  40952.  85196.      0.      0.   6761.      0.      0.      0.
      0.      0.]"
8dd5f9b7-00000000,"Clear, Night","[ 84055. 210274.  32848. 193468.      0.      0.      0.      0.      0.
   7115.      0.      0.  12776.      0.  49406. 254096.      0.      0.
      0.      0.]","[1.02773e+05 2.38020e+05 3.57320e+04 2.34241e+05 0.00000e+00 0.00000e+00
 5.55400e+03 2.68800e+03 2.30000e+02 1.73980e+04 0.00000e+00 0.00000e+00
 1.73520e+04 0.00000e+00 6.78850e+04 2.77289e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 84298. 231601.  34671. 228140.      0.      0.   4386.   2688.      0.
   7202.      0.      0.  15780.      0.  50269. 262565.      0.      0.
      0.      0.]","[1.02530e+05 2.16693e+05 3.39090e+04 1.99569e+05 0.00000e+00 0.00000e+00
 1.16800e+03 0.00000e+00 2.30000e+02 1.73110e+04 0.00000e+00 0.00000e+00
 1.43480e+04 0.00000e+00 6.70220e+04 2.68820e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a97dec22-2a71d080,"Rainy, Day","[1.61573e+05 2.91449e+05 0.00000e+00 9.82980e+04 0.00000e+00 0.00000e+00
 7.00100e+03 5.73300e+03 5.67000e+02 4.29610e+04 0.00000e+00 1.95851e+05
 2.74000e+02 0.00000e+00 6.94260e+04 2.13600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171409. 296332.      0. 114671.      0.  13755.  17601.   6625.   1525.
  62771.      0. 202118.    734.      0.  77906.   2484.      0.      0.
      0.      0.]","[1.63882e+05 2.95179e+05 0.00000e+00 1.06325e+05 0.00000e+00 1.37550e+04
 1.23260e+04 6.01100e+03 6.92000e+02 4.78840e+04 0.00000e+00 2.00639e+05
 2.80000e+02 0.00000e+00 7.23960e+04 2.23100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[169100. 292602.      0. 106644.      0.      0.  12276.   6347.   1400.
  57848.      0. 197330.    728.      0.  74936.   2389.      0.      0.
      0.      0.]"
7f92cc43-edf59deb,"Clear, Day","[ 10527. 298142.      0.   1691.      0.      0.      0.      0.      0.
 108656.      0. 357887.      0.      0.   3821.   2529.      0.      0.
      0.      0.]","[1.22761e+05 3.09770e+05 4.71480e+04 8.41300e+03 5.35000e+02 1.49710e+04
 1.29600e+03 0.00000e+00 1.21000e+02 1.30640e+05 5.35050e+04 3.60409e+05
 0.00000e+00 0.00000e+00 7.34900e+03 3.02900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19730e+04 3.05883e+05 4.71480e+04 8.36600e+03 0.00000e+00 1.49710e+04
 4.60000e+01 0.00000e+00 0.00000e+00 1.12363e+05 5.35050e+04 3.57947e+05
 0.00000e+00 0.00000e+00 6.63300e+03 2.76500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.21315e+05 3.02029e+05 0.00000e+00 1.73800e+03 5.35000e+02 0.00000e+00
 1.25000e+03 0.00000e+00 1.21000e+02 1.26933e+05 0.00000e+00 3.60349e+05
 0.00000e+00 0.00000e+00 4.53700e+03 2.79300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
99ef4b3b-bb915689,"Clear, Day","[203163. 135459.   2138.  34991.      0.      0.   5426.      0.   2130.
 248259.  13119. 131860.      0.      0. 114909.      0.   3071.      0.
      0.      0.]","[205333. 144095.   6006.  39823.      0.   2474.   7355.      0.   2400.
 260117.  14966. 141421.      0.      0. 120890.      0.   3795.      0.
      0.      0.]","[205024. 142650.   2611.  35421.      0.   2474.   5943.      0.   2358.
 253574.  13788. 137031.      0.      0. 117150.      0.   3576.      0.
      0.      0.]","[203472. 136904.   5533.  39393.      0.      0.   6838.      0.   2172.
 254802.  14297. 136250.      0.      0. 118649.      0.   3290.      0.
      0.      0.]"
8b1b78f5-c9c9cdbf,"Clear, Day","[   451.   4525.    752. 400802.      0.      0.      0.      0.      0.
      0.      0.  26956.  22976.      0.   5723.      0.      0.      0.
      0.      0.]","[2.45040e+04 2.07643e+05 2.17351e+05 5.41384e+05 0.00000e+00 0.00000e+00
 2.36450e+04 5.48600e+03 1.29840e+04 0.00000e+00 0.00000e+00 6.66120e+04
 2.45952e+05 0.00000e+00 3.51930e+04 2.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10981.  13098. 210535. 472279.      0.      0.  11183.   3570.   6794.
      0.      0.  45366. 124754.      0.  23040.      0.      0.      0.
      0.      0.]","[1.39740e+04 1.99070e+05 7.56800e+03 4.69907e+05 0.00000e+00 0.00000e+00
 1.24620e+04 1.91600e+03 6.19000e+03 0.00000e+00 0.00000e+00 4.82020e+04
 1.44174e+05 0.00000e+00 1.78760e+04 2.61000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
80c62ee8-96e3f3bf,"Rainy, Day","[ 82853. 168413.  21352. 305308.      0.      0.   9539.      0.      0.
      0.      0.  56169.    318.      0. 226807.      0.      0.      0.
      0.      0.]","[ 88217. 177496.  26101. 316362.      0.      0.  11509.      0.    896.
      0.      0.  57261.   3210.      0. 261548.  29292.      0.      0.
      0.    549.]","[ 85063. 176282.  22653. 312331.      0.      0.  10183.      0.      0.
      0.      0.  56930.   1719.      0. 256439.      0.      0.      0.
      0.      0.]","[ 86007. 169627.  24800. 309339.      0.      0.  10865.      0.    896.
      0.      0.  56500.   1809.      0. 231916.  29292.      0.      0.
      0.    549.]"
8b5e9cbe-db330000,"Clear, Day","[173519.      0.   3322.  16470.      0.      0.      0.      0.      0.
 325019.   3677.  77357.      0.      0. 121383.      0.      0.      0.
      0.      0.]","[3.36387e+05 1.48623e+05 4.30700e+03 4.46440e+04 2.55840e+04 0.00000e+00
 1.04000e+02 0.00000e+00 0.00000e+00 3.50576e+05 4.87500e+03 7.94500e+04
 0.00000e+00 0.00000e+00 1.27903e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[319457.      0.   3518.  21282.  25584.      0.      0.      0.      0.
 343465.   4829.  77667.      0.      0. 125798.      0.      0.      0.
      0.      0.]","[1.90449e+05 1.48623e+05 4.11100e+03 3.98320e+04 0.00000e+00 0.00000e+00
 1.04000e+02 0.00000e+00 0.00000e+00 3.32130e+05 3.72300e+03 7.91400e+04
 0.00000e+00 0.00000e+00 1.23488e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8f9a82d7-55b58ab2,"Clear, Day","[ 89894. 122368.  49935. 142791.      0.      0.  20996.    274.   3865.
 207180.   2788.  55063.      0.      0. 132227.      0.      0.      0.
      0.      0.]","[104764. 125838.  67513. 190239.      0.  19560.  27206.    513.   4189.
 244947.  31079.  61663.      0.      0. 138308.      0.      0.      0.
      0.      0.]","[101512. 124719.  67217. 186757.      0.      0.  22084.    347.   3937.
 216794.   4382.  60452.      0.      0. 133399.      0.      0.      0.
      0.      0.]","[ 93146. 123487.  50231. 146273.      0.  19560.  26118.    440.   4117.
 235333.  29485.  56274.      0.      0. 137136.      0.      0.      0.
      0.      0.]"
97b3a5ef-b98177e5,"Clear, Day","[190738. 133902.   6373.  57796.      0.      0.   9100.      0.   1190.
 247996.      0. 171184.      0.      0.  37894.    996.      0.      0.
      0.      0.]","[236111. 144916.  10974.  98655.      0.      0.  14737.      0.   4580.
 254957.      0. 177367.      0.      0.  42176.   1558.      0.      0.
      0.      0.]","[191556. 142481.  10901.  97860.      0.      0.  11299.      0.   2617.
 250753.      0. 173992.      0.      0.  38922.   1219.      0.      0.
      0.      0.]","[235293. 136337.   6446.  58591.      0.      0.  12538.      0.   3153.
 252200.      0. 174559.      0.      0.  41148.   1335.      0.      0.
      0.      0.]"
96aed891-9c6b2ca9,"Rainy, Night","[9.89070e+04 1.94361e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.32500e+03 3.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.75700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.10677e+05 2.27005e+05 4.96230e+04 2.20626e+05 4.80100e+03 0.00000e+00
 3.93400e+03 4.90000e+02 8.30000e+02 8.37750e+04 0.00000e+00 2.35008e+05
 0.00000e+00 0.00000e+00 7.04500e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.68539e+05 1.95632e+05 4.96230e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.90600e+03 7.10000e+01 2.26000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.60300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[141045. 225734.      0. 220626.   4801.      0.   3353.    455.    604.
  83775.      0. 235008.      0.      0.   6199.      0.      0.      0.
      0.      0.]"
87354346-354a515f,"Clear, Day","[164516. 205921.  12415.  23343.      0.      0.  12688.   1979.   1070.
 103261.    956. 313686.      0.      0.  12043.      0.      0.      0.
      0.      0.]","[199363. 215400.  16313.  44333.      0.      0.  22352.   3128.   6660.
 129045.  12212. 324257.      0.      0.  18259.      0.      0.      0.
      0.      0.]","[179714. 214313.  12651.  41029.      0.      0.  16713.   2900.   5264.
 113340.   1034. 319308.      0.      0.  15334.      0.      0.      0.
      0.      0.]","[184165. 207008.  16077.  26647.      0.      0.  18327.   2207.   2466.
 118966.  12134. 318635.      0.      0.  14968.      0.      0.      0.
      0.      0.]"
a1ce7d45-3f127b69,"Clear, Day","[3.67811e+05 2.26312e+05 0.00000e+00 8.28300e+03 3.58530e+04 0.00000e+00
 5.30100e+03 6.60000e+01 0.00000e+00 4.89200e+04 0.00000e+00 7.50410e+04
 0.00000e+00 0.00000e+00 1.01036e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[397271. 231793.  11589.  12587.  51884.    429.  15154.    666.    856.
  65944.      0.  80020.    439.      0. 105945.      0.      0.      0.
      0.      0.]","[373001. 228421.  11589.  11137.  48497.    429.  11070.    666.    594.
  54881.      0.  78221.    439.      0. 102655.      0.      0.      0.
      0.      0.]","[3.92081e+05 2.29684e+05 0.00000e+00 9.73300e+03 3.92400e+04 0.00000e+00
 9.38500e+03 6.60000e+01 2.62000e+02 5.99830e+04 0.00000e+00 7.68400e+04
 0.00000e+00 0.00000e+00 1.04326e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f9327a3-207f4bf8,"Rainy, Day","[2.45151e+05 1.80685e+05 0.00000e+00 2.36903e+05 0.00000e+00 0.00000e+00
 5.13500e+03 9.90000e+01 0.00000e+00 5.78200e+03 0.00000e+00 8.61250e+04
 0.00000e+00 0.00000e+00 3.21770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.96369e+05 2.18473e+05 0.00000e+00 2.58488e+05 0.00000e+00 2.42900e+03
 1.18320e+04 1.65000e+02 3.00000e+03 1.21140e+04 0.00000e+00 8.75160e+04
 1.22700e+03 0.00000e+00 9.89150e+04 6.06150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51764e+05 2.17196e+05 0.00000e+00 2.51402e+05 0.00000e+00 2.42900e+03
 7.23700e+03 1.64000e+02 4.59000e+02 9.34700e+03 0.00000e+00 8.66940e+04
 0.00000e+00 0.00000e+00 9.49080e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.89756e+05 1.81962e+05 0.00000e+00 2.43989e+05 0.00000e+00 0.00000e+00
 9.73000e+03 1.00000e+02 2.54100e+03 8.54900e+03 0.00000e+00 8.69470e+04
 1.22700e+03 0.00000e+00 3.61840e+04 6.06150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8b186ea2-00000000,"Clear, Day","[ 49046. 248903.  19689. 296871.      0.      0.  15035.   1418.      0.
  72920.      0.  63746.  40303.      0.  14054.      0.      0.      0.
      0.      0.]","[ 95450. 277225.  30432. 335173.      0.      0.  26453.   4489.   2808.
  97854.      0.  66288.  45252.      0.  29889.   9902.      0.      0.
      0.      0.]","[5.65070e+04 2.69337e+05 2.56060e+04 3.18177e+05 0.00000e+00 0.00000e+00
 1.91090e+04 3.21100e+03 1.11000e+02 9.20410e+04 0.00000e+00 6.47200e+04
 4.39650e+04 0.00000e+00 2.87590e+04 5.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 87989. 256791.  24515. 313867.      0.      0.  22379.   2696.   2697.
  78733.      0.  65314.  41590.      0.  15184.   9845.      0.      0.
      0.      0.]"
a91b7555-00001090,"Clear, Day","[   738. 221198.  18809. 163245.      0.      0.   8089.    482.      0.
 186535.      0. 146026.      0.    759. 118421.      0.      0.      0.
      0.    420.]","[ 12563. 228429.  27906. 197959.      0.      0.  16886.   2501.   3261.
 209703.      0. 150607.    664.   1057. 126133.      0.      0.      0.
      0.    809.]","[5.11000e+03 2.23743e+05 2.29790e+04 1.84060e+05 0.00000e+00 0.00000e+00
 1.39200e+04 5.95000e+02 1.50000e+01 1.97518e+05 0.00000e+00 1.49690e+05
 6.64000e+02 9.65000e+02 1.21801e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 5.40000e+02]","[  8191. 225884.  23736. 177144.      0.      0.  11055.   2388.   3246.
 198720.      0. 146943.      0.    851. 122753.      0.      0.      0.
      0.    689.]"
9fb944ec-00000000,"Cloudy, Day","[ 79723. 273896.      0.      0.      0.      0.   2728.      0.      0.
  95195.   4455. 347449.      0.      0.  97729.      0.      0.      0.
      0.      0.]","[8.82580e+04 2.78544e+05 0.00000e+00 9.14000e+02 0.00000e+00 0.00000e+00
 5.45500e+03 0.00000e+00 0.00000e+00 1.04392e+05 9.34600e+03 3.51414e+05
 0.00000e+00 0.00000e+00 1.03438e+05 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.23160e+04 2.76274e+05 0.00000e+00 1.90000e+01 0.00000e+00 0.00000e+00
 4.33400e+03 0.00000e+00 0.00000e+00 9.72570e+04 8.67600e+03 3.50380e+05
 0.00000e+00 0.00000e+00 1.02344e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.56650e+04 2.76166e+05 0.00000e+00 8.95000e+02 0.00000e+00 0.00000e+00
 3.84900e+03 0.00000e+00 0.00000e+00 1.02330e+05 5.12500e+03 3.48483e+05
 0.00000e+00 0.00000e+00 9.88230e+04 2.64000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b970e47-51dde695,"Rainy, Day","[1.05273e+05 6.48380e+04 4.45960e+04 3.87798e+05 0.00000e+00 0.00000e+00
 2.15000e+02 0.00000e+00 0.00000e+00 2.90900e+03 0.00000e+00 1.90230e+04
 3.67930e+04 0.00000e+00 2.65260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[124402. 201337. 172831. 429072.      0.      0.   4521.      0.   1100.
  19664.      0.  21920.  89625.      0.  75036.  15721.      0.      0.
      0.      0.]","[1.11645e+05 1.07889e+05 1.30634e+05 4.18224e+05 0.00000e+00 0.00000e+00
 1.69400e+03 0.00000e+00 6.80000e+01 7.36400e+03 0.00000e+00 2.11980e+04
 7.20640e+04 0.00000e+00 4.99490e+04 8.71000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[118030. 158286.  86793. 398646.      0.      0.   3042.      0.   1032.
  15209.      0.  19745.  54354.      0.  51613.  14850.      0.      0.
      0.      0.]"
98823a4d-8c906276,"Clear, Day","[9.04720e+04 1.20926e+05 0.00000e+00 5.94440e+04 0.00000e+00 0.00000e+00
 4.10000e+02 5.80000e+01 6.23000e+02 1.77108e+05 0.00000e+00 6.65000e+02
 0.00000e+00 0.00000e+00 1.14288e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.26461e+05 2.23422e+05 0.00000e+00 2.48327e+05 0.00000e+00 0.00000e+00
 8.55000e+03 1.78000e+02 3.27400e+03 3.15774e+05 0.00000e+00 1.09330e+04
 0.00000e+00 0.00000e+00 2.42287e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.02735e+05 1.30036e+05 0.00000e+00 1.59543e+05 0.00000e+00 0.00000e+00
 4.27400e+03 6.00000e+01 1.66600e+03 2.41428e+05 0.00000e+00 4.28500e+03
 0.00000e+00 0.00000e+00 1.77573e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14198e+05 2.14312e+05 0.00000e+00 1.48228e+05 0.00000e+00 0.00000e+00
 4.68600e+03 1.76000e+02 2.23100e+03 2.51454e+05 0.00000e+00 7.31300e+03
 0.00000e+00 0.00000e+00 1.79002e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
