file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
96b2a375-cd3d781a,"Clear, Day","[345581. 175245.      0.   7546.      0.      0.   1711.      0.   1984.
 228369.      0.  44053.      0.      0.  85528.      0.      0.      0.
      0.      0.]","[357407. 187499.      0.  11686.      0.      0.   6147.      0.   2614.
 238980.    827.  46058.      0.      0.  96160.   5805.      0.      0.
      0.      0.]","[347926. 184348.      0.   9473.      0.      0.   3182.      0.   2006.
 236957.      0.  44104.      0.      0.  93604.      0.      0.      0.
      0.      0.]","[355062. 178396.      0.   9759.      0.      0.   4676.      0.   2592.
 230392.    827.  46007.      0.      0.  88084.   5805.      0.      0.
      0.      0.]"
80f308d1-e30a628d,"Clear, Day","[1.03225e+05 1.97707e+05 1.33870e+04 2.07235e+05 0.00000e+00 7.46300e+03
 2.64000e+02 6.50000e+01 0.00000e+00 1.93211e+05 0.00000e+00 6.50610e+04
 0.00000e+00 0.00000e+00 7.45700e+03 0.00000e+00 4.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[139165. 208720.  31386. 248895.      0.  24008.   3257.    269.    944.
 259400.  12688.  69867.      0.      0.  32415.  14910.   1705.      0.
      0.      0.]","[1.20377e+05 2.01187e+05 3.11400e+04 2.42680e+05 0.00000e+00 1.91750e+04
 1.13400e+03 1.11000e+02 0.00000e+00 2.03895e+05 0.00000e+00 6.93590e+04
 0.00000e+00 0.00000e+00 3.20390e+04 0.00000e+00 5.03000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22013e+05 2.05240e+05 1.36330e+04 2.13450e+05 0.00000e+00 1.22960e+04
 2.38700e+03 2.23000e+02 9.44000e+02 2.48716e+05 1.26880e+04 6.55690e+04
 0.00000e+00 0.00000e+00 7.83300e+03 1.49100e+04 1.69800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000210,"Clear, Day","[   479.  94635.   2648. 334538.      0.      0.   7406.    535.   1632.
  77292.      0. 118215.      0.      0. 246856.      0.      0.      0.
      0.      0.]","[ 13617.  99054.   5685. 359494.      0.      0.  15226.   2509.   4403.
  82941.      0. 120279.    761.      0. 254995.      0.      0.      0.
      0.      0.]","[  1347.  96910.   2844. 353414.      0.      0.  11420.   2219.   2005.
  78900.      0. 119692.      0.      0. 252849.      0.      0.      0.
      0.      0.]","[ 12749.  96779.   5489. 340618.      0.      0.  11212.    825.   4030.
  81333.      0. 118802.    761.      0. 249002.      0.      0.      0.
      0.      0.]"
9bb14814-498d5452,"Rainy, Day","[216174. 274536.   9782. 209292.      0.   2496.    532.    440.   1075.
  46876.      0.  23934.   5091.      0. 100941.      0.    754.      0.
      0.      0.]","[220014. 278687.  12666. 229312.      0.   3010.   6910.    956.   1989.
  60565.      0.  24587.   7238.      0. 104289.      0.   1054.      0.
      0.      0.]","[218664. 276424.  10138. 223058.      0.   2982.   2033.    513.   1696.
  51952.      0.  24152.   6326.      0. 102866.      0.    796.      0.
      0.      0.]","[217524. 276799.  12310. 215546.      0.   2524.   5409.    883.   1368.
  55489.      0.  24369.   6003.      0. 102364.      0.   1012.      0.
      0.      0.]"
851cde9e-69812bb2,"Clear, Day","[269905. 226994.  64068.      0.      0.   5212.   3503.      0.   4020.
 236120.      0.   6357.      0.      0.  29246.      0.      0.      0.
      0.      0.]","[3.11658e+05 2.34989e+05 6.89760e+04 1.88000e+02 0.00000e+00 1.75330e+04
 7.74900e+03 0.00000e+00 4.83800e+03 2.63815e+05 1.07370e+04 1.41460e+04
 0.00000e+00 0.00000e+00 4.15840e+04 2.15620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.75792e+05 2.31517e+05 6.64240e+04 1.88000e+02 0.00000e+00 8.34100e+03
 5.62500e+03 0.00000e+00 4.74100e+03 2.48687e+05 1.07370e+04 1.03000e+04
 0.00000e+00 0.00000e+00 3.76860e+04 2.15620e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[305771. 230466.  66620.      0.      0.  14404.   5627.      0.   4117.
 251248.      0.  10203.      0.      0.  33144.      0.      0.      0.
      0.      0.]"
981d9ee0-00000000,"Clear, Day","[2.54698e+05 1.95782e+05 1.40920e+04 8.68580e+04 0.00000e+00 0.00000e+00
 2.96700e+03 0.00000e+00 3.76900e+03 2.01190e+04 2.10000e+02 2.42705e+05
 3.31850e+04 0.00000e+00 0.00000e+00 0.00000e+00 2.50900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[296092. 216985.  19293. 115139.      0.   3242.  10213.      0.   5915.
  28468.    748. 247146.  39995.      0.      0.      0.   3070.      0.
      0.      0.]","[276145. 201003.  15126. 104175.      0.   3242.   5193.      0.   4513.
  26008.    350. 244772.  38351.      0.      0.      0.   2722.      0.
      0.      0.]","[274645. 211764.  18259.  97822.      0.      0.   7987.      0.   5171.
  22579.    608. 245079.  34829.      0.      0.      0.   2857.      0.
      0.      0.]"
a91b7555-00001185,"Clear, Day","[  4515. 256340.   9504. 237761.      0.      0.  13504.   2212.      0.
  35104.      0. 208568.      0.      0.  80655.      0.  21657.      0.
      0.      0.]","[ 26131. 264439.  17334. 268888.      0.      0.  20758.   4061.   1529.
  47767.      0. 212811.   1024.      0.  85114.      0.  23524.      0.
      0.      0.]","[ 18490. 259477.  15934. 250481.      0.      0.  18229.   3335.      0.
  38300.      0. 211348.    478.      0.  83186.      0.  22342.      0.
      0.      0.]","[ 12156. 261302.  10904. 256168.      0.      0.  16033.   2938.   1529.
  44571.      0. 210031.    546.      0.  82583.      0.  22839.      0.
      0.      0.]"
a704d0ef-00000000,"Clear, Day","[   392. 189113.  34661. 299690.      0.      0.  12586.      0.      0.
  36650.      0. 209770.    942.      0.  93900.      0.      0.      0.
      0.      0.]","[ 11142. 195646.  36801. 314987.      0.      0.  20184.      0.   2928.
  43090.      0. 212604.   4839.      0. 113035.  10240.      0.      0.
      0.      0.]","[   612. 192844.  35604. 310016.      0.      0.  14959.      0.   2818.
  41741.      0. 211240.    993.      0. 110773.      0.      0.      0.
      0.      0.]","[1.09220e+04 1.91915e+05 3.58580e+04 3.04661e+05 0.00000e+00 0.00000e+00
 1.78110e+04 0.00000e+00 1.10000e+02 3.79990e+04 0.00000e+00 2.11134e+05
 4.78800e+03 0.00000e+00 9.61620e+04 1.02400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a12decc8-580615fb,"Rainy, Day","[339243. 279475.      0.   1685.      0.  61435.      0.      0.      0.
 180408.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[350736. 291027.      0.   8484.      0.  98911.   2484.      0.      0.
 214935.  13266.   1111.      0.      0.      0.      0.      0.      0.
      0.      0.]","[342630. 280344.      0.   8357.      0.  64067.      0.      0.      0.
 211825.  13266.   1111.      0.      0.      0.      0.      0.      0.
      0.      0.]","[347349. 290158.      0.   1812.      0.  96279.   2484.      0.      0.
 183518.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8ac628f0-00000000,"Clear, Day","[ 32266. 147820.  13441. 201684.      0.      0.   6860.    819.   1835.
 139880.      0. 131136.      0.      0.  82490. 101231.      0.      0.
      0.      0.]","[ 40899. 156738.  16741. 232781.      0.   8222.  17790.   6367.   2359.
 152987.   2282. 134669.   2527.    746.  93525. 110871.   2878.      0.
      0.   1356.]","[ 33177. 150927.  16124. 220887.      0.   8222.  11240.   1686.   2127.
 145750.      0. 134206.   2527.      0.  86268. 108459.      0.      0.
      0.      0.]","[ 39988. 153631.  14058. 213578.      0.      0.  13410.   5500.   2067.
 147117.   2282. 131599.      0.    746.  89747. 103643.   2878.      0.
      0.   1356.]"
9b5f7249-00000000,"Clear, Day","[4.29000e+02 1.77537e+05 2.05460e+04 4.44664e+05 0.00000e+00 0.00000e+00
 6.87800e+03 0.00000e+00 2.60400e+03 6.35420e+04 0.00000e+00 1.51089e+05
 0.00000e+00 0.00000e+00 2.05350e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.49500e+03 1.79332e+05 2.49710e+04 4.69161e+05 0.00000e+00 0.00000e+00
 1.97130e+04 0.00000e+00 2.73200e+03 7.22940e+04 0.00000e+00 1.53807e+05
 9.58000e+02 0.00000e+00 2.38750e+04 3.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.86000e+02 1.78280e+05 2.12270e+04 4.66003e+05 0.00000e+00 0.00000e+00
 9.26700e+03 0.00000e+00 2.68900e+03 6.74900e+04 0.00000e+00 1.52228e+05
 0.00000e+00 0.00000e+00 2.35920e+04 3.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8138. 178589.  24290. 447822.      0.      0.  17324.      0.   2647.
  68346.      0. 152668.    958.      0.  20818.      0.      0.      0.
      0.      0.]"
837e366b-9d211e25,"Clear, Day","[123140. 269440.   3362. 191366.      0.      0.   4955.   3388.    313.
  83051.      0.  56055.      0.      0.  75256.      0.      0.      0.
      0.      0.]","[206339. 273656.  81563. 213192.      0.      0.  10961.   5212.    541.
  97085.      0.  61752.      0.      0.  82573.      0.      0.      0.
      0.      0.]","[123598. 271009.  81003. 208260.      0.      0.   7907.   3923.    525.
  88292.      0.  56840.      0.      0.  80243.      0.      0.      0.
      0.      0.]","[205881. 272087.   3922. 196298.      0.      0.   8009.   4677.    329.
  91844.      0.  60967.      0.      0.  77586.      0.      0.      0.
      0.      0.]"
8d79d13e-00000000,"Clear, Dawn/Dusk","[6.97700e+04 1.36395e+05 8.28900e+03 1.52456e+05 0.00000e+00 0.00000e+00
 3.75000e+03 6.70000e+01 7.21000e+02 2.17868e+05 0.00000e+00 2.14227e+05
 0.00000e+00 0.00000e+00 9.60560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78333. 139634.   9936. 160354.      0.      0.   7728.    452.   1153.
 228678.      0. 217787.      0.      0.  99546.      0.      0.      0.
      0.      0.]","[7.05400e+04 1.38175e+05 9.59300e+03 1.55930e+05 0.00000e+00 0.00000e+00
 5.19200e+03 1.24000e+02 9.66000e+02 2.26583e+05 0.00000e+00 2.17126e+05
 0.00000e+00 0.00000e+00 9.73710e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 77563. 137854.   8632. 156880.      0.      0.   6286.    395.    908.
 219963.      0. 214888.      0.      0.  98231.      0.      0.      0.
      0.      0.]"
8b29a9bc-dbbec50c,"Clear, Day","[1.73531e+05 4.20700e+03 0.00000e+00 5.03510e+04 0.00000e+00 0.00000e+00
 8.31700e+03 0.00000e+00 8.00000e+00 1.03634e+05 0.00000e+00 8.22580e+04
 3.53000e+02 0.00000e+00 2.05276e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[232422. 221410. 209645.  70942.      0.   7490.  14530.      0.   3554.
 130073.   5762.  89876.    981.      0. 224222.   4358.      0.      0.
      0.      0.]","[224070. 192572.      0.  63871.      0.      0.  10344.      0.   2749.
 113960.   5721.  84975.    630.      0. 222708.      0.      0.      0.
      0.      0.]","[1.81883e+05 3.30450e+04 2.09645e+05 5.74220e+04 0.00000e+00 7.49000e+03
 1.25030e+04 0.00000e+00 8.13000e+02 1.19747e+05 4.10000e+01 8.71590e+04
 7.04000e+02 0.00000e+00 2.06790e+05 4.35800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
829b22cf-00000000,"Clear, Day","[ 84884. 217759.   8028.  60003.      0.      0.  19721.   5431.   1230.
  79910.  10609. 294974.      0.      0.  67786.      0.      0.      0.
      0.      0.]","[114536. 221569.  17165.  76721.   7890.   5373.  30999.   7697.   2152.
  96962.  19661. 314731.      0.      0.  77409.      0.      0.      0.
      0.      0.]","[ 99846. 220039.   8689.  69356.      0.   5373.  25371.   6101.   1749.
  86582.  16795. 308436.      0.      0.  73263.      0.      0.      0.
      0.      0.]","[ 99574. 219289.  16504.  67368.   7890.      0.  25349.   7027.   1633.
  90290.  13475. 301269.      0.      0.  71932.      0.      0.      0.
      0.      0.]"
8f4c1b2d-6d170001,"Rainy, Day","[  1123.  96318.  31787.  38244.      0.      0.   2390.      0.      0.
 126491.  97787. 220693.      0.      0.  83645.      0.      0.      0.
      0.      0.]","[ 13974.  99368.  36924. 189020.    379.      0.   7506.      0.      0.
 328079. 136250. 241514.      0.      0.  88288.   3420.      0.      0.
      0.      0.]","[  9594.  97597.  33523.  39768.    379.      0.   4948.      0.      0.
 324000. 101680. 221372.      0.      0.  85319.   3420.      0.      0.
      0.      0.]","[  5503.  98089.  35188. 187496.      0.      0.   4948.      0.      0.
 130570. 132357. 240835.      0.      0.  86614.      0.      0.      0.
      0.      0.]"
84994829-00000000,"Clear, Day","[117408. 159214.   7483. 107495.      0.      0.  15222.      0.      0.
  47928.      0. 301192.      0.      0.  35355.      0.      0.      0.
      0.      0.]","[159468. 194865.  23135. 170098.      0.      0.  19721.      0.    492.
  59268.   5127. 359219.      0.      0.  49189.  11321.      0.      0.
      0.      0.]","[1.42565e+05 1.60602e+05 2.29280e+04 1.16331e+05 0.00000e+00 0.00000e+00
 1.77280e+04 0.00000e+00 2.08000e+02 5.73090e+04 0.00000e+00 3.55827e+05
 0.00000e+00 0.00000e+00 4.81020e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34311e+05 1.93477e+05 7.69000e+03 1.61262e+05 0.00000e+00 0.00000e+00
 1.72150e+04 0.00000e+00 2.84000e+02 4.98870e+04 5.12700e+03 3.04584e+05
 0.00000e+00 0.00000e+00 3.64420e+04 1.13210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-2db00000,"Rainy, Night","[ 70955. 263967.      0.      0.      0.      0.      0.      0.      0.
 103738.      0. 195914.      0.      0.  43190.  37504.      0.      0.
      0.      0.]","[257258. 273800.      0.    383.  48728.      0.      0.      0.      0.
 118193.      0. 326194.      0.      0.  62933.  40443.      0.      0.
      0.      0.]","[205431. 271444.      0.    383.  48728.      0.      0.      0.      0.
 113516.      0. 197579.      0.      0.  46734.  37785.      0.      0.
      0.      0.]","[122782. 266323.      0.      0.      0.      0.      0.      0.      0.
 108415.      0. 324529.      0.      0.  59389.  40162.      0.      0.
      0.      0.]"
983260f7-c65bf860,"Clear, Day","[330379. 157057.  22900. 146962.      0.  21643.   2798.   1877.    482.
  72275.      0.  67716.   2973.      0.   7173.      0.      0.      0.
      0.      0.]","[351056. 173435.  24725. 198202.  12121.  30678.   9996.   4311.   2540.
 109044.   2946.  71097.   4331.      0.  11908.    496.   2079.      0.
      0.      0.]","[334464. 169604.  24609. 189411.      0.  28561.   6537.   2493.    739.
  83004.      0.  69811.   3401.      0.   8966.      0.      0.      0.
      0.      0.]","[346971. 160888.  23016. 155753.  12121.  23760.   6257.   3695.   2283.
  98315.   2946.  69002.   3903.      0.  10115.    496.   2079.      0.
      0.      0.]"
8bcaa433-00000000,"Clear, Day","[ 35109.  85553.      0.   1047.  12484.      0.   1358.      0.      0.
 232149.   3457. 472198.      0.      0.  30086.      0.      0.      0.
      0.      0.]","[ 59730.  95013.   1595.   1585.  15586.      0.   4701.      0.      0.
 252696.  27889. 477283.      0.      0.  32823.    858.      0.      0.
      0.      0.]","[ 37004.  92168.   1595.   1347.  14988.      0.   2993.      0.      0.
 237147.  27159. 475758.      0.      0.  31441.      0.      0.      0.
      0.      0.]","[ 57835.  88398.      0.   1285.  13082.      0.   3066.      0.      0.
 247698.   4187. 473723.      0.      0.  31468.    858.      0.      0.
      0.      0.]"
96180b81-00000000,"Clear, Day","[ 51719. 197957.   8183. 127478.      0.      0.   4403.      0.      0.
 236548.      0. 139774.      0.      0.  82401.      0.      0.      0.
      0.      0.]","[ 73561. 215463.  16760. 162188.      0.    336.   7685.      0.   6415.
 272974.   5145. 145848.    466.      0.  87896.      0.      0.      0.
      0.      0.]","[ 60318. 200261.  15024. 148287.      0.    336.   6188.      0.   6319.
 252718.   5145. 142292.      0.      0.  84712.      0.      0.      0.
      0.      0.]","[6.49620e+04 2.13159e+05 9.91900e+03 1.41379e+05 0.00000e+00 0.00000e+00
 5.90000e+03 0.00000e+00 9.60000e+01 2.56804e+05 0.00000e+00 1.43330e+05
 4.66000e+02 0.00000e+00 8.55850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9eb69cb0-42faf92d,"Clear, Day","[196036. 102492.  44642. 110143.      0.      0.  23696.   3618.    323.
  18620.      0. 200472.   2708.      0. 154872.   4461.      0.      0.
      0.      0.]","[216140. 113601.  53047. 130090.    769.      0.  40639.   6657.   4115.
  32404.   1091. 209991.   3322.      0. 164191.   5060.      0.      0.
      0.      0.]","[208605. 110923.  46090. 127400.      0.      0.  30680.   4036.   1041.
  21408.      0. 207292.   3056.      0. 156058.   5011.      0.      0.
      0.      0.]","[203571. 105170.  51599. 112833.    769.      0.  33655.   6239.   3397.
  29616.   1091. 203171.   2974.      0. 163005.   4510.      0.      0.
      0.      0.]"
979d176c-6dfadf9a,"Rainy, Day","[1.00014e+05 1.25167e+05 6.33440e+04 1.89495e+05 0.00000e+00 5.48350e+04
 1.00900e+03 0.00000e+00 2.00000e+01 2.12457e+05 3.08000e+02 1.64870e+04
 0.00000e+00 0.00000e+00 7.81550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19715e+05 1.32258e+05 6.64150e+04 2.39957e+05 0.00000e+00 6.26250e+04
 2.65100e+03 1.00000e+00 2.07000e+02 2.58025e+05 4.92100e+03 3.07030e+04
 2.40000e+02 0.00000e+00 8.41910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.04346e+05 1.27832e+05 6.42160e+04 2.37998e+05 0.00000e+00 5.63120e+04
 2.00700e+03 1.00000e+00 7.90000e+01 2.17726e+05 5.97000e+02 2.81120e+04
 0.00000e+00 0.00000e+00 8.23740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15383e+05 1.29593e+05 6.55430e+04 1.91454e+05 0.00000e+00 6.11480e+04
 1.65300e+03 0.00000e+00 1.48000e+02 2.52756e+05 4.63200e+03 1.90780e+04
 2.40000e+02 0.00000e+00 7.99720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2f8e46-00000000,"Clear, Day","[113365. 224494.      0.      0.      0.      0.   1534.      0.      0.
 102536.  61971. 301053.      0.      0.  10859.  88539.      0.      0.
      0.      0.]","[1.20892e+05 2.31233e+05 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 3.03400e+03 3.85000e+02 0.00000e+00 1.10346e+05 6.53310e+04 3.04923e+05
 0.00000e+00 0.00000e+00 1.18650e+04 9.08180e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113422. 229778.      0.      0.      0.      0.   2611.      0.      0.
 107350.  63283. 303973.      0.      0.  11436.  89747.      0.      0.
      0.      0.]","[1.20835e+05 2.25949e+05 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.95700e+03 3.85000e+02 0.00000e+00 1.05532e+05 6.40190e+04 3.02003e+05
 0.00000e+00 0.00000e+00 1.12880e+04 8.96100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
816b1141-00000000,"Clear, Day","[ 59982. 156952.  28745. 243025.      0.      0.   5698.      0.      0.
  61028.      0. 200265.      0.      0. 116074.      0.      0.      0.
      0.      0.]","[ 77191. 161635.  30816. 269468.  12387.      0.  12565.      0.      0.
  75621.      0. 210238.      0.      0. 121184.      0.    326.      0.
      0.      0.]","[ 61827. 158577.  29754. 256075.  12387.      0.  11316.      0.      0.
  63640.      0. 208143.      0.      0. 119881.      0.      0.      0.
      0.      0.]","[ 75346. 160010.  29807. 256418.      0.      0.   6947.      0.      0.
  73009.      0. 202360.      0.      0. 117377.      0.    326.      0.
      0.      0.]"
