file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
981d9ee0-00000000,"Clear, Day","[252372. 191266.  16705.  89480.      0.      0.   3435.      0.    457.
  18774.      0. 243736.  33612.      0.      0.      0.      0.      0.
      0.      0.]","[297517. 213452.  21693. 104164.      0.  15755.   9427.      0.   6232.
  26109.   1190. 248293.  43677.      0.      0.   2997.   2857.      0.
      0.      0.]","[275244. 192954.  20139.  95822.      0.  15755.   4875.      0.   1518.
  22304.    582. 246950.  42460.      0.      0.   2997.      0.      0.
      0.      0.]","[274645. 211764.  18259.  97822.      0.      0.   7987.      0.   5171.
  22579.    608. 245079.  34829.      0.      0.      0.   2857.      0.
      0.      0.]"
a91b7555-00001185,"Clear, Day","[  3755. 258329.   4242. 226554.      0.      0.  13423.   2143.    597.
  37093.      0. 208981.      0.      0.  81181.      0.  21037.      0.
      0.      0.]","[3.57930e+04 2.69598e+05 1.28250e+04 2.69440e+05 0.00000e+00 0.00000e+00
 1.96900e+04 4.32400e+03 1.58300e+03 4.83260e+04 2.27000e+02 2.13114e+05
 8.33000e+02 0.00000e+00 8.66460e+04 0.00000e+00 2.34660e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.73920e+04 2.66625e+05 6.16300e+03 2.39826e+05 0.00000e+00 0.00000e+00
 1.70800e+04 3.52900e+03 6.51000e+02 4.08480e+04 2.27000e+02 2.12064e+05
 2.87000e+02 0.00000e+00 8.52440e+04 0.00000e+00 2.16640e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12156. 261302.  10904. 256168.      0.      0.  16033.   2938.   1529.
  44571.      0. 210031.    546.      0.  82583.      0.  22839.      0.
      0.      0.]"
a704d0ef-00000000,"Clear, Day","[1.55700e+03 1.89406e+05 3.43540e+04 2.99863e+05 0.00000e+00 0.00000e+00
 9.55700e+03 0.00000e+00 0.00000e+00 3.65320e+04 0.00000e+00 2.07791e+05
 2.56600e+03 0.00000e+00 9.21340e+04 1.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14068. 196505.  36446. 318315.      0.      0.  20491.      0.   1829.
  43804.      0. 212624.   5054.      0. 110053.  10240.      0.      0.
      0.      0.]","[4.70300e+03 1.93996e+05 3.49420e+04 3.13517e+05 0.00000e+00 0.00000e+00
 1.22370e+04 0.00000e+00 1.71900e+03 4.23370e+04 0.00000e+00 2.09281e+05
 2.83200e+03 0.00000e+00 1.06025e+05 1.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.09220e+04 1.91915e+05 3.58580e+04 3.04661e+05 0.00000e+00 0.00000e+00
 1.78110e+04 0.00000e+00 1.10000e+02 3.79990e+04 0.00000e+00 2.11134e+05
 4.78800e+03 0.00000e+00 9.61620e+04 1.02400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a12decc8-580615fb,"Rainy, Day","[342386. 280711.      0.      0.      0.  94946.   1800.      0.      0.
 161404.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[357265. 294284.      0.  12076.      0. 109798.   2711.      0.      0.
 185028.      0.    791.      0.      0.      0.      0.      0.      0.
      0.      0.]","[352302. 284837.      0.  10264.      0. 108465.   2027.      0.      0.
 162914.      0.    791.      0.      0.      0.      0.      0.      0.
      0.      0.]","[347349. 290158.      0.   1812.      0.  96279.   2484.      0.      0.
 183518.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8ac628f0-00000000,"Clear, Day","[ 31966. 150309.  13215. 199127.      0.      0.   6844.   1300.   2000.
 139980.      0. 130949.      0.      0.  83071. 100254.      0.      0.
      0.    430.]","[ 40245. 158165.  15770. 234092.      0.  10680.  16836.   6180.   2403.
 154564.   2282. 134702.   1276.    746.  93111. 108463.   2878.      0.
      0.   1362.]","[ 32223. 154843.  14927. 219641.      0.  10680.  10270.   1980.   2336.
 147427.      0. 134052.   1276.      0.  86435. 105074.      0.      0.
      0.    436.]","[ 39988. 153631.  14058. 213578.      0.      0.  13410.   5500.   2067.
 147117.   2282. 131599.      0.    746.  89747. 103643.   2878.      0.
      0.   1356.]"
9b5f7249-00000000,"Clear, Day","[8.56000e+02 1.77603e+05 1.74020e+04 4.41224e+05 0.00000e+00 0.00000e+00
 9.44400e+03 0.00000e+00 2.63900e+03 6.20000e+04 0.00000e+00 1.50891e+05
 1.90000e+01 0.00000e+00 1.94840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13396. 182400.  24922. 469065.      0.      0.  19334.      0.   3165.
  71373.      0. 153959.    974.      0.  23050.      0.      0.      0.
      0.      0.]","[6.11400e+03 1.81414e+05 1.80340e+04 4.62467e+05 0.00000e+00 0.00000e+00
 1.14540e+04 0.00000e+00 3.15700e+03 6.50270e+04 0.00000e+00 1.52182e+05
 3.50000e+01 0.00000e+00 2.17160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8138. 178589.  24290. 447822.      0.      0.  17324.      0.   2647.
  68346.      0. 152668.    958.      0.  20818.      0.      0.      0.
      0.      0.]"
837e366b-9d211e25,"Clear, Day","[121997. 270200.   2996. 179154.      0.      0.   5663.   4187.    291.
  89294.      0.  56545.      0.      0.  75765.      0.      0.      0.
      0.      0.]","[2.06200e+05 2.74615e+05 8.15480e+04 2.01623e+05 0.00000e+00 3.34000e+02
 1.12740e+04 5.10700e+03 7.39000e+02 1.11424e+05 4.70000e+01 6.21750e+04
 0.00000e+00 0.00000e+00 8.20220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22316e+05 2.72728e+05 8.06220e+04 1.84479e+05 0.00000e+00 3.34000e+02
 8.92800e+03 4.61700e+03 7.01000e+02 1.08874e+05 4.70000e+01 5.77530e+04
 0.00000e+00 0.00000e+00 8.02010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[205881. 272087.   3922. 196298.      0.      0.   8009.   4677.    329.
  91844.      0.  60967.      0.      0.  77586.      0.      0.      0.
      0.      0.]"
8d79d13e-00000000,"Clear, Dawn/Dusk","[7.04610e+04 1.36597e+05 8.28400e+03 1.51760e+05 0.00000e+00 0.00000e+00
 3.43000e+03 7.20000e+01 6.34000e+02 2.14093e+05 0.00000e+00 2.14302e+05
 0.00000e+00 0.00000e+00 9.60960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 79439. 139664.   9779. 159271.      0.   5427.   8193.    476.   1103.
 226000.      0. 217901.      0.      0. 100218.      0.      0.      0.
      0.      0.]","[7.23370e+04 1.38407e+05 9.43100e+03 1.54151e+05 0.00000e+00 5.42700e+03
 5.33700e+03 1.53000e+02 8.29000e+02 2.20130e+05 0.00000e+00 2.17315e+05
 0.00000e+00 0.00000e+00 9.80830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 77563. 137854.   8632. 156880.      0.      0.   6286.    395.    908.
 219963.      0. 214888.      0.      0.  98231.      0.      0.      0.
      0.      0.]"
8b29a9bc-dbbec50c,"Clear, Day","[166284.  20669.   1582.  50001.      0.   5114.   5459.      0.      0.
 107340.      0.  83076.    216.      0. 205113.      0.      0.      0.
      0.      0.]","[1.94890e+05 2.39783e+05 2.14175e+05 6.80910e+04 0.00000e+00 8.45400e+03
 1.39940e+04 0.00000e+00 7.70600e+03 1.30452e+05 4.10000e+01 9.02100e+04
 1.20300e+03 0.00000e+00 2.24988e+05 4.35900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79291e+05 2.27407e+05 6.11200e+03 6.06700e+04 0.00000e+00 6.07800e+03
 6.95000e+03 0.00000e+00 6.89300e+03 1.18045e+05 0.00000e+00 8.61270e+04
 7.15000e+02 0.00000e+00 2.23311e+05 1.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.81883e+05 3.30450e+04 2.09645e+05 5.74220e+04 0.00000e+00 7.49000e+03
 1.25030e+04 0.00000e+00 8.13000e+02 1.19747e+05 4.10000e+01 8.71590e+04
 7.04000e+02 0.00000e+00 2.06790e+05 4.35800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
829b22cf-00000000,"Clear, Day","[ 85079. 217660.   8549.  61148.      0.      0.  18693.   6573.      0.
  79453.  12387. 294825.      0.      0.  67870.      0.      0.      0.
      0.      0.]","[110110. 221156.  17186.  77151.   7890.   1547.  29864.   7887.   1689.
  94254.  27339. 316934.      0.      0.  76804.   1152.      0.      0.
      0.      0.]","[9.56150e+04 2.19527e+05 9.23100e+03 7.09310e+04 0.00000e+00 1.54700e+03
 2.32080e+04 7.43300e+03 5.60000e+01 8.34170e+04 2.62510e+04 3.10490e+05
 0.00000e+00 0.00000e+00 7.27420e+04 1.15200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 99574. 219289.  16504.  67368.   7890.      0.  25349.   7027.   1633.
  90290.  13475. 301269.      0.      0.  71932.      0.      0.      0.
      0.      0.]"
8f4c1b2d-6d170001,"Rainy, Day","[6.00000e+01 9.72330e+04 1.86600e+03 3.71340e+04 0.00000e+00 0.00000e+00
 2.90000e+03 0.00000e+00 0.00000e+00 1.25702e+05 8.50060e+04 2.22596e+05
 0.00000e+00 0.00000e+00 8.31190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.70190e+04 1.32854e+05 3.86480e+04 1.88486e+05 0.00000e+00 0.00000e+00
 6.38400e+03 2.01000e+02 0.00000e+00 3.36366e+05 1.34215e+05 2.41886e+05
 0.00000e+00 0.00000e+00 8.83300e+04 3.19500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15760e+04 1.31998e+05 5.32600e+03 3.81240e+04 0.00000e+00 0.00000e+00
 4.33600e+03 2.01000e+02 0.00000e+00 3.31498e+05 8.68640e+04 2.23647e+05
 0.00000e+00 0.00000e+00 8.48350e+04 3.19500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5503.  98089.  35188. 187496.      0.      0.   4948.      0.      0.
 130570. 132357. 240835.      0.      0.  86614.      0.      0.      0.
      0.      0.]"
84994829-00000000,"Clear, Day","[109294. 157848.   7487. 155019.      0.      0.  15106.      0.      0.
  47145.    525. 302592.      0.      0.  36012.      0.      0.      0.
      0.      0.]","[1.41649e+05 1.94184e+05 4.23160e+04 1.66831e+05 0.00000e+00 7.93200e+03
 2.03430e+04 0.00000e+00 2.84000e+02 6.07800e+04 5.20600e+03 3.11896e+05
 0.00000e+00 0.00000e+00 4.94300e+04 1.13210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[116632. 158555.  42113. 160588.      0.   7932.  18234.      0.      0.
  58038.    604. 309904.      0.      0.  49000.      0.      0.      0.
      0.      0.]","[1.34311e+05 1.93477e+05 7.69000e+03 1.61262e+05 0.00000e+00 0.00000e+00
 1.72150e+04 0.00000e+00 2.84000e+02 4.98870e+04 5.12700e+03 3.04584e+05
 0.00000e+00 0.00000e+00 3.64420e+04 1.13210e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-2db00000,"Rainy, Night","[ 66730. 263380.      0.      0.      0.      0.      0.      0.      0.
 100603.      0. 320685.      0.      0.  46843.   2249.      0.      0.
      0.      0.]","[1.33137e+05 2.71378e+05 3.00000e+01 3.04200e+03 0.00000e+00 5.10670e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.10646e+05 0.00000e+00 3.33999e+05
 0.00000e+00 0.00000e+00 9.90030e+04 4.04080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.70850e+04 2.68435e+05 3.00000e+01 3.04200e+03 0.00000e+00 5.10670e+04
 0.00000e+00 0.00000e+00 0.00000e+00 1.02834e+05 0.00000e+00 3.30155e+05
 0.00000e+00 0.00000e+00 8.64570e+04 2.49500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[122782. 266323.      0.      0.      0.      0.      0.      0.      0.
 108415.      0. 324529.      0.      0.  59389.  40162.      0.      0.
      0.      0.]"
983260f7-c65bf860,"Clear, Day","[336615. 155364.  22965. 149908.   6642.  21716.   2327.   2016.   1015.
  66893.      0.  68235.   2592.      0.   7108.      0.      0.      0.
      0.      0.]","[3.50661e+05 1.67704e+05 2.65040e+04 1.91548e+05 1.25860e+04 3.58230e+04
 8.43500e+03 4.52200e+03 3.38500e+03 1.04047e+05 2.94600e+03 7.17160e+04
 4.15900e+03 0.00000e+00 1.31050e+04 4.96000e+02 2.13300e+03 0.00000e+00
 0.00000e+00 3.40000e+01]","[3.40305e+05 1.62180e+05 2.64530e+04 1.85703e+05 7.10700e+03 3.37790e+04
 4.50500e+03 2.84300e+03 2.11700e+03 7.26250e+04 0.00000e+00 7.09490e+04
 2.84800e+03 0.00000e+00 1.00980e+04 0.00000e+00 5.40000e+01 0.00000e+00
 0.00000e+00 3.40000e+01]","[346971. 160888.  23016. 155753.  12121.  23760.   6257.   3695.   2283.
  98315.   2946.  69002.   3903.      0.  10115.    496.   2079.      0.
      0.      0.]"
8bcaa433-00000000,"Clear, Day","[5.13920e+04 8.41940e+04 0.00000e+00 1.02300e+03 1.25510e+04 0.00000e+00
 1.48700e+03 0.00000e+00 0.00000e+00 2.41899e+05 2.39100e+03 4.71860e+05
 0.00000e+00 0.00000e+00 2.96900e+04 3.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62646.  91118.   2989.   1590.  14392.   1356.   5175.      0.      0.
 251453.   4365. 476910.      0.      0.  32987.   1696.      0.      0.
      0.      0.]","[ 56203.  86914.   2989.   1328.  13861.   1356.   3596.      0.      0.
 245654.   2569. 475047.      0.      0.  31209.    874.      0.      0.
      0.      0.]","[ 57835.  88398.      0.   1285.  13082.      0.   3066.      0.      0.
 247698.   4187. 473723.      0.      0.  31468.    858.      0.      0.
      0.      0.]"
96180b81-00000000,"Clear, Day","[ 45419. 199934.   7860. 129998.      0.      0.   4157.      0.      0.
 231555.      0. 141114.      0.      0.  77561.      0.      0.      0.
      0.      0.]","[7.56120e+04 2.17319e+05 1.50500e+04 1.72016e+05 0.00000e+00 8.19000e+02
 7.71400e+03 0.00000e+00 6.19300e+03 2.70164e+05 3.80000e+01 1.47376e+05
 4.75200e+03 0.00000e+00 8.85490e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.60690e+04 2.04094e+05 1.29910e+04 1.60635e+05 0.00000e+00 8.19000e+02
 5.97100e+03 0.00000e+00 6.09700e+03 2.44915e+05 3.80000e+01 1.45160e+05
 4.28600e+03 0.00000e+00 8.05250e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.49620e+04 2.13159e+05 9.91900e+03 1.41379e+05 0.00000e+00 0.00000e+00
 5.90000e+03 0.00000e+00 9.60000e+01 2.56804e+05 0.00000e+00 1.43330e+05
 4.66000e+02 0.00000e+00 8.55850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9eb69cb0-42faf92d,"Clear, Day","[1.92289e+05 1.02096e+05 4.71440e+04 1.07226e+05 1.58000e+02 0.00000e+00
 2.29110e+04 4.50500e+03 3.41000e+02 2.05940e+04 8.02000e+02 2.00654e+05
 2.73400e+03 0.00000e+00 1.57246e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[210573. 112051.  54490. 126869.   3345.      0.  40721.   6612.   5172.
  31925.   1299. 213868.   3108.      0. 164714.   5384.   4369.      0.
      0.      0.]","[199291. 108977.  50035. 121262.   2734.      0.  29977.   4878.   2116.
  22903.   1010. 211351.   2868.      0. 158955.    874.   4369.      0.
      0.      0.]","[203571. 105170.  51599. 112833.    769.      0.  33655.   6239.   3397.
  29616.   1091. 203171.   2974.      0. 163005.   4510.      0.      0.
      0.      0.]"
979d176c-6dfadf9a,"Rainy, Day","[103215. 126396.  64246. 185302.      0.  56201.    883.      0.      0.
 227928.   2778.  16815.      0.      0.  76534.      0.      0.      0.
      0.      0.]","[1.18096e+05 1.32800e+05 6.75740e+04 2.15885e+05 0.00000e+00 7.04310e+04
 3.60100e+03 8.60000e+01 1.48000e+02 2.61399e+05 5.55900e+03 2.45820e+04
 2.40000e+02 0.00000e+00 8.25010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05928e+05 1.29603e+05 6.62770e+04 2.09733e+05 0.00000e+00 6.54840e+04
 2.83100e+03 8.60000e+01 0.00000e+00 2.36571e+05 3.70500e+03 2.23190e+04
 0.00000e+00 0.00000e+00 7.90630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15383e+05 1.29593e+05 6.55430e+04 1.91454e+05 0.00000e+00 6.11480e+04
 1.65300e+03 0.00000e+00 1.48000e+02 2.52756e+05 4.63200e+03 1.90780e+04
 2.40000e+02 0.00000e+00 7.99720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2f8e46-00000000,"Clear, Day","[114477. 224705.      0.      0.      0.      0.   1254.      0.      0.
  98468.  61783. 300700.      0.      0.  10731.      0.      0.      0.
      0.      0.]","[1.21169e+05 2.30837e+05 2.20000e+01 0.00000e+00 0.00000e+00 6.57200e+03
 2.70100e+03 3.85000e+02 8.00000e+00 1.09127e+05 6.45750e+04 3.04578e+05
 0.00000e+00 0.00000e+00 1.01494e+05 8.96140e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14811e+05 2.29593e+05 0.00000e+00 0.00000e+00 0.00000e+00 6.57200e+03
 1.99800e+03 0.00000e+00 8.00000e+00 1.02063e+05 6.23390e+04 3.03275e+05
 0.00000e+00 0.00000e+00 1.00937e+05 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20835e+05 2.25949e+05 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.95700e+03 3.85000e+02 0.00000e+00 1.05532e+05 6.40190e+04 3.02003e+05
 0.00000e+00 0.00000e+00 1.12880e+04 8.96100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
816b1141-00000000,"Clear, Day","[ 62846. 157232.  28455. 242058.      0.      0.   5867.      0.      0.
  60504.      0. 200500.      0.      0. 115545.      0.      0.      0.
      0.      0.]","[7.82100e+04 1.61929e+05 3.11770e+04 2.70040e+05 1.00940e+04 0.00000e+00
 1.17570e+04 0.00000e+00 2.60000e+01 7.53630e+04 0.00000e+00 2.10934e+05
 0.00000e+00 0.00000e+00 1.20337e+05 0.00000e+00 3.26000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.57100e+04 1.59151e+05 2.98250e+04 2.55680e+05 1.00940e+04 0.00000e+00
 1.06770e+04 0.00000e+00 2.60000e+01 6.28580e+04 0.00000e+00 2.09074e+05
 0.00000e+00 0.00000e+00 1.18505e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 75346. 160010.  29807. 256418.      0.      0.   6947.      0.      0.
  73009.      0. 202360.      0.      0. 117377.      0.    326.      0.
      0.      0.]"
a91b7555-00000095,"Clear, Day","[5.60000e+01 2.01571e+05 6.87200e+03 2.87667e+05 0.00000e+00 0.00000e+00
 1.10000e+01 0.00000e+00 0.00000e+00 9.40710e+04 0.00000e+00 1.59048e+05
 0.00000e+00 0.00000e+00 1.37309e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34970e+04 2.06525e+05 8.17200e+03 3.01811e+05 0.00000e+00 0.00000e+00
 1.03790e+04 0.00000e+00 5.00000e+00 1.06711e+05 0.00000e+00 1.64313e+05
 5.28000e+02 0.00000e+00 1.44654e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.20000e+01 2.04999e+05 7.12200e+03 2.94350e+05 0.00000e+00 0.00000e+00
 9.92200e+03 0.00000e+00 5.00000e+00 1.01082e+05 0.00000e+00 1.63298e+05
 3.50000e+02 0.00000e+00 1.40400e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34810e+04 2.03097e+05 7.92200e+03 2.95128e+05 0.00000e+00 0.00000e+00
 4.68000e+02 0.00000e+00 0.00000e+00 9.97000e+04 0.00000e+00 1.60063e+05
 1.78000e+02 0.00000e+00 1.41563e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8a1ed05b-bdea4e97,"Clear, Day","[ 34884. 165963.  30589.  41440.      0.  21047.   1132.    441.      0.
 400695.      0.    572.      0.      0.  99062.      0.      0.      0.
      0.      0.]","[5.00150e+04 1.76357e+05 4.00650e+04 8.25380e+04 0.00000e+00 2.49220e+04
 4.29100e+03 7.98000e+02 8.00000e+01 4.60815e+05 1.89300e+03 8.92800e+03
 1.60600e+03 0.00000e+00 1.52217e+05 4.28500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36101. 170121.  34959.  56909.      0.  24092.   2550.    752.      0.
 436624.   1893.   8358.   1606.      0. 147635.      0.      0.      0.
      0.      0.]","[4.87980e+04 1.72199e+05 3.56950e+04 6.70690e+04 0.00000e+00 2.18770e+04
 2.87300e+03 4.87000e+02 8.00000e+01 4.24886e+05 0.00000e+00 1.14200e+03
 0.00000e+00 0.00000e+00 1.03644e+05 4.28500e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001280,"Clear, Day","[1.59700e+03 2.02592e+05 2.40710e+04 2.11525e+05 0.00000e+00 1.10000e+01
 2.20800e+03 3.42000e+02 2.68000e+02 9.32880e+04 4.67800e+03 2.24528e+05
 4.00400e+03 0.00000e+00 7.82300e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 28048. 213802.  29620. 237524.      0.  11022.  13302.   1286.    928.
 122659.  16630. 230783.   5976.      0.  82947.    819.    512.      0.
      0.      0.]","[1.94690e+04 2.04761e+05 2.80440e+04 2.18965e+05 0.00000e+00 1.10000e+01
 1.07710e+04 9.14000e+02 8.72000e+02 1.17404e+05 6.27400e+03 2.27513e+05
 5.17700e+03 0.00000e+00 8.06060e+04 8.19000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 10176. 211633.  25647. 230084.      0.  11022.   4739.    714.    324.
  98543.  15034. 227798.   4803.      0.  80571.      0.    512.      0.
      0.      0.]"
9dccd5bd-67d455b3,"Rainy, Day","[247297.  65703.      0.      0.      0.      0.      0.      0.      0.
   1894.      0. 572624.      0.      0.   3037.      0.      0.      0.
      0.      0.]","[276912.  68073.      0.   1686.      0.      0.      0.      0.    614.
  14500.      0. 580821.   4427.      0.   5612.      0.      0.      0.
      0.      0.]","[272058.  66192.      0.   1686.      0.      0.      0.      0.    614.
   2287.      0. 575641.      0.      0.   3122.      0.      0.      0.
      0.      0.]","[252151.  67584.      0.      0.      0.      0.      0.      0.      0.
  14107.      0. 577804.   4427.      0.   5527.      0.      0.      0.
      0.      0.]"
