file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
891947cf-476b0eb6,"Clear, Day","[1.31764e+05 3.13432e+05 4.45300e+03 2.17540e+04 0.00000e+00 5.96000e+02
 1.17310e+04 3.79700e+03 1.22000e+02 2.61410e+04 3.07800e+03 3.23435e+05
 0.00000e+00 0.00000e+00 1.83540e+04 8.29900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.54768e+05 3.21106e+05 9.78600e+03 3.32500e+04 0.00000e+00 1.05830e+04
 1.96700e+04 6.02300e+03 1.05100e+03 4.08470e+04 6.00300e+03 3.32544e+05
 1.68000e+02 0.00000e+00 2.73150e+04 1.31300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39966e+05 3.17740e+05 7.76300e+03 2.66000e+04 0.00000e+00 4.58800e+03
 1.56120e+04 5.27300e+03 7.81000e+02 3.38260e+04 5.48400e+03 3.28602e+05
 1.68000e+02 0.00000e+00 2.64010e+04 8.79600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[146566. 316798.   6476.  28404.      0.   6591.  15789.   4547.    392.
  33162.   3597. 327377.      0.      0.  19268.  12633.      0.      0.
      0.      0.]"
80c62ee8-636d6d0f,"Clear, Day","[6.52710e+04 1.31554e+05 3.22200e+04 1.64402e+05 0.00000e+00 0.00000e+00
 7.28000e+02 1.55000e+02 0.00000e+00 8.74870e+04 0.00000e+00 2.85310e+04
 1.20100e+03 0.00000e+00 2.09311e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[236400. 135188.  37217. 344655.      0.      0.   3872.    729.    426.
 105068.      0.  31480.   2767.      0. 216850.   3566.   4122.      0.
      0.      0.]","[230497. 132957.  33428. 177559.      0.      0.   1795.    461.      0.
  93902.      0.  30109.   1650.      0. 211554.   3566.   4122.      0.
      0.      0.]","[ 71174. 133785.  36009. 331498.      0.      0.   2805.    423.    426.
  98653.      0.  29902.   2318.      0. 214607.      0.      0.      0.
      0.      0.]"
7e365190-9193658c,"Rainy, Day","[144486.      0.      0.  29659.      0.      0.   1252.      0.      0.
 119017.      0.  97327.      0.      0.      0.      0.      0.      0.
      0.      0.]","[660365.      0.      0.  36153.      0.      0.  13654.      0.      0.
 624549.      0. 116738.      0.      0.      0.      0.      0.      0.
      0.      0.]","[660118.      0.      0.  35674.      0.      0.   1312.      0.      0.
 120766.      0. 103730.      0.      0.      0.      0.      0.      0.
      0.      0.]","[144733.      0.      0.  30138.      0.      0.  13594.      0.      0.
 622800.      0. 110335.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9b25998f-00000000,"Clear, Day","[2.21065e+05 4.86010e+04 2.17320e+04 1.86481e+05 0.00000e+00 0.00000e+00
 1.56600e+03 1.28000e+02 0.00000e+00 1.08612e+05 0.00000e+00 1.76703e+05
 0.00000e+00 0.00000e+00 1.09630e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.36779e+05 5.71180e+04 2.46380e+04 2.09652e+05 0.00000e+00 9.00000e+00
 7.80700e+03 5.14000e+02 3.04800e+03 1.29155e+05 1.49400e+03 1.81386e+05
 0.00000e+00 0.00000e+00 1.14306e+05 2.77600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28423e+05 4.91000e+04 2.34360e+04 2.01942e+05 0.00000e+00 9.00000e+00
 2.20500e+03 1.79000e+02 3.04800e+03 1.17326e+05 1.49400e+03 1.79329e+05
 0.00000e+00 0.00000e+00 1.12333e+05 2.77600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[229421.  56619.  22934. 194191.      0.      0.   7168.    463.      0.
 120441.      0. 178760.      0.      0. 111603.      0.      0.      0.
      0.      0.]"
8e4767d2-135fdae6,"Clear, Night","[141417. 111813.  13427. 253887.      0.      0.      0.      0.   2010.
      0.      0.  14707.  12717.      0.  33077.      0.      0.      0.
      0.      0.]","[4.62066e+05 1.60802e+05 1.86740e+04 3.06391e+05 0.00000e+00 0.00000e+00
 6.72600e+03 1.89000e+02 2.68700e+03 3.42500e+03 0.00000e+00 1.80680e+04
 1.94820e+04 0.00000e+00 1.62849e+05 3.80200e+03 9.49840e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.10718e+05 1.58522e+05 1.42360e+04 2.67038e+05 0.00000e+00 0.00000e+00
 1.00000e+00 1.89000e+02 2.01000e+03 0.00000e+00 0.00000e+00 1.51710e+04
 1.60450e+04 0.00000e+00 3.37800e+04 3.80200e+03 8.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[192765. 114093.  17865. 293240.      0.      0.   6725.      0.   2687.
   3425.      0.  17604.  16154.      0. 162146.      0.  94896.      0.
      0.      0.]"
a91b7555-00000580,"Clear, Day","[  1233. 262164.  20326. 173046.      0.      0.  13103.   5547.   1667.
 114171.      0. 247858.      0.      0.  16452.      0.      0.      0.
      0.      0.]","[2.53460e+04 2.76879e+05 3.27990e+04 1.97104e+05 0.00000e+00 0.00000e+00
 3.38740e+04 1.22820e+04 2.41300e+03 1.25556e+05 4.27000e+02 2.60783e+05
 0.00000e+00 0.00000e+00 2.01640e+04 6.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.23500e+03 2.65812e+05 3.10780e+04 1.82994e+05 0.00000e+00 0.00000e+00
 3.12570e+04 6.94100e+03 1.90400e+03 1.19417e+05 4.27000e+02 2.60029e+05
 0.00000e+00 0.00000e+00 1.75000e+04 6.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22344. 273231.  22047. 187156.      0.      0.  15720.  10888.   2176.
 120310.      0. 248612.      0.      0.  19116.      0.      0.      0.
      0.      0.]"
8de37320-84b8f31b,"Cloudy, Day","[7.57500e+03 7.55100e+04 9.12500e+03 8.31420e+04 0.00000e+00 0.00000e+00
 2.45000e+02 0.00000e+00 0.00000e+00 3.70560e+05 0.00000e+00 1.69670e+04
 0.00000e+00 0.00000e+00 2.94337e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.41900e+03 8.03960e+04 1.08230e+04 1.33076e+05 6.11000e+02 2.90000e+01
 1.44400e+03 9.70000e+01 6.49000e+02 4.23223e+05 0.00000e+00 2.36190e+04
 0.00000e+00 0.00000e+00 3.02353e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.81700e+03 7.78640e+04 9.62100e+03 9.22330e+04 6.11000e+02 2.90000e+01
 1.21200e+03 0.00000e+00 5.30000e+02 4.10958e+05 0.00000e+00 2.06120e+04
 0.00000e+00 0.00000e+00 2.99113e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.17700e+03 7.80420e+04 1.03270e+04 1.23985e+05 0.00000e+00 0.00000e+00
 4.77000e+02 9.70000e+01 1.19000e+02 3.82825e+05 0.00000e+00 1.99740e+04
 0.00000e+00 0.00000e+00 2.97577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7a4f4fc-798c80d6,"Clear, Day","[4.56640e+04 1.93910e+05 1.43300e+03 3.72900e+04 0.00000e+00 0.00000e+00
 2.75240e+04 2.06280e+04 0.00000e+00 4.46920e+04 0.00000e+00 3.85251e+05
 6.60000e+01 0.00000e+00 2.16930e+04 1.47800e+03 2.15550e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.69440e+04 2.66031e+05 6.64540e+04 5.75590e+04 0.00000e+00 2.79200e+03
 4.41390e+04 2.59160e+04 2.14100e+03 5.77740e+04 2.30000e+01 3.98145e+05
 1.16900e+03 0.00000e+00 2.58180e+04 2.67900e+03 2.44320e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.74490e+04 2.62540e+05 3.91300e+03 5.09240e+04 0.00000e+00 2.47800e+03
 3.22740e+04 2.47450e+04 2.75000e+02 5.42530e+04 2.30000e+01 3.92606e+05
 7.88000e+02 0.00000e+00 2.35040e+04 1.96500e+03 2.38630e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.51590e+04 1.97401e+05 6.39740e+04 4.39250e+04 0.00000e+00 3.14000e+02
 3.93890e+04 2.17990e+04 1.86600e+03 4.82130e+04 0.00000e+00 3.90790e+05
 4.47000e+02 0.00000e+00 2.40070e+04 2.19200e+03 2.21240e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91882e8c-00000000,"Clear, Day","[171903.  77219.  42782.  29740.      0.      0.   2485.      0.   5908.
 120288.      0. 235374.      0.      0. 142375.      0.      0.      0.
      0.      0.]","[235420.  83207.  50436.  39727.   1101.  42883.   6718.      0.   7724.
 143354.  17078. 240047.      0.      0. 147431.      0.      0.      0.
      0.      0.]","[184109.  78193.  45636.  34907.   1101.  42883.   5000.      0.   6295.
 123692.  17078. 238881.      0.      0. 143825.      0.      0.      0.
      0.      0.]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[2.14951e+05 2.91131e+05 0.00000e+00 1.27494e+05 0.00000e+00 0.00000e+00
 2.47000e+03 1.35000e+02 1.70000e+01 1.50748e+05 5.75700e+03 2.03740e+04
 1.49000e+02 0.00000e+00 7.01270e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.26755e+05 3.04313e+05 2.12100e+03 1.41510e+05 0.00000e+00 2.50500e+03
 4.42400e+03 3.68000e+02 3.65000e+02 1.66950e+05 1.05580e+04 2.43760e+04
 8.33000e+02 2.17000e+02 7.39510e+04 6.01000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.24580e+05 2.93384e+05 2.12100e+03 1.32106e+05 0.00000e+00 2.50500e+03
 2.62200e+03 1.84000e+02 2.09000e+02 1.60553e+05 6.45800e+03 2.25690e+04
 8.21000e+02 0.00000e+00 7.28870e+04 6.01000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000955,"Clear, Day","[ 22266. 157655.  28758. 187841.      0.      0.   3641.    504.    470.
  57282.      0. 211894.    473.      0.  29006.      0.      0.      0.
      0.      0.]","[2.16261e+05 2.15157e+05 3.56450e+04 3.30717e+05 0.00000e+00 0.00000e+00
 1.79210e+04 2.72300e+03 5.11700e+03 6.78190e+04 1.30100e+03 2.17534e+05
 8.22000e+02 0.00000e+00 3.22650e+04 1.28000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46676e+05 2.13806e+05 3.18390e+04 1.98184e+05 0.00000e+00 0.00000e+00
 1.45080e+04 1.32800e+03 4.57500e+03 6.14530e+04 1.30100e+03 2.16238e+05
 5.59000e+02 0.00000e+00 3.10050e+04 1.28000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[2.82092e+05 2.63759e+05 1.86000e+02 4.19700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.84420e+04
 0.00000e+00 0.00000e+00 2.27680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[581245. 278474.  15315.  57394.      0.      0.   3735.      0.      0.
      0.      0. 260357.      0.      0.  25236.      0.      0.      0.
      0.      0.]","[5.81140e+05 2.64005e+05 2.29000e+02 4.23200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.84580e+04
 0.00000e+00 0.00000e+00 2.35360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[107465. 113268.      0. 136280.      0.   6812.   1770.      0.   1305.
 250704.      0. 224579.      0.      0.   4513.      0.      0.      0.
      0.      0.]","[125921. 122100.   4434. 177165.   5642.  21964.   3912.      0.   2386.
 292162.   1317. 233176.      0.      0.   6325.      0.      0.      0.
      0.      0.]","[1.20149e+05 1.14250e+05 4.43400e+03 1.59289e+05 0.00000e+00 2.14410e+04
 2.31200e+03 0.00000e+00 2.22500e+03 2.63504e+05 2.19000e+02 2.28327e+05
 0.00000e+00 0.00000e+00 5.45000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[2.51310e+05 2.30786e+05 8.01500e+03 1.39087e+05 1.00000e+01 0.00000e+00
 4.77000e+02 0.00000e+00 6.69000e+02 4.91260e+04 0.00000e+00 1.62570e+05
 3.63000e+02 2.20100e+03 2.70030e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.98500e+03]","[2.67632e+05 2.38969e+05 1.30210e+04 1.67392e+05 1.10170e+04 3.12500e+03
 1.49100e+03 0.00000e+00 9.60000e+02 5.96910e+04 4.30000e+01 1.64938e+05
 5.98000e+02 5.08000e+03 3.04080e+04 6.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 4.53400e+03]","[2.56975e+05 2.34102e+05 8.89200e+03 1.52498e+05 1.04770e+04 3.12500e+03
 1.08100e+03 0.00000e+00 7.76000e+02 5.32280e+04 4.30000e+01 1.63605e+05
 4.69000e+02 2.83200e+03 2.85120e+04 6.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 4.28600e+03]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[268885. 245692.      0. 172387.      0.      0.    901.      0.   2062.
      0.      0.      0.      0.      0.  20923.      0.      0.      0.
      0.      0.]","[4.69375e+05 2.57278e+05 2.25310e+04 3.37234e+05 0.00000e+00 0.00000e+00
 7.95300e+03 0.00000e+00 2.93000e+03 1.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 3.50360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.67225e+05 2.50731e+05 6.20000e+01 1.75307e+05 0.00000e+00 0.00000e+00
 2.97500e+03 0.00000e+00 2.50400e+03 1.30000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.27830e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[3.34701e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.80000e+01 0.00000e+00 1.89200e+03 3.94400e+03 0.00000e+00 1.73280e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.89775e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 2.74000e+02 0.00000e+00 4.17600e+03 9.22400e+03 0.00000e+00 2.07010e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.89165e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 9.60000e+01 0.00000e+00 4.17600e+03 8.95800e+03 0.00000e+00 1.92050e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[191901. 141139.   3127.  11878.   1043.   3898.  11687.   1184.   1328.
 131790.   4492. 217598.      0.      0. 127143.      0.      0.      0.
      0.      0.]","[205880. 151255.  11209.  34286.   4393.  11093.  25756.   3044.   4235.
 174948.   7184. 228501.    307.      0. 131215.    304.   1382.      0.
      0.      0.]","[196082. 146401.  10408.  15382.   2109.   7101.  14205.   1663.   2825.
 166847.   5713. 221390.    307.      0. 129481.    304.   1382.      0.
      0.      0.]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[ 68122. 260184.    263. 192421.      0.      0.   3763.   1438.    926.
  90768.      0. 107250.   1345.      0.  28597.   1427.      0.      0.
      0.      0.]","[1.82161e+05 2.74461e+05 1.21150e+04 2.29826e+05 0.00000e+00 1.25200e+03
 1.12980e+04 2.43300e+03 2.52700e+03 1.30187e+05 2.00000e+00 1.14389e+05
 3.16800e+03 0.00000e+00 1.18890e+05 3.52800e+03 3.67000e+02 0.00000e+00
 9.20000e+01 0.00000e+00]","[1.68364e+05 2.62132e+05 1.21010e+04 2.11876e+05 0.00000e+00 1.25200e+03
 5.34600e+03 1.88500e+03 1.70900e+03 1.06039e+05 2.00000e+00 1.12560e+05
 2.85000e+03 0.00000e+00 3.33410e+04 1.87300e+03 1.78000e+02 0.00000e+00
 9.20000e+01 0.00000e+00]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[1.62190e+05 3.16431e+05 0.00000e+00 7.40000e+01 1.14970e+04 0.00000e+00
 3.48000e+02 0.00000e+00 0.00000e+00 6.70060e+04 6.21000e+02 2.74365e+05
 0.00000e+00 0.00000e+00 3.50450e+04 8.15000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.89580e+05 3.36785e+05 8.70000e+01 7.19000e+03 2.55670e+04 4.24300e+03
 1.92300e+03 0.00000e+00 3.25000e+02 8.46620e+04 1.17700e+03 2.83247e+05
 0.00000e+00 0.00000e+00 3.90060e+04 9.58000e+02 5.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79947e+05 3.20555e+05 8.70000e+01 1.15800e+03 1.15490e+04 4.24300e+03
 6.32000e+02 0.00000e+00 3.25000e+02 8.32980e+04 1.02000e+03 2.80774e+05
 0.00000e+00 0.00000e+00 3.70470e+04 9.07000e+02 5.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[133891.  74287. 117664.  76362.      0.  12631.   2920.   2516.    303.
 123114.      0.  84300.      0.      0. 110677.      0.   2434.      0.
      0.      0.]","[2.19116e+05 1.25207e+05 1.28356e+05 1.79527e+05 1.60000e+01 6.95850e+04
 6.61800e+03 3.31600e+03 1.10100e+03 1.52910e+05 6.92000e+02 9.31790e+04
 0.00000e+00 0.00000e+00 1.18852e+05 0.00000e+00 3.62600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.18202e+05 7.54830e+04 1.20315e+05 9.20560e+04 1.60000e+01 6.58780e+04
 4.47800e+03 3.26600e+03 7.36000e+02 1.32152e+05 6.92000e+02 8.91500e+04
 0.00000e+00 0.00000e+00 1.16652e+05 0.00000e+00 2.52400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[114894. 166100.      0. 113832.      0.   1414.    521.      0.    368.
   1725.      0. 283163.      0.      0. 168220.      0.    576.      0.
      0.      0.]","[164841. 175262.      0. 139243.      0.   2287.  20262.    358.   1506.
   7392.      0. 289920.      0.      0. 179663.      0.  11653.      0.
      0.      0.]","[157056. 172618.      0. 122844.      0.   1628.   4288.    358.    592.
   3470.      0. 286417.      0.      0. 171715.      0.    614.      0.
      0.      0.]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 32664.  56319. 131314. 474146.      0.      0.  18113.   4605.      0.
  23488.      0. 120088.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 62322.  69603. 159967. 503767.      0.      0.  24646.   9607.   4257.
  25827.      0. 122467.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 60445.  57497. 142666. 485166.      0.      0.  21335.   4757.   2172.
  25127.      0. 122435.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 70195. 142968.   4209. 244943.      0.      0.   4569.   4929.   1469.
  96602.      0. 149946.      0.      0.  72857.      0.      0.      0.
      0.      0.]","[1.17338e+05 1.59722e+05 6.21800e+03 2.76108e+05 0.00000e+00 0.00000e+00
 1.00220e+04 8.50600e+03 2.19500e+03 1.22203e+05 0.00000e+00 1.59558e+05
 7.60000e+01 0.00000e+00 1.50072e+05 3.84950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15650e+05 1.50853e+05 6.10700e+03 2.57252e+05 0.00000e+00 0.00000e+00
 6.83600e+03 5.27200e+03 1.84900e+03 1.13661e+05 0.00000e+00 1.50863e+05
 7.60000e+01 0.00000e+00 7.46860e+04 3.84950e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[111020. 151652.  62105.  42781.      0.      0.   3956.      0.      0.
 132481.    519. 287812.      0.      0.  15602.      0.      0.      0.
      0.      0.]","[158002. 159635. 102158.  54328.  15123.  36278.   7836.      0.      0.
 158639.  29697. 293759.      0.      0.  18626.   1191.      0.      0.
      0.      0.]","[134146. 153732.  66778.  47264.      0.  36278.   6386.      0.      0.
 142452.  25392. 290509.      0.      0.  17847.    816.      0.      0.
      0.      0.]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[157280. 203144.  75988. 235379.  56082.      0.   1531.      0.    922.
    680.      0.  35857.   9116.    774.      0.      0.      0.      0.
      0.      0.]","[2.45678e+05 2.10946e+05 8.88550e+04 2.63834e+05 1.50340e+05 1.74280e+04
 1.47810e+04 2.12300e+03 5.76400e+03 2.78500e+03 3.59000e+02 3.71810e+04
 2.14820e+04 3.04100e+03 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.82800e+03 0.00000e+00]","[2.34633e+05 2.05416e+05 8.40150e+04 2.53883e+05 5.66460e+04 1.74280e+04
 3.92800e+03 4.17000e+02 1.99100e+03 2.78300e+03 3.59000e+02 3.63500e+04
 2.10170e+04 8.84000e+02 2.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.82800e+03 0.00000e+00]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  8029. 320102.  16448. 195021.      0.      0.   5218.   1016.   2694.
 186536.      0. 111117.      0.      0.  23062.      0.      0.      0.
      0.      0.]","[ 20788. 325048.  21371. 223263.      0.      0.  12707.   2103.   7555.
 214704.      0. 115058.   1829.      0.  26515.   1566.   1450.      0.
      0.      0.]","[ 14808. 323557.  17797. 211888.      0.      0.   9989.   1395.   7166.
 192224.      0. 114657.   1829.      0.  24724.   1566.      0.      0.
      0.      0.]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
