file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9d2cd320-407bfe7c,"Rainy, Day","[3.75952e+05 1.79765e+05 0.00000e+00 3.74400e+03 0.00000e+00 0.00000e+00
 4.10900e+03 0.00000e+00 6.00000e+00 0.00000e+00 0.00000e+00 8.75800e+04
 2.09000e+02 0.00000e+00 1.03874e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.35321e+05 1.91666e+05 0.00000e+00 1.43590e+04 0.00000e+00 4.24000e+02
 1.16210e+04 0.00000e+00 7.81000e+02 0.00000e+00 0.00000e+00 2.19715e+05
 1.35700e+03 1.39500e+03 1.11322e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.90495e+05 1.90490e+05 0.00000e+00 1.20120e+04 0.00000e+00 4.24000e+02
 4.49500e+03 0.00000e+00 7.20000e+01 0.00000e+00 0.00000e+00 2.17421e+05
 1.28000e+03 0.00000e+00 1.04911e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.20778e+05 1.80941e+05 0.00000e+00 6.09100e+03 0.00000e+00 0.00000e+00
 1.12350e+04 0.00000e+00 7.15000e+02 0.00000e+00 0.00000e+00 8.98740e+04
 2.86000e+02 1.39500e+03 1.10285e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a83d2ce3-00000000,"Clear, Day","[ 10559. 387770.   8479.   1975.      0.      0.   6240.   2412.   3569.
 181371.      0. 258613.      0.      0.   6914.      0.      0.      0.
      0.      0.]","[4.65550e+04 3.91031e+05 1.34780e+04 3.76400e+03 0.00000e+00 2.12770e+04
 1.36910e+04 5.03000e+03 5.03100e+03 1.97169e+05 4.92000e+03 2.64404e+05
 2.67000e+02 0.00000e+00 8.47500e+03 0.00000e+00 2.06000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13891. 390198.   9798.   3430.      0.  21277.   9840.   2892.   4284.
 190361.   4765. 262968.      0.      0.   7896.      0.      0.      0.
      0.      0.]","[4.32230e+04 3.88603e+05 1.21590e+04 2.30900e+03 0.00000e+00 0.00000e+00
 1.00910e+04 4.55000e+03 4.31600e+03 1.88179e+05 1.55000e+02 2.60049e+05
 2.67000e+02 0.00000e+00 7.49300e+03 0.00000e+00 2.06000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000415,"Clear, Day","[  8157. 328857.  14060. 208079.      0.      0.   6733.   1350.    347.
 175355.      0. 107663.      0.      0.  22427.      0.      0.      0.
      0.      0.]","[ 26565. 333835.  19185. 233334.      0.      0.  12542.   2226.   3038.
 196467.      0. 110831.   2088.      0.  26420.   1611.   2030.      0.
      0.      0.]","[ 14796. 331141.  17814. 223462.      0.      0.   8860.   1605.   1337.
 184331.      0. 110137.   1859.      0.  24228.      0.   2030.      0.
      0.      0.]","[1.99260e+04 3.31551e+05 1.54310e+04 2.17951e+05 0.00000e+00 0.00000e+00
 1.04150e+04 1.97100e+03 2.04800e+03 1.87491e+05 0.00000e+00 1.08357e+05
 2.29000e+02 0.00000e+00 2.46190e+04 1.61100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c74485a-00000000,"Clear, Day","[ 50983. 334048.      0.    979.      0.      0.   2626.   1214.    919.
 178651.    834. 280500.      0.      0.  21880.      0.      0.      0.
      0.      0.]","[8.58280e+04 3.62041e+05 1.83100e+03 2.71100e+03 9.08000e+02 4.25000e+02
 6.04500e+03 1.95400e+03 1.56900e+03 1.90939e+05 2.91400e+03 2.83975e+05
 2.68000e+02 0.00000e+00 2.66390e+04 2.51900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.74040e+04 3.36149e+05 1.83100e+03 1.73100e+03 9.08000e+02 4.25000e+02
 4.89700e+03 1.83800e+03 1.48800e+03 1.84231e+05 1.18900e+03 2.82942e+05
 2.68000e+02 0.00000e+00 2.37800e+04 2.51900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59407. 359940.      0.   1959.      0.      0.   3774.   1330.   1000.
 185359.   2559. 281533.      0.      0.  24739.      0.      0.      0.
      0.      0.]"
9a4c69c8-0fd2d8ab,"Clear, Day","[2.25525e+05 2.36839e+05 9.25600e+03 1.09009e+05 0.00000e+00 4.72200e+03
 5.44400e+03 9.64000e+02 1.12500e+03 1.44112e+05 2.96400e+03 7.15490e+04
 1.11880e+04 0.00000e+00 2.51800e+04 0.00000e+00 1.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51689e+05 2.52377e+05 2.72450e+04 1.30098e+05 0.00000e+00 1.45620e+04
 1.06520e+04 1.57200e+03 1.91500e+03 1.70178e+05 7.36700e+03 7.70400e+04
 1.39670e+04 9.10000e+01 2.85370e+04 1.48200e+03 1.55100e+03 0.00000e+00
 4.99900e+03 0.00000e+00]","[2.36053e+05 2.42889e+05 1.92800e+04 1.18589e+05 0.00000e+00 1.09300e+04
 8.55500e+03 1.12000e+03 1.78800e+03 1.56274e+05 5.26300e+03 7.46540e+04
 1.25270e+04 9.10000e+01 2.71050e+04 1.48200e+03 1.00000e+00 0.00000e+00
 4.99900e+03 0.00000e+00]","[241161. 246327.  17221. 120518.      0.   8354.   7541.   1416.   1252.
 158016.   5068.  73935.  12628.      0.  26612.      0.   1551.      0.
      0.      0.]"
84830376-d974c402,"Rainy, Day","[1.47094e+05 1.43102e+05 3.42310e+04 5.60404e+05 0.00000e+00 0.00000e+00
 3.76100e+03 0.00000e+00 2.58000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.26120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49684e+05 1.48326e+05 3.87260e+04 5.65144e+05 0.00000e+00 0.00000e+00
 5.05500e+03 0.00000e+00 4.99000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.43040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47523e+05 1.45763e+05 3.80880e+04 5.61372e+05 0.00000e+00 0.00000e+00
 4.43500e+03 0.00000e+00 3.78000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.40410e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.49255e+05 1.45665e+05 3.48690e+04 5.64176e+05 0.00000e+00 0.00000e+00
 4.38100e+03 0.00000e+00 3.79000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.28750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000305,"Clear, Day","[  3553. 204107.   2563. 180038.      0.      0.   4600.    797.   2303.
 103464.      0. 279193.   5952.      0.  88704.      0.      0.      0.
      0.      0.]","[1.72150e+04 2.09861e+05 1.04660e+04 2.01693e+05 1.58000e+02 0.00000e+00
 1.26990e+04 3.76700e+03 4.51800e+03 1.17283e+05 4.11600e+03 2.84047e+05
 8.84400e+03 5.21000e+02 9.26790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 5.90000e+01 0.00000e+00]","[7.98100e+03 2.07366e+05 4.29200e+03 1.89727e+05 1.58000e+02 0.00000e+00
 1.07430e+04 3.47400e+03 2.83600e+03 1.11287e+05 4.11600e+03 2.81033e+05
 7.30000e+03 5.21000e+02 9.07070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 5.90000e+01 0.00000e+00]","[ 12787. 206602.   8737. 192004.      0.      0.   6556.   1090.   3985.
 109460.      0. 282207.   7496.      0.  90676.      0.      0.      0.
      0.      0.]"
a296eb41-691738fc,"Clear, Day","[179194. 177175.      0.    978.      0.      0.    883.      0.      0.
 371995.  92455.  31159.      0.      0.  26606.      0.      0.      0.
      0.      0.]","[1.86370e+05 1.87666e+05 0.00000e+00 3.36000e+03 0.00000e+00 0.00000e+00
 2.39700e+03 0.00000e+00 4.47000e+02 3.99019e+05 1.16852e+05 3.64350e+04
 0.00000e+00 0.00000e+00 3.00130e+04 0.00000e+00 1.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.80865e+05 1.86108e+05 0.00000e+00 2.35600e+03 0.00000e+00 0.00000e+00
 1.72100e+03 0.00000e+00 4.80000e+01 3.94080e+05 9.37290e+04 3.38130e+04
 0.00000e+00 0.00000e+00 2.88800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.84699e+05 1.78733e+05 0.00000e+00 1.98200e+03 0.00000e+00 0.00000e+00
 1.55900e+03 0.00000e+00 3.99000e+02 3.76934e+05 1.15578e+05 3.37810e+04
 0.00000e+00 0.00000e+00 2.77390e+04 0.00000e+00 1.96000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8252b2c1-bb5d30ee,"Clear, Day","[134614.  92546.   1170.  22399.      0.   6452.   1768.   1210.      0.
 131928.      0. 109547.      0.      0. 356986.      0.      0.      0.
      0.      0.]","[143317. 112613.   1777.  44477.      0.  10448.   4805.   1763.   2509.
 158648.      0. 118088.      0.      0. 386135.      0.      0.      0.
      0.      0.]","[136407. 110087.   1706.  29072.      0.   9389.   2925.   1554.   1818.
 148510.      0. 114371.      0.      0. 365761.      0.      0.      0.
      0.      0.]","[141524.  95072.   1241.  37804.      0.   7511.   3648.   1419.    691.
 142066.      0. 113264.      0.      0. 377360.      0.      0.      0.
      0.      0.]"
9a70bdec-1504e338,"Clear, Day","[1.06811e+05 2.14741e+05 8.21100e+03 3.51920e+05 0.00000e+00 0.00000e+00
 5.47700e+03 2.21500e+03 6.96000e+02 8.03570e+04 0.00000e+00 7.78100e+04
 1.35700e+03 0.00000e+00 2.94500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 6.80000e+01 0.00000e+00]","[1.11952e+05 2.21664e+05 1.38930e+04 3.82194e+05 0.00000e+00 1.07300e+03
 1.44660e+04 4.02100e+03 9.03000e+02 9.65200e+04 0.00000e+00 8.00790e+04
 2.62500e+03 2.44000e+02 3.31420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.31100e+03 0.00000e+00]","[1.09515e+05 2.17844e+05 1.22730e+04 3.64013e+05 0.00000e+00 1.07300e+03
 9.88500e+03 3.06000e+03 7.14000e+02 9.06730e+04 0.00000e+00 7.84170e+04
 1.68400e+03 0.00000e+00 3.23810e+04 0.00000e+00 0.00000e+00 0.00000e+00
 6.80000e+01 0.00000e+00]","[1.09248e+05 2.18561e+05 9.83100e+03 3.70101e+05 0.00000e+00 0.00000e+00
 1.00580e+04 3.17600e+03 8.85000e+02 8.62040e+04 0.00000e+00 7.94720e+04
 2.29800e+03 2.44000e+02 3.02110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.31100e+03 0.00000e+00]"
a91b7555-00000365,"Clear, Day","[  2244. 208080.   3974. 230217.      0.      0.   4163.   1459.      0.
  98716.      0. 228030.      0.      0. 114601.      0.      0.      0.
      0.      0.]","[5.98300e+03 2.15253e+05 6.12300e+03 2.48272e+05 0.00000e+00 0.00000e+00
 1.25030e+04 1.89300e+03 1.06000e+02 1.07272e+05 0.00000e+00 2.32829e+05
 5.89000e+02 0.00000e+00 1.20893e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.03100e+03 2.11919e+05 5.87400e+03 2.41821e+05 0.00000e+00 0.00000e+00
 5.61000e+03 1.75800e+03 1.06000e+02 1.03003e+05 0.00000e+00 2.31532e+05
 0.00000e+00 0.00000e+00 1.16946e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  5196. 211414.   4223. 236668.      0.      0.  11056.   1594.      0.
 102985.      0. 229327.    589.      0. 118548.      0.      0.      0.
      0.      0.]"
8abb1e0e-8888c6b6,"Rainy, Day","[272530. 226321.      0. 337401.      0.      0.    808.      0.   1137.
      0.  50798.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.96245e+05 2.38182e+05 4.50000e+01 3.53151e+05 0.00000e+00 0.00000e+00
 1.72100e+03 0.00000e+00 2.75800e+03 0.00000e+00 6.20740e+04 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.79137e+05 2.29085e+05 4.50000e+01 3.52391e+05 0.00000e+00 0.00000e+00
 1.63100e+03 0.00000e+00 1.18700e+03 0.00000e+00 5.80950e+04 2.90000e+01
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[289638. 235418.      0. 338161.      0.      0.    898.      0.   2708.
      0.  54777.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000525,"Clear, Day","[2.52200e+03 2.04786e+05 3.21000e+02 8.81710e+04 0.00000e+00 0.00000e+00
 1.00400e+03 0.00000e+00 6.01000e+02 3.55409e+05 0.00000e+00 8.39860e+04
 0.00000e+00 0.00000e+00 1.58874e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  9345. 210945.    793. 101125.      0.      0.   1932.      0.   1006.
 370176.      0.  86631.      0.      0. 165573.      0.      0.      0.
      0.      0.]","[  3981. 206729.    609.  93586.      0.      0.   1367.      0.    929.
 366011.      0.  85855.      0.      0. 162533.      0.      0.      0.
      0.      0.]","[  7886. 209002.    505.  95710.      0.      0.   1569.      0.    678.
 359574.      0.  84762.      0.      0. 161914.      0.      0.      0.
      0.      0.]"
a91b7555-00000835,"Rainy, Day","[1.87580e+04 2.48029e+05 4.64360e+04 2.96163e+05 0.00000e+00 0.00000e+00
 1.40700e+03 1.70000e+02 9.74000e+02 4.68980e+04 0.00000e+00 1.61924e+05
 9.67800e+03 0.00000e+00 2.02700e+03 0.00000e+00 3.90080e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.80810e+04 2.54634e+05 5.34880e+04 3.24481e+05 0.00000e+00 3.50000e+01
 1.32360e+04 8.69000e+02 1.16300e+03 5.89240e+04 0.00000e+00 1.69461e+05
 1.22210e+04 9.00000e+00 2.89600e+03 0.00000e+00 4.22300e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.21960e+04 2.50452e+05 5.14530e+04 3.12168e+05 0.00000e+00 3.50000e+01
 7.21600e+03 5.32000e+02 1.06500e+03 5.36290e+04 0.00000e+00 1.68585e+05
 1.07360e+04 9.00000e+00 2.32900e+03 0.00000e+00 4.11950e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 34643. 252211.  48471. 308476.      0.      0.   7427.    507.   1072.
  52193.      0. 162800.  11163.      0.   2594.      0.  40043.      0.
      0.      0.]"
84e6c779-b22001eb,"Clear, Day","[ 79265. 192509.   7708.  59534. 211958.   4261.   1539.      0.      0.
  27679.      0. 169257.      0.      0.  57358.      0.      0.      0.
      0.      0.]","[1.48282e+05 2.25093e+05 4.61520e+04 8.88880e+04 2.21645e+05 1.48580e+04
 3.99200e+03 8.60000e+01 4.18000e+02 4.63040e+04 0.00000e+00 1.72568e+05
 0.00000e+00 0.00000e+00 6.38460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 83068. 220463.  44010.  72332. 220380.  13426.   2285.      0.    418.
  31633.      0. 171027.      0.      0.  62558.      0.      0.      0.
      0.      0.]","[1.44479e+05 1.97139e+05 9.85000e+03 7.60900e+04 2.13223e+05 5.69300e+03
 3.24600e+03 8.60000e+01 0.00000e+00 4.23500e+04 0.00000e+00 1.70798e+05
 0.00000e+00 0.00000e+00 5.86460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fc16e83-4768a0df,"Clear, Day","[151341.  91355.      0.  70939.      0.      0.   3225.   1150.    524.
 113603.      0. 117125.      0.      0.      0.      0.      0.      0.
      0.      0.]","[485643.  95274.      0. 101449.      0.      0.  15290.   2574.    903.
 137719.      0. 120922.      0.      0. 303664.  30500.      0.      0.
      0.      0.]","[152094.  92860.      0.  86826.      0.      0.   4557.   1667.    725.
 130842.      0. 117865.      0.      0. 303664.  30500.      0.      0.
      0.      0.]","[484890.  93769.      0.  85562.      0.      0.  13958.   2057.    702.
 120480.      0. 120182.      0.      0.      0.      0.      0.      0.
      0.      0.]"
a706da19-14468d02,"Rainy, Day","[1.82126e+05 1.85441e+05 0.00000e+00 9.22220e+04 0.00000e+00 0.00000e+00
 2.12000e+02 1.79000e+02 0.00000e+00 7.49700e+03 0.00000e+00 2.80620e+04
 2.29000e+03 0.00000e+00 7.30650e+04 2.80664e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[217505. 199872.  16153. 121972.      0.      0.   8493.    336.   1590.
  14902.      0.  29212.   4495.      0.  82482. 294430.      0.      0.
      0.      0.]","[182427. 195612.  16153. 116323.      0.      0.   5409.    336.   1370.
   8165.      0.  28089.   4351.      0.  75128. 288237.      0.      0.
      0.      0.]","[2.17204e+05 1.89701e+05 0.00000e+00 9.78710e+04 0.00000e+00 0.00000e+00
 3.29600e+03 1.79000e+02 2.20000e+02 1.42340e+04 0.00000e+00 2.91850e+04
 2.43400e+03 0.00000e+00 8.04190e+04 2.86857e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8db2c832-00000000,"Clear, Day","[140897. 133714.  70569.  39992.      0.      0.  12152.      0.   2599.
  45711.      0.  92656.  80728.      0.  22312.      0.      0.      0.
      0.      0.]","[3.43737e+05 2.04869e+05 8.31880e+04 1.18094e+05 6.64260e+04 9.07230e+04
 2.25260e+04 4.80000e+01 3.15700e+03 5.45890e+04 3.43000e+02 1.06934e+05
 8.38910e+04 0.00000e+00 2.33450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.72138e+05 1.92580e+05 7.60340e+04 1.13847e+05 0.00000e+00 9.07230e+04
 1.67450e+04 4.80000e+01 2.73600e+03 4.91680e+04 3.43000e+02 1.01654e+05
 8.30060e+04 0.00000e+00 2.25780e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[312496. 146003.  77723.  44239.  66426.      0.  17933.      0.   3020.
  51132.      0.  97936.  81613.      0.  23079.      0.      0.      0.
      0.      0.]"
99b31746-00000000,"Clear, Day","[8.13800e+03 2.55242e+05 6.38100e+03 2.54070e+04 0.00000e+00 0.00000e+00
 1.03740e+04 5.01100e+03 0.00000e+00 8.49730e+04 1.78000e+02 4.35385e+05
 0.00000e+00 0.00000e+00 1.98510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.52750e+04 2.78156e+05 1.40070e+04 4.07980e+04 0.00000e+00 1.52800e+03
 2.22630e+04 6.99400e+03 7.44000e+02 1.08743e+05 4.78500e+03 4.43672e+05
 0.00000e+00 0.00000e+00 2.52850e+04 1.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.65850e+04 2.73914e+05 1.12360e+04 3.49040e+04 0.00000e+00 1.52800e+03
 1.61770e+04 6.14700e+03 7.44000e+02 9.63350e+04 3.27900e+03 4.38502e+05
 0.00000e+00 0.00000e+00 2.22390e+04 1.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 36828. 259484.   9152.  31301.      0.      0.  16460.   5858.      0.
  97381.   1684. 440555.      0.      0.  22897.      0.      0.      0.
      0.      0.]"
9e0c9d48-9f2035db,"Clear, Day","[ 71347. 173593. 144642. 234582.      0.  57938.   1385.      0.      0.
 112300.      0.  15418.  12623.      0.  45593.      0.      0.      0.
      0.      0.]","[9.75470e+04 1.83171e+05 1.49794e+05 2.54661e+05 0.00000e+00 7.60750e+04
 3.09900e+03 0.00000e+00 4.59000e+02 1.22678e+05 9.40000e+01 2.01670e+04
 1.52290e+04 0.00000e+00 4.94440e+04 0.00000e+00 0.00000e+00 1.36100e+03
 0.00000e+00 0.00000e+00]","[7.20810e+04 1.81699e+05 1.47132e+05 2.48258e+05 0.00000e+00 7.26710e+04
 1.97300e+03 0.00000e+00 4.59000e+02 1.17205e+05 9.40000e+01 1.89160e+04
 1.35130e+04 0.00000e+00 4.75990e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 96813. 175065. 147304. 240985.      0.  61342.   2511.      0.      0.
 117773.      0.  16669.  14339.      0.  47438.      0.      0.   1361.
      0.      0.]"
94c84723-a9132937,"Rainy, Day","[198489. 285307.      0.      0.  91456.      0.    811.      0.      0.
 145392.  30208. 135391.      0.      0.   1882.      0.      0.      0.
      0.      0.]","[210284. 300178.      0.      0. 105044.      0.   1525.      0.      0.
 154427.  35289. 145186.      0.      0.   2331.      0.      0.      0.
      0.      0.]","[203912. 288432.      0.      0. 104664.      0.   1200.      0.      0.
 150320.  33791. 137160.      0.      0.   2121.      0.      0.      0.
      0.      0.]","[204861. 297053.      0.      0.  91836.      0.   1136.      0.      0.
 149499.  31706. 143417.      0.      0.   2092.      0.      0.      0.
      0.      0.]"
8f6c02ef-d3ef7df6,"Clear, Day","[1.35973e+05 1.90837e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.22000e+02 4.39754e+05 6.85800e+04 4.60210e+04
 0.00000e+00 0.00000e+00 3.20000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38330e+05 2.08548e+05 2.71000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 0.00000e+00 1.00400e+03 4.49217e+05 8.90850e+04 4.71830e+04
 0.00000e+00 0.00000e+00 4.10000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36185e+05 2.08381e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.60000e+01 0.00000e+00 8.74000e+02 4.40645e+05 8.86270e+04 4.65050e+04
 0.00000e+00 0.00000e+00 3.67000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.38118e+05 1.91004e+05 2.71000e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 9.52000e+02 4.48326e+05 6.90380e+04 4.66990e+04
 0.00000e+00 0.00000e+00 3.63000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-7b310000,"Clear, Day","[  8933. 131019.  55115. 277467.      0.      0.  11449.   2269.  16972.
  41157.      0.  94679.   2686.      0. 184502.   2800.      0.      0.
      0.      0.]","[2.67530e+04 1.65261e+05 7.13350e+04 3.16992e+05 0.00000e+00 0.00000e+00
 2.83650e+04 5.34800e+03 2.80160e+04 5.06920e+04 2.33000e+02 9.60140e+04
 1.04930e+04 0.00000e+00 2.11426e+05 3.22400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.90030e+04 1.58075e+05 5.99120e+04 3.06329e+05 0.00000e+00 0.00000e+00
 1.58640e+04 2.82300e+03 1.98770e+04 4.74200e+04 2.33000e+02 9.53770e+04
 4.12900e+03 0.00000e+00 1.89704e+05 2.85400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 16683. 138205.  66538. 288130.      0.      0.  23950.   4794.  25111.
  44429.      0.  95316.   9050.      0. 206224.   3170.      0.      0.
      0.      0.]"
89f27493-00000000,"Clear, Day","[1.14100e+03 1.34311e+05 0.00000e+00 2.31966e+05 0.00000e+00 0.00000e+00
 3.69800e+03 8.40000e+01 0.00000e+00 1.25984e+05 0.00000e+00 1.37119e+05
 0.00000e+00 0.00000e+00 3.44510e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.60540e+04 1.71268e+05 1.37210e+04 2.69740e+05 2.24800e+03 2.11460e+04
 6.85800e+03 2.57000e+02 1.11520e+04 1.48957e+05 6.53800e+03 1.39285e+05
 0.00000e+00 0.00000e+00 1.82849e+05 1.44373e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.95800e+04 1.35394e+05 1.37210e+04 2.45793e+05 2.24800e+03 2.11460e+04
 5.12600e+03 1.41000e+02 0.00000e+00 1.29476e+05 0.00000e+00 1.38232e+05
 0.00000e+00 0.00000e+00 3.63700e+04 1.44373e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.61500e+03 1.70185e+05 0.00000e+00 2.55913e+05 0.00000e+00 0.00000e+00
 5.43000e+03 2.00000e+02 1.11520e+04 1.45465e+05 6.53800e+03 1.38172e+05
 0.00000e+00 0.00000e+00 1.80930e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
