file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b970e47-a98660b2,"Clear, Day","[1.16386e+05 1.58892e+05 6.24160e+04 3.04297e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.10717e+05 2.22700e+03 1.13170e+04
 1.50000e+01 0.00000e+00 1.27120e+04 0.00000e+00 4.10200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.63722e+05 1.68690e+05 7.36500e+04 3.47251e+05 0.00000e+00 0.00000e+00
 5.00200e+03 3.40000e+01 8.10000e+01 1.53632e+05 4.99400e+03 1.35620e+04
 1.20300e+03 0.00000e+00 1.86010e+04 7.12200e+04 3.78150e+04 6.62000e+02
 0.00000e+00 0.00000e+00]","[1.56896e+05 1.65917e+05 6.70510e+04 3.35465e+05 0.00000e+00 0.00000e+00
 4.79300e+03 0.00000e+00 0.00000e+00 1.23289e+05 2.53800e+03 1.22120e+04
 1.45000e+02 0.00000e+00 1.77540e+04 0.00000e+00 3.48780e+04 6.62000e+02
 0.00000e+00 0.00000e+00]","[1.23212e+05 1.61665e+05 6.90150e+04 3.16083e+05 0.00000e+00 0.00000e+00
 2.09000e+02 3.40000e+01 8.10000e+01 1.41060e+05 4.68300e+03 1.26670e+04
 1.07300e+03 0.00000e+00 1.35590e+04 7.12200e+04 7.03900e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
89da764f-94459c67,"Clear, Day","[9.85900e+03 1.19669e+05 6.26920e+04 2.98435e+05 0.00000e+00 0.00000e+00
 1.55240e+04 2.59600e+03 6.20500e+03 1.17661e+05 0.00000e+00 4.63940e+04
 1.00800e+04 6.20000e+01 1.17670e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.12900e+03]","[ 30400. 130237.  73165. 357973.      0.  12008.  43799.   8331.  15250.
 152056.      0.  52943.  23211.   9755. 121017.      0.      0.      0.
    429.   3650.]","[ 19511. 127646.  67224. 344803.      0.      0.  23269.   3168.   8118.
 134137.      0.  48752.  21049.    800. 119824.      0.      0.      0.
    429.   2870.]","[ 20748. 122260.  68633. 311605.      0.  12008.  36054.   7759.  13337.
 135580.      0.  50585.  12242.   9017. 118863.      0.      0.      0.
      0.   2909.]"
9db1088d-30de9c1b,"Rainy, Night","[ 45991. 202946.  27644. 392717.      0.  25263.      0.      0.      0.
      0.      0.      0.      0.      0.   4427.      0.      0.      0.
      0.      0.]","[2.47009e+05 2.18882e+05 3.60090e+04 5.77206e+05 0.00000e+00 5.53280e+04
 1.07000e+02 0.00000e+00 0.00000e+00 1.51500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 8.15600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05037e+05 2.14974e+05 3.20390e+04 4.39404e+05 0.00000e+00 2.52630e+04
 1.07000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 4.77600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 87963. 206854.  31614. 530519.      0.  55328.      0.      0.      0.
   1515.      0.      0.      0.      0.   7807.      0.      0.      0.
      0.      0.]"
a91b7555-00001115,"Rainy, Day","[ 41730.  36410.  33620. 277818.      0.      0.      0.      0.      0.
 237773.      0.  29014.      0.      0. 109635.      0.      0.      0.
      0.      0.]","[8.26680e+04 4.14370e+04 8.14610e+04 3.98172e+05 0.00000e+00 5.57750e+04
 1.66000e+03 2.28000e+02 3.91000e+02 2.68035e+05 0.00000e+00 3.34460e+04
 2.90000e+01 0.00000e+00 1.13898e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.14150e+04 3.66220e+04 7.92380e+04 2.85414e+05 0.00000e+00 5.57750e+04
 9.03000e+02 0.00000e+00 3.91000e+02 2.56852e+05 0.00000e+00 3.27690e+04
 2.90000e+01 0.00000e+00 1.12192e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.29830e+04 4.12250e+04 3.58430e+04 3.90576e+05 0.00000e+00 0.00000e+00
 7.57000e+02 2.28000e+02 0.00000e+00 2.48956e+05 0.00000e+00 2.96910e+04
 0.00000e+00 0.00000e+00 1.11341e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9cbae107-e335105e,"Clear, Day","[135723. 174758.   5089. 149837.      0.   2276.   4110.   1242.   3605.
 127969.      0.  18757.   1574.      0. 205404.      0.      0.      0.
      0.      0.]","[146404. 180733.   6132. 207117.      0.   4596.  11496.   6556.   6443.
 171880.      0.  24060.   4169.      0. 227750.  15130.    390.      0.
      0.      0.]","[137160. 178839.   5711. 174816.      0.   2300.   6318.   1266.   4506.
 161468.      0.  22074.   2360.      0. 224782.      0.      0.      0.
      0.      0.]","[144967. 176652.   5510. 182138.      0.   4572.   9288.   6532.   5542.
 138381.      0.  20743.   3383.      0. 208372.  15130.    390.      0.
      0.      0.]"
7f1d11ea-fdf50000,"Clear, Day","[1.98082e+05 1.64790e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 9.50000e+01 0.00000e+00 0.00000e+00 3.52568e+05 2.11900e+03 1.00158e+05
 0.00000e+00 0.00000e+00 2.28720e+04 1.60070e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.44138e+05 1.84281e+05 0.00000e+00 2.04000e+02 0.00000e+00 0.00000e+00
 4.94200e+03 0.00000e+00 1.70300e+03 3.76050e+05 2.82280e+04 1.03314e+05
 0.00000e+00 0.00000e+00 2.54390e+04 1.82100e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05036e+05 1.72909e+05 0.00000e+00 2.04000e+02 0.00000e+00 0.00000e+00
 2.91300e+03 0.00000e+00 1.70300e+03 3.73607e+05 2.15120e+04 1.02356e+05
 0.00000e+00 0.00000e+00 2.49880e+04 1.63720e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[237184. 176162.      0.      0.      0.      0.   2124.      0.      0.
 355011.   8835. 101116.      0.      0.  23323.  17845.      0.      0.
      0.      0.]"
9f25cb92-1bf5efe7,"Clear, Day","[ 57319. 365816.      0.      0.      0.      0.      0.      0.      0.
  29570.    842. 327383.      0.      0.  26227.   3641.      0.      0.
      0.      0.]","[7.80040e+04 3.82254e+05 0.00000e+00 1.34000e+02 0.00000e+00 0.00000e+00
 1.25600e+03 0.00000e+00 5.24000e+02 4.02760e+04 9.35900e+03 3.30647e+05
 0.00000e+00 0.00000e+00 1.08356e+05 8.15920e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.01360e+04 3.73170e+05 0.00000e+00 1.34000e+02 0.00000e+00 0.00000e+00
 6.00000e+00 0.00000e+00 0.00000e+00 3.84630e+04 8.60000e+02 3.28854e+05
 0.00000e+00 0.00000e+00 1.06274e+05 3.70300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 65187. 374900.      0.      0.      0.      0.   1250.      0.    524.
  31383.   9341. 329176.      0.      0.  28309.  81530.      0.      0.
      0.      0.]"
a2c9376f-00000000,"Clear, Day","[1.88573e+05 1.32237e+05 9.81000e+02 1.67639e+05 0.00000e+00 0.00000e+00
 1.43930e+04 1.10000e+01 0.00000e+00 2.29984e+05 0.00000e+00 5.85100e+03
 6.00000e+00 0.00000e+00 5.45850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[221005. 185451.  59071. 209710.      0.      0.  32428.   1742.   2136.
 261998.      0.  11039.   4469.      0.  59891.      0.      0.      0.
      0.      0.]","[2.02658e+05 1.82629e+05 1.10500e+03 2.02385e+05 0.00000e+00 0.00000e+00
 2.28020e+04 1.10000e+01 7.20000e+01 2.38666e+05 0.00000e+00 1.02260e+04
 4.17800e+03 0.00000e+00 5.68680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[206920. 135059.  58947. 174964.      0.      0.  24019.   1742.   2064.
 253316.      0.   6664.    297.      0.  57608.      0.      0.      0.
      0.      0.]"
82ad9d1c-1a5212c8,"Clear, Day","[104036. 182381.  12243. 182396.      0.      0.   4128.      0.    543.
  37463.      0. 260748.      0.      0.  82345.      0.      0.      0.
      0.      0.]","[1.09344e+05 1.89943e+05 1.98920e+04 2.16222e+05 0.00000e+00 3.97700e+03
 1.68300e+04 4.27000e+02 1.77800e+03 6.18950e+04 4.00000e+00 2.69086e+05
 0.00000e+00 0.00000e+00 8.75190e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05067e+05 1.86504e+05 1.73960e+04 2.11872e+05 0.00000e+00 4.00000e+00
 6.69000e+03 0.00000e+00 5.61000e+02 4.33310e+04 4.00000e+00 2.64839e+05
 0.00000e+00 0.00000e+00 8.53320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[108313. 185820.  14739. 186746.      0.   3973.  14268.    427.   1760.
  56027.      0. 264995.      0.      0.  84532.      0.      0.      0.
      0.      0.]"
9f051dba-890ad2e5,"Clear, Day","[105914. 136770.      0.  64049.      0.   4401.   5645.   1005.   2485.
  50531.      0. 336584.      0.      0.  39582.  69379.   5083.      0.
      0.      0.]","[1.65633e+05 1.44026e+05 2.42000e+02 1.03873e+05 0.00000e+00 2.74410e+04
 1.80100e+04 2.30100e+03 5.98100e+03 6.17850e+04 1.20000e+03 3.47090e+05
 0.00000e+00 0.00000e+00 5.21960e+04 8.23810e+04 9.61300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23953e+05 1.39221e+05 0.00000e+00 9.34170e+04 0.00000e+00 2.34350e+04
 8.43200e+03 1.33600e+03 5.39200e+03 5.31090e+04 1.67000e+02 3.43988e+05
 0.00000e+00 0.00000e+00 4.29480e+04 8.04170e+04 5.78500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47594e+05 1.41575e+05 2.42000e+02 7.45050e+04 0.00000e+00 8.40700e+03
 1.52230e+04 1.97000e+03 3.07400e+03 5.92070e+04 1.03300e+03 3.39686e+05
 0.00000e+00 0.00000e+00 4.88300e+04 7.13430e+04 8.91100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
98315875-8fafca70,"Rainy, Day","[2.36188e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.78871e+05
 0.00000e+00 0.00000e+00 2.62000e+02 6.10000e+02 0.00000e+00 1.63890e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[246218.      0.  22020.      0.  45846. 666959.   4485.      0.   1596.
   4978.      0.  18778.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.45320e+05 0.00000e+00 2.20200e+04 0.00000e+00 4.58460e+04 5.86232e+05
 4.23800e+03 0.00000e+00 2.62000e+02 6.30000e+02 0.00000e+00 1.70520e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.37086e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 6.59598e+05
 2.47000e+02 0.00000e+00 1.59600e+03 4.95800e+03 0.00000e+00 1.81150e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
817bca71-00000000,"Clear, Day","[ 13515. 231638.  35266. 141706.      0.      0.   1194.      0.      0.
 191883.   1235. 253072.      0.      0.   4159.      0.      0.      0.
      0.      0.]","[ 26946. 236901.  53512. 158572.      0.      0.   4716.      0.    661.
 216854.   9196. 256791.      0.      0.   5383.      0.      0.      0.
      0.      0.]","[ 16011. 232230.  52239. 154347.      0.      0.   2236.      0.      0.
 203796.   1596. 254323.      0.      0.   4822.      0.      0.      0.
      0.      0.]","[ 24450. 236309.  36539. 145931.      0.      0.   3674.      0.    661.
 204941.   8835. 255540.      0.      0.   4720.      0.      0.      0.
      0.      0.]"
95a6f8ce-f70d000a,"Clear, Day","[6.40000e+01 1.19400e+03 1.00400e+03 7.07940e+04 0.00000e+00 0.00000e+00
 1.27110e+04 0.00000e+00 7.47000e+02 6.07400e+04 0.00000e+00 5.75698e+05
 0.00000e+00 0.00000e+00 1.38577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.82300e+03 3.02300e+03 2.01800e+03 9.92600e+04 0.00000e+00 0.00000e+00
 2.30680e+04 3.41000e+02 2.56500e+03 7.30290e+04 7.92000e+02 5.89536e+05
 0.00000e+00 0.00000e+00 1.50366e+05 0.00000e+00 2.78500e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.37700e+03 1.29600e+03 1.86500e+03 9.72110e+04 0.00000e+00 0.00000e+00
 1.73900e+04 2.50000e+02 7.93000e+02 6.70770e+04 0.00000e+00 5.82553e+05
 0.00000e+00 0.00000e+00 1.49788e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.51000e+03 2.92100e+03 1.15700e+03 7.28430e+04 0.00000e+00 0.00000e+00
 1.83890e+04 9.10000e+01 2.51900e+03 6.66920e+04 7.92000e+02 5.82681e+05
 0.00000e+00 0.00000e+00 1.39155e+05 0.00000e+00 2.78500e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91368b32-dd559718,"Clear, Day","[ 90952. 138262.   8900. 124196.      0.   2903.   4728.      0.      0.
  88454.      0. 206038.  33958.    830.  88868.      0.      0.      0.
      0.   2176.]","[157738. 200493.  11268. 168603.      0.  13504.  11653.      0.   1009.
 126522.      0. 216889.  41251.   2650.  98003.      0.    350.      0.
      0.   3002.]","[ 91449. 200408.   9691. 152588.      0.   2931.   5724.      0.      0.
 107922.      0. 213529.  41234.    991.  92537.      0.      0.      0.
      0.   2596.]","[157241. 138347.  10477. 140211.      0.  13476.  10657.      0.   1009.
 107054.      0. 209398.  33975.   2489.  94334.      0.    350.      0.
      0.   2582.]"
a91b7555-00000600,"Clear, Day","[   641. 250738.  19660. 215062.      0.      0.   2310.   3448.   2228.
 135779.      0. 224387.    919.      0.  13872.      0.      0.      0.
      0.      0.]","[ 21542. 255461.  24727. 241907.      0.      0.  21483.   5891.   3403.
 148927.      0. 230650.   2740.      0.  17425.      0.      0.      0.
      0.      0.]","[   935. 252966.  22163. 232812.      0.      0.  16152.   4211.   2934.
 142541.      0. 228290.   1988.      0.  16608.      0.      0.      0.
      0.      0.]","[ 21248. 253233.  22224. 224157.      0.      0.   7641.   5128.   2697.
 142165.      0. 226747.   1671.      0.  14689.      0.      0.      0.
      0.      0.]"
8c201954-ce3f2eb1,"Clear, Day","[2.19824e+05 2.69781e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.69000e+02 0.00000e+00 0.00000e+00 1.51788e+05 0.00000e+00 9.00450e+04
 0.00000e+00 0.00000e+00 1.10000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.86352e+05 2.99316e+05 9.18100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 2.64000e+03 0.00000e+00 3.54000e+02 3.14278e+05 6.81500e+03 9.24870e+04
 0.00000e+00 0.00000e+00 1.59000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.35064e+05 2.72132e+05 9.18100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 3.00000e+02 0.00000e+00 0.00000e+00 3.13676e+05 2.80000e+01 9.12030e+04
 0.00000e+00 0.00000e+00 1.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.71112e+05 2.96965e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.50900e+03 0.00000e+00 3.54000e+02 1.52390e+05 6.78700e+03 9.13290e+04
 0.00000e+00 0.00000e+00 1.54000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c8b576e-aaa97877,"Clear, Day","[145068. 236547.      0.      0.      0.      0.      0.      0.      0.
      0.  45513. 363383.      0.      0.   1964.      0.      0.      0.
      0.      0.]","[267798. 244162.      0.    431.      0.  66310.   1266.      0.      0.
   3782.  94350. 369855.      0.      0.   2771.      0.      0.      0.
      0.      0.]","[1.84146e+05 2.41701e+05 0.00000e+00 0.00000e+00 0.00000e+00 6.63100e+04
 1.15800e+03 0.00000e+00 0.00000e+00 9.10000e+01 6.09250e+04 3.64965e+05
 0.00000e+00 0.00000e+00 2.30400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28720e+05 2.39008e+05 0.00000e+00 4.31000e+02 0.00000e+00 0.00000e+00
 1.08000e+02 0.00000e+00 0.00000e+00 3.69100e+03 7.89380e+04 3.68273e+05
 0.00000e+00 0.00000e+00 2.43100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8df744f5-00000000,"Clear, Day","[     0. 251970.      0.  13067.      0.      0.      0.      0.      0.
 340988.  20768. 197794.      0.      0.  54442.      0.      0.      0.
      0.      0.]","[1.36330e+04 2.63933e+05 0.00000e+00 1.95600e+04 0.00000e+00 6.98200e+03
 4.30300e+03 9.10000e+01 0.00000e+00 3.58094e+05 2.92510e+04 2.03968e+05
 0.00000e+00 0.00000e+00 6.34660e+04 8.90000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.50000e+01 2.56801e+05 0.00000e+00 1.62130e+04 0.00000e+00 6.98200e+03
 0.00000e+00 9.10000e+01 0.00000e+00 3.47691e+05 2.79760e+04 2.03262e+05
 0.00000e+00 0.00000e+00 6.25390e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13588. 259102.      0.  16414.      0.      0.   4303.      0.      0.
 351391.  22043. 198500.      0.      0.  55369.    890.      0.      0.
      0.      0.]"
810f57d0-00000000,"Rainy, Night","[  2246. 214391.      0.  68376.      0.      0.    392.      0.      0.
 215664.  10929. 268310.      0.      0.  48547.      0.      0.      0.
      0.      0.]","[ 32041. 232436.      0.  84610.      0.      0.   4228.      0.    296.
 242986.  28703. 276236.    597.      0.  85883.  26329.      0.      0.
      0.      0.]","[1.99440e+04 2.14720e+05 0.00000e+00 8.04210e+04 0.00000e+00 0.00000e+00
 1.04700e+03 0.00000e+00 4.60000e+01 2.27433e+05 2.85250e+04 2.72307e+05
 0.00000e+00 0.00000e+00 7.71570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43430e+04 2.32107e+05 0.00000e+00 7.25650e+04 0.00000e+00 0.00000e+00
 3.57300e+03 0.00000e+00 2.50000e+02 2.31217e+05 1.11070e+04 2.72239e+05
 5.97000e+02 0.00000e+00 5.72730e+04 2.63290e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7f15d319-36d724e0,"Clear, Day","[143292. 135321.  31095.   8108.      0.  13243.  11912.   5627.      0.
 193646.      0. 204544.  14112.      0.  39130.  15554.      0.      0.
      0.      0.]","[194627. 151420.  43170.  44013.      0.  23832.  25272.   8443.   3211.
 221549.    552. 215460.  23499.      0.  47250.  25318.      0.      0.
      0.      0.]","[188044. 142825.  35566.  13658.      0.  17489.  15932.   6886.   2987.
 208864.    552. 210403.  16359.      0.  45330.  16705.      0.      0.
      0.      0.]","[149875. 143916.  38699.  38463.      0.  19586.  21252.   7184.    224.
 206331.      0. 209601.  21252.      0.  41050.  24167.      0.      0.
      0.      0.]"
7eb52e47-49584e13,"Clear, Day","[ 88495. 257155.   9481. 131794.      0.  15902.  11897.   4450.    504.
 158447.      0.  95397.   2905.      0.  73033.      0.      0.      0.
      0.      0.]","[9.85920e+04 2.62612e+05 1.41960e+04 1.62052e+05 0.00000e+00 2.74850e+04
 2.80710e+04 8.44000e+03 1.67800e+03 1.92852e+05 0.00000e+00 1.13596e+05
 4.26600e+03 0.00000e+00 7.96560e+04 0.00000e+00 2.44000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91037. 260883.  13345. 154999.      0.  20242.  14047.   5168.    932.
 178434.      0. 103971.   3316.      0.  75226.      0.      0.      0.
      0.      0.]","[9.60500e+04 2.58884e+05 1.03320e+04 1.38847e+05 0.00000e+00 2.31450e+04
 2.59210e+04 7.72200e+03 1.25000e+03 1.72865e+05 0.00000e+00 1.05022e+05
 3.85500e+03 0.00000e+00 7.74630e+04 0.00000e+00 2.44000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
a1b929da-adb10837,"Clear, Day","[481046.   4200.      0.      0.      0.  46596.      0.      0.      0.
 101516.      0. 176151.      0.      0.      0.      0.      0.      0.
      0.      0.]","[504926.  33564.  28423.      0.  26176.  74739.   5237.      0.      0.
 119964.  46598. 193333.      0.      0.    731.      0.      0.      0.
      0.      0.]","[4.86345e+05 1.37670e+04 0.00000e+00 0.00000e+00 0.00000e+00 7.36920e+04
 5.00000e+00 0.00000e+00 0.00000e+00 1.10709e+05 4.65980e+04 1.89753e+05
 0.00000e+00 0.00000e+00 7.31000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[499627.  23997.  28423.      0.  26176.  47643.   5232.      0.      0.
 110771.      0. 179731.      0.      0.      0.      0.      0.      0.
      0.      0.]"
956b68a1-d8849e4c,"Clear, Day","[264812. 218670.  33382.  80849.      0.  35928.   7918.   2025.    375.
  59660.      0.  91955.      0.      0.  66124.   9089.      0.      0.
      0.      0.]","[2.70601e+05 2.27583e+05 4.27060e+04 9.62210e+04 1.09000e+03 5.03720e+04
 1.68040e+04 5.88100e+03 2.39900e+03 7.19730e+04 2.10000e+02 9.89720e+04
 0.00000e+00 0.00000e+00 7.50620e+04 1.25390e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.65695e+05 2.24932e+05 3.54760e+04 9.36190e+04 0.00000e+00 4.41410e+04
 9.92700e+03 2.22300e+03 1.27700e+03 6.87430e+04 1.20000e+01 9.66240e+04
 0.00000e+00 0.00000e+00 6.92030e+04 9.72800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.69718e+05 2.21321e+05 4.06120e+04 8.34510e+04 1.09000e+03 4.21590e+04
 1.47950e+04 5.68300e+03 1.49700e+03 6.28900e+04 1.98000e+02 9.43030e+04
 0.00000e+00 0.00000e+00 7.19830e+04 1.19000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
972e6eef-e83a5495,"Clear, Day","[0.00000e+00 1.66834e+05 3.69800e+03 1.06431e+05 0.00000e+00 7.86800e+03
 2.58000e+02 0.00000e+00 0.00000e+00 3.16406e+05 0.00000e+00 1.10498e+05
 0.00000e+00 0.00000e+00 1.62827e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1170. 170381.   4653. 129327.      0.  17706.   3674.    704.   1283.
 347385.      0. 120427.    492.      0. 171178.      0.      0.      0.
      0.      0.]","[3.90000e+01 1.68941e+05 4.27900e+03 1.20544e+05 0.00000e+00 1.25760e+04
 4.28000e+02 0.00000e+00 0.00000e+00 3.34396e+05 0.00000e+00 1.13461e+05
 0.00000e+00 0.00000e+00 1.66936e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1131. 168274.   4072. 115214.      0.  12998.   3504.    704.   1283.
 329395.      0. 117464.    492.      0. 167069.      0.      0.      0.
      0.      0.]"
a91b7555-00000290,"Clear, Day","[3.65000e+02 1.27607e+05 4.70630e+04 1.85799e+05 0.00000e+00 0.00000e+00
 1.79800e+03 2.00000e+01 1.03600e+03 2.58271e+05 0.00000e+00 1.11273e+05
 0.00000e+00 0.00000e+00 1.50456e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6624. 133702.  52249. 205804.      0.      0.   5692.    880.   2598.
 278779.      0. 117477.    419.      0. 155288.      0.      0.      0.
      0.      0.]","[2.15100e+03 1.31289e+05 4.97080e+04 1.99333e+05 0.00000e+00 0.00000e+00
 3.20100e+03 2.00000e+01 1.20400e+03 2.64327e+05 0.00000e+00 1.16467e+05
 0.00000e+00 0.00000e+00 1.53900e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4838. 130020.  49604. 192270.      0.      0.   4289.    880.   2430.
 272723.      0. 112283.    419.      0. 151844.      0.      0.      0.
      0.      0.]"
9926cccb-7fe1ae06,"Rainy, Day","[263507.  27624.      0.  10575.      0.      0.      0.      0.      0.
 119598.      0.   1189.  13720.      0. 252230.  52763.      0.      0.
      0.      0.]","[284579.  36570.      0. 116043. 110359.   2182.      0.      0.      0.
 139044.  23310.   9358.  20807.      0. 291583.  68159.      0.      0.
      0.      0.]","[279594.  28107.      0. 108880.      0.      0.      0.      0.      0.
 134378.      0.   8689.  19441.      0. 284033.  58478.      0.      0.
      0.      0.]","[268492.  36087.      0.  17738. 110359.   2182.      0.      0.      0.
 124264.  23310.   1858.  15086.      0. 259780.  62444.      0.      0.
      0.      0.]"
