file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000955,"Clear, Day","[ 18092. 157896.  29891. 238021.      0.      0.   3952.    345.    378.
  52443.      0. 211456.    527.      0.  28692.      0.      0.      0.
      0.      0.]","[1.07885e+05 2.15844e+05 3.82440e+04 3.44836e+05 0.00000e+00 0.00000e+00
 1.54090e+04 2.00000e+03 2.28000e+03 1.23730e+05 1.01600e+03 2.17231e+05
 9.03000e+02 0.00000e+00 3.20480e+04 8.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.41260e+04 2.14734e+05 3.55710e+04 2.62483e+05 0.00000e+00 0.00000e+00
 1.23070e+04 4.46000e+02 1.64600e+03 1.12525e+05 1.01600e+03 2.15497e+05
 6.94000e+02 0.00000e+00 3.04740e+04 8.10000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[276479. 269063.   4847.   8822.      0.      0.      0.      0.      0.
      0.      0.  87765.      0.      0.  23261.      0.      0.      0.
      0.      0.]","[525490. 279261.  15515.  57932.      0.      0.   5037.      0.      0.
      0.      0. 264187.      0.      0.  25541.      0.      0.      0.
      0.      0.]","[519772. 270096.   5090.   9395.      0.      0.   1302.      0.      0.
      0.      0.  91611.      0.      0.  24334.      0.      0.      0.
      0.      0.]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[105437. 109262.      0. 136000.   3270.   6813.    983.      0.   1009.
 233304.      0. 224444.      0.      0.   4521.      0.      0.      0.
      0.      0.]","[119041. 122576.  10163. 194560.   7450.  26009.   3869.      0.   2224.
 289478.   1098. 233866.      0.      0.   7823.      0.      0.      0.
      0.      0.]","[111241. 110720.  10163. 176404.   5078.  25487.   1482.      0.   1767.
 243420.      0. 228882.      0.      0.   6956.      0.      0.      0.
      0.      0.]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[168934. 234335.   7496. 142072.    411.      0.    440.      0.    514.
  46864.      0. 161984.    333.   2383.  27489.      0.      0.      0.
      0.   1992.]","[262769. 246874.  88998. 171233.  11277.    362.   1421.      0.    916.
  59203.      0. 164518.    592.   5078.  30413.      0.      0.      0.
      0.   4299.]","[169736. 245556.  84350. 159324.  11138.    362.    974.      0.    577.
  50478.      0. 162599.    433.   3012.  29003.      0.      0.      0.
      0.   4058.]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[224765. 247943.   4706. 313710.      0.      0.   1759.      0.   2104.
      0.      0.      0.      0.      0.  27255.      0.      0.      0.
      0.      0.]","[3.06718e+05 2.56036e+05 2.48900e+04 3.81749e+05 0.00000e+00 0.00000e+00
 8.07100e+03 1.60000e+02 2.99900e+03 0.00000e+00 1.26900e+03 6.20000e+01
 1.75400e+03 0.00000e+00 3.72500e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.60448e+05 2.51740e+05 7.12700e+03 3.61145e+05 0.00000e+00 0.00000e+00
 3.95100e+03 1.60000e+02 2.61500e+03 0.00000e+00 1.26900e+03 6.20000e+01
 1.75400e+03 0.00000e+00 3.13290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[315365.      0.      0.      0.      0. 551559.      0.      0.   1880.
   3797.      0.  17517.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.35582e+05 0.00000e+00 0.00000e+00 2.74700e+03 0.00000e+00 5.81069e+05
 4.59000e+02 0.00000e+00 2.29400e+03 9.37900e+03 0.00000e+00 2.15520e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.15636e+05 0.00000e+00 0.00000e+00 2.74700e+03 0.00000e+00 5.71461e+05
 2.63000e+02 0.00000e+00 2.28200e+03 8.96600e+03 0.00000e+00 2.02450e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[190529. 142961.   2425.  20481.   2990.   2093.  11654.   1144.   1241.
 130569.   3002. 215684.      0.      0. 126764.      0.      0.      0.
      0.      0.]","[2.07080e+05 1.54594e+05 9.53300e+03 4.06460e+04 3.78400e+03 1.02060e+04
 2.53480e+04 2.89900e+03 3.40600e+03 1.68207e+05 6.55000e+03 2.28039e+05
 0.00000e+00 0.00000e+00 1.31212e+05 1.59000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.95910e+05 1.51562e+05 8.03000e+03 3.03450e+04 3.44700e+03 4.40900e+03
 1.37640e+04 1.47800e+03 1.90900e+03 1.58885e+05 3.58900e+03 2.19014e+05
 0.00000e+00 0.00000e+00 1.29099e+05 1.59000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[ 70277. 252288.    258. 202101.      0.      0.   3979.   1427.    816.
  82231.      0. 106385.   1430.      0. 109309.   1617.      0.      0.
      0.      0.]","[9.93960e+04 2.74812e+05 9.48400e+03 2.46132e+05 0.00000e+00 3.12500e+03
 1.07510e+04 2.35200e+03 2.74900e+03 1.24044e+05 0.00000e+00 1.10595e+05
 3.40600e+03 3.20000e+01 1.20451e+05 3.55900e+03 1.89000e+02 0.00000e+00
 0.00000e+00 5.00000e+00]","[8.77540e+04 2.54587e+05 9.46500e+03 2.37862e+05 0.00000e+00 3.12500e+03
 5.01500e+03 1.79300e+03 1.82100e+03 9.13590e+04 0.00000e+00 1.07901e+05
 3.17300e+03 3.20000e+01 1.15614e+05 2.09400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 5.00000e+00]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[159752. 317850.      0.   1446.  10581.      0.    469.      0.      0.
  65911.    409. 274269.      0.      0.  34937.    824.      0.      0.
      0.      0.]","[1.89004e+05 3.36694e+05 3.60000e+01 6.89700e+03 3.07990e+04 1.10000e+01
 2.13100e+03 0.00000e+00 2.96000e+02 8.22080e+04 7.24200e+03 2.80942e+05
 0.00000e+00 0.00000e+00 3.95550e+04 9.37000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.76933e+05 3.21883e+05 3.60000e+01 2.23700e+03 1.58650e+04 1.10000e+01
 9.61000e+02 0.00000e+00 2.96000e+02 7.97490e+04 6.87300e+03 2.78373e+05
 0.00000e+00 0.00000e+00 3.74880e+04 8.95000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[132799. 120868. 122425.  73583.      0.  13125.   2785.   2464.    266.
 123628.      0.  83652.      0.      0. 111009.      0.   2594.      0.
      0.      0.]","[137056. 126123. 129900. 181398.  15237.  84503.   6589.   3249.   1176.
 154395.   2059.  90569.      0.      0. 118145.      0.   3603.      0.
      0.      0.]","[135050. 122980. 126620.  91148.  15237.  81290.   4314.   3147.    774.
 134151.   2059.  85892.      0.      0. 116277.      0.   2661.      0.
      0.      0.]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[1.18404e+05 1.57955e+05 0.00000e+00 1.08208e+05 0.00000e+00 0.00000e+00
 1.19000e+02 0.00000e+00 2.08000e+02 8.54000e+02 0.00000e+00 1.50563e+05
 0.00000e+00 0.00000e+00 1.69377e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.16093e+05 1.72186e+05 0.00000e+00 1.36603e+05 7.20000e+01 2.07300e+03
 1.86240e+04 3.24000e+02 2.52300e+03 8.37800e+03 0.00000e+00 2.88924e+05
 0.00000e+00 0.00000e+00 1.80097e+05 0.00000e+00 1.16150e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.11818e+05 1.61397e+05 0.00000e+00 1.14580e+05 7.20000e+01 0.00000e+00
 2.24800e+03 3.24000e+02 1.44900e+03 3.58500e+03 0.00000e+00 1.52821e+05
 0.00000e+00 0.00000e+00 1.73306e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 30143.  60749. 146226. 480083.      0.      0.  17581.   1771.      0.
  23009.      0. 120060.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 42127.  70002. 159794. 509426.      0.      0.  22808.   9481.   2564.
  24830.      0. 122546.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.77290e+04 6.23260e+04 1.57405e+05 4.96762e+05 0.00000e+00 0.00000e+00
 1.89650e+04 1.79700e+03 4.79000e+02 2.36510e+04 0.00000e+00 1.22486e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 69865. 148299.   4239. 256027.      0.      0.   3163.   4660.   1147.
  94639.      0. 150241.      0.      0. 114303.      0.      0.      0.
      0.      0.]","[7.40280e+04 1.82592e+05 6.33000e+03 2.81810e+05 0.00000e+00 2.25000e+02
 9.59300e+03 8.54200e+03 2.02800e+03 1.20395e+05 0.00000e+00 1.60294e+05
 2.89000e+02 0.00000e+00 1.50491e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.20100e+04 1.79054e+05 6.24900e+03 2.74038e+05 0.00000e+00 2.25000e+02
 5.00100e+03 5.03900e+03 1.36000e+03 1.09890e+05 0.00000e+00 1.51894e+05
 2.89000e+02 0.00000e+00 1.16551e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[1.08906e+05 1.48699e+05 9.62760e+04 4.32720e+04 1.45970e+04 0.00000e+00
 3.74600e+03 0.00000e+00 0.00000e+00 1.36596e+05 0.00000e+00 2.87450e+05
 0.00000e+00 0.00000e+00 1.56890e+04 2.55000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.36434e+05 1.60410e+05 1.06930e+05 5.47240e+04 1.64660e+04 2.43270e+04
 7.62300e+03 0.00000e+00 5.60000e+01 1.62822e+05 5.27100e+03 2.93642e+05
 0.00000e+00 0.00000e+00 1.84570e+04 5.52000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10464e+05 1.51554e+05 1.05721e+05 4.81510e+04 1.59400e+04 2.43270e+04
 5.96300e+03 0.00000e+00 5.60000e+01 1.50750e+05 4.47000e+02 2.90030e+05
 0.00000e+00 0.00000e+00 1.77650e+04 4.32000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[1.61018e+05 2.04166e+05 7.69270e+04 2.39800e+05 9.80000e+01 0.00000e+00
 5.68000e+02 0.00000e+00 6.06000e+02 6.76000e+02 0.00000e+00 3.58180e+04
 8.97500e+03 1.02600e+03 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.74385e+05 2.11749e+05 8.71380e+04 2.87592e+05 1.50057e+05 1.20188e+05
 1.27640e+04 2.13900e+03 5.99800e+03 1.16000e+03 2.94400e+03 3.69320e+04
 1.54750e+04 3.08600e+03 3.79000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.51000e+03 2.60000e+01]","[1.67078e+05 2.07241e+05 8.32370e+04 2.82062e+05 3.79000e+02 1.20188e+05
 9.48000e+02 4.33000e+02 1.90900e+03 1.15400e+03 2.94400e+03 3.60620e+04
 1.48690e+04 1.18100e+03 3.79000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.51000e+03 2.60000e+01]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  3880. 320125.  15940. 201580.      0.      0.   5390.    859.   1824.
 184185.      0. 111083.      0.      0.  22862.      0.      0.      0.
      0.      0.]","[ 19485. 326122.  21377. 227127.      0.      0.  11334.   2155.   4164.
 212770.      0. 115394.   5708.      0.  26517.   1869.   1450.      0.
      0.      0.]","[  9356. 324654.  17295. 222311.      0.      0.   8788.   1290.   2905.
 187939.      0. 114959.   5708.      0.  24526.   1869.      0.      0.
      0.      0.]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
a94afbe0-6cdea075,"Rainy, Day","[1.80065e+05 0.00000e+00 5.48400e+04 2.68874e+05 0.00000e+00 0.00000e+00
 2.91000e+02 0.00000e+00 2.44600e+03 8.98740e+04 0.00000e+00 3.34080e+04
 1.60000e+01 0.00000e+00 5.20910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[378790. 185551.  64793. 306010.      0.  12584.   1793.      0.   5526.
 110498.      0.  34123.    458.      0.  60002.   1167.      0.      0.
      0.      0.]","[186114. 185551.  57862. 278199.      0.  12584.    703.      0.   5190.
 102217.      0.  34050.    347.      0.  57616.   1167.      0.      0.
      0.      0.]","[3.72741e+05 0.00000e+00 6.17710e+04 2.96685e+05 0.00000e+00 0.00000e+00
 1.38100e+03 0.00000e+00 2.78200e+03 9.81550e+04 0.00000e+00 3.34810e+04
 1.27000e+02 0.00000e+00 5.44770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
868dd945-ea7426e2,"Clear, Day","[186836. 332038.   7268. 205620.      0.      0.   1964.   2264.      0.
   1912.      0. 114891.      0.      0.  33408.      0.   3228.      0.
      0.      0.]","[1.95668e+05 3.39073e+05 9.96900e+03 2.23259e+05 0.00000e+00 0.00000e+00
 7.20400e+03 3.46400e+03 5.38000e+02 8.61300e+03 0.00000e+00 1.19339e+05
 1.04000e+02 4.89000e+02 3.84690e+04 1.97900e+03 5.29200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]","[1.93588e+05 3.35520e+05 7.77900e+03 2.10644e+05 0.00000e+00 0.00000e+00
 2.92200e+03 2.98400e+03 1.51000e+02 8.55500e+03 0.00000e+00 1.16976e+05
 1.04000e+02 0.00000e+00 3.68780e+04 1.83100e+03 3.66800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.88916e+05 3.35591e+05 9.45800e+03 2.18235e+05 0.00000e+00 0.00000e+00
 6.24600e+03 2.74400e+03 3.87000e+02 1.97000e+03 0.00000e+00 1.17254e+05
 0.00000e+00 4.89000e+02 3.49990e+04 1.48000e+02 4.85200e+03 0.00000e+00
 0.00000e+00 3.11000e+02]"
a0add87b-56c9eafc,"Clear, Day","[217915.  94666.      0.  93687.      0.   4961.   5312.   3846.   2924.
  94241.      0.  39793.      0.      0. 270766.      0.      0.      0.
      0.      0.]","[2.51633e+05 1.34275e+05 2.79000e+02 1.37924e+05 0.00000e+00 6.27700e+03
 1.43790e+04 6.43700e+03 4.27000e+03 1.33400e+05 0.00000e+00 4.30820e+04
 0.00000e+00 0.00000e+00 2.83133e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[249222.  99766.      0. 106194.      0.   5691.   8374.   4890.   3297.
 124822.      0.  41940.      0.      0. 277404.      0.      0.      0.
      0.      0.]","[220326. 129175.    279. 125417.      0.   5547.  11317.   5393.   3897.
 102819.      0.  40935.      0.      0. 276495.      0.      0.      0.
      0.      0.]"
9a8420a0-c9d06891,"Clear, Day","[  1134.  97011.   6943. 321745.      0.      0.   1355.      0.    383.
  85051.      0. 269165.      0.      0. 111541.      0.      0.      0.
      0.      0.]","[5.39400e+03 9.98150e+04 9.18600e+03 3.41168e+05 5.35000e+02 0.00000e+00
 4.95900e+03 0.00000e+00 1.42300e+03 9.78420e+04 2.00000e+00 2.71960e+05
 0.00000e+00 0.00000e+00 1.16588e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.25800e+03 9.82010e+04 7.53200e+03 3.33897e+05 5.35000e+02 0.00000e+00
 2.17600e+03 0.00000e+00 4.95000e+02 9.21000e+04 2.00000e+00 2.70751e+05
 0.00000e+00 0.00000e+00 1.13653e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4270.  98625.   8597. 329016.      0.      0.   4138.      0.   1311.
  90793.      0. 270374.      0.      0. 114476.      0.      0.      0.
      0.      0.]"
7ef50949-51640000,"Clear, Day","[132941. 359407.      0.  12069.      0.      0.    648.      0.      0.
  33223.      0. 295794.      0.      0.  60531.      0.      0.      0.
      0.      0.]","[1.43995e+05 3.68631e+05 0.00000e+00 2.13740e+04 0.00000e+00 0.00000e+00
 2.96300e+03 0.00000e+00 2.62000e+02 3.95120e+04 2.68600e+03 2.99530e+05
 0.00000e+00 0.00000e+00 6.89210e+04 7.13000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41260e+05 3.61469e+05 0.00000e+00 1.38850e+04 0.00000e+00 0.00000e+00
 1.20700e+03 0.00000e+00 2.62000e+02 3.57830e+04 2.68600e+03 2.98006e+05
 0.00000e+00 0.00000e+00 6.63290e+04 7.13000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135676. 366569.      0.  19558.      0.      0.   2404.      0.      0.
  36952.      0. 297318.      0.      0.  63123.      0.      0.      0.
      0.      0.]"
a91b7555-00000920,"Clear, Day","[ 20109. 216727.  28659. 203535.      0.      0.   9839.   2413.    853.
 278050.   2725.  65844.   3904.      0.  18323.      0.      0.      0.
      0.      0.]","[4.92570e+04 2.23670e+05 3.60380e+04 2.38105e+05 1.35800e+03 1.20000e+01
 1.68460e+04 3.56600e+03 2.49900e+03 3.07368e+05 5.64600e+03 7.12120e+04
 4.69400e+03 0.00000e+00 2.70930e+04 4.85500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.60880e+04 2.21056e+05 3.00660e+04 2.30923e+05 1.35800e+03 1.20000e+01
 1.42670e+04 3.12900e+03 1.67300e+03 2.88378e+05 5.44100e+03 7.05700e+04
 4.23600e+03 0.00000e+00 1.95480e+04 4.85500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 43278. 219341.  34631. 210717.      0.      0.  12418.   2850.   1679.
 297040.   2930.  66486.   4362.      0.  25868.      0.      0.      0.
      0.      0.]"
9d565f1f-fc3cd908,"Clear, Day","[2.99200e+03 1.08448e+05 9.11700e+03 1.65696e+05 0.00000e+00 0.00000e+00
 6.33900e+03 1.29700e+03 5.80000e+01 4.32620e+04 9.30000e+01 2.86242e+05
 7.46000e+02 0.00000e+00 2.34490e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17208. 112935.  11781. 200587.      0.      0.  17682.   5108.   7290.
  59339.    909. 296201.   4599.      0. 243461.   3345.   3975.      0.
      0.      0.]","[1.16770e+04 1.10039e+05 1.03130e+04 1.82625e+05 0.00000e+00 0.00000e+00
 1.20730e+04 3.96100e+03 3.09800e+03 5.22180e+04 1.35000e+02 2.89571e+05
 4.41200e+03 0.00000e+00 2.38133e+05 3.34500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  8523. 111344.  10585. 183658.      0.      0.  11948.   2444.   4250.
  50383.    867. 292872.    933.      0. 239818.      0.   3975.      0.
      0.      0.]"
a91b7555-00000145,"Clear, Day","[  2370. 164296.  31375. 107472.   1940.      0.   5217.   3118.      0.
 211779.      0. 248175.      0.      0.  90202.      0.      0.      0.
      0.      0.]","[ 23319. 170333.  34489. 134830.   5161.      0.   9999.   6561.   2095.
 230398.  11570. 252014.      0.      0.  96487.      0.      0.      0.
      0.      0.]","[  4982. 167539.  33323. 119931.   2220.      0.   8706.   5904.   2051.
 221873.  11570. 250269.      0.      0.  93232.      0.      0.      0.
      0.      0.]","[2.07070e+04 1.67090e+05 3.25410e+04 1.22371e+05 4.88100e+03 0.00000e+00
 6.51000e+03 3.77500e+03 4.40000e+01 2.20304e+05 0.00000e+00 2.49920e+05
 0.00000e+00 0.00000e+00 9.34570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96b2a375-cd3d781a,"Clear, Day","[349387. 155582.      0.   7674.      0.      0.   2301.      0.   2191.
 227046.      0.  45025.      0.      0.  85090.      0.      0.      0.
      0.      0.]","[3.60463e+05 1.82109e+05 1.76610e+04 1.11400e+04 3.00000e+00 1.87600e+03
 6.35400e+03 2.19000e+02 2.98200e+03 2.36200e+05 8.37000e+02 4.66330e+04
 0.00000e+00 0.00000e+00 9.66220e+04 5.80500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.54788e+05 1.59295e+05 1.76610e+04 9.05500e+03 3.00000e+00 1.87600e+03
 3.97900e+03 2.19000e+02 2.58100e+03 2.32854e+05 1.00000e+01 4.56510e+04
 0.00000e+00 0.00000e+00 9.36280e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[355062. 178396.      0.   9759.      0.      0.   4676.      0.   2592.
 230392.    827.  46007.      0.      0.  88084.   5805.      0.      0.
      0.      0.]"
80f308d1-e30a628d,"Clear, Day","[1.01494e+05 1.96182e+05 1.32730e+04 2.05156e+05 0.00000e+00 1.36200e+03
 3.00000e+02 6.60000e+01 1.25000e+02 2.00476e+05 1.25000e+02 6.21400e+04
 0.00000e+00 0.00000e+00 7.36300e+03 1.22300e+03 3.74000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.35549e+05 2.08787e+05 3.13730e+04 2.45540e+05 7.65900e+03 1.68290e+04
 3.13700e+03 2.44000e+02 9.44000e+02 2.66119e+05 2.13990e+04 6.77270e+04
 4.73000e+02 0.00000e+00 3.10510e+04 1.49540e+04 1.75600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.15030e+05 1.99729e+05 3.10130e+04 2.37246e+05 7.65900e+03 5.89500e+03
 1.05000e+03 8.70000e+01 1.25000e+02 2.17879e+05 8.83600e+03 6.42980e+04
 4.73000e+02 0.00000e+00 3.05810e+04 1.26700e+03 4.32000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22013e+05 2.05240e+05 1.36330e+04 2.13450e+05 0.00000e+00 1.22960e+04
 2.38700e+03 2.23000e+02 9.44000e+02 2.48716e+05 1.26880e+04 6.55690e+04
 0.00000e+00 0.00000e+00 7.83300e+03 1.49100e+04 1.69800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
