file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
80c62ee8-636d6d0f,"Clear, Day","[6.28620e+04 1.30189e+05 3.35760e+04 3.17425e+05 0.00000e+00 0.00000e+00
 9.20000e+01 1.52000e+02 0.00000e+00 8.91260e+04 0.00000e+00 2.89710e+04
 6.51000e+02 0.00000e+00 2.05510e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 75917. 134721.  39390. 348784.      0.      0.   8421.    749.    426.
 105948.      0.  31124.   2775.      0. 217962.   4052.   4377.      0.
      0.      0.]","[ 67605. 131125.  36957. 334711.      0.      0.   5708.    478.      0.
  96421.      0.  30193.   1108.      0. 208865.   4052.   4377.      0.
      0.      0.]","[ 71174. 133785.  36009. 331498.      0.      0.   2805.    423.    426.
  98653.      0.  29902.   2318.      0. 214607.      0.      0.      0.
      0.      0.]"
7e365190-9193658c,"Rainy, Day","[128003.      0.      0.  29585.      0.      0.   7577.      0.      0.
 520446.      0. 104579.      0.      0.      0.      0.      0.      0.
      0.      0.]","[146515.      0.      0.  36317.      0.      0.  23065.      0.      0.
 634048.  95480. 117585.      0.      0.      0.      0.      0.      0.
      0.      0.]","[129785.      0.      0.  35764.      0.      0.  17048.      0.      0.
 531694.  95480. 111829.      0.      0.      0.      0.      0.      0.
      0.      0.]","[144733.      0.      0.  30138.      0.      0.  13594.      0.      0.
 622800.      0. 110335.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9b25998f-00000000,"Clear, Day","[2.20614e+05 3.50380e+04 2.12220e+04 1.81897e+05 0.00000e+00 0.00000e+00
 1.09700e+03 2.50000e+01 0.00000e+00 1.09045e+05 0.00000e+00 1.77093e+05
 0.00000e+00 0.00000e+00 1.07479e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.31704e+05 5.68970e+04 4.57500e+04 2.13250e+05 0.00000e+00 0.00000e+00
 8.50300e+03 4.63000e+02 1.80000e+02 1.35867e+05 0.00000e+00 1.82090e+05
 0.00000e+00 0.00000e+00 1.14986e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.22897e+05 3.53160e+04 4.40380e+04 2.00956e+05 0.00000e+00 0.00000e+00
 2.43200e+03 2.50000e+01 1.80000e+02 1.24471e+05 0.00000e+00 1.80423e+05
 0.00000e+00 0.00000e+00 1.10862e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[229421.  56619.  22934. 194191.      0.      0.   7168.    463.      0.
 120441.      0. 178760.      0.      0. 111603.      0.      0.      0.
      0.      0.]"
8e4767d2-135fdae6,"Clear, Night","[1.34369e+05 1.09806e+05 1.33430e+04 2.80465e+05 0.00000e+00 0.00000e+00
 1.75000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.39120e+04
 1.05920e+04 0.00000e+00 3.34150e+04 0.00000e+00 9.21580e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[195376. 162906.  18760. 318602.      0.      0.   6820.      0.   2687.
   3425.      0.  19166.  19717.      0. 164066.  11019. 232421.      0.
      0.      0.]","[1.36980e+05 1.58619e+05 1.42380e+04 3.05827e+05 0.00000e+00 0.00000e+00
 2.70000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.54740e+04
 1.41550e+04 0.00000e+00 3.53350e+04 1.10190e+04 2.29683e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[192765. 114093.  17865. 293240.      0.      0.   6725.      0.   2687.
   3425.      0.  17604.  16154.      0. 162146.      0.  94896.      0.
      0.      0.]"
a91b7555-00000580,"Clear, Day","[   350. 263962.  18887. 173851.      0.      0.  12258.   7211.   1759.
 114020.      0. 247901.      0.      0.  17094.      0.      0.      0.
      0.      0.]","[ 23712. 276525.  30588. 199640.      0.      0.  34056.  11701.   2712.
 126533.      0. 259846.      0.      0.  20594.      0.      0.      0.
      0.      0.]","[  1718. 267256.  27428. 186335.      0.      0.  30594.   8024.   2295.
 120243.      0. 259135.      0.      0.  18572.      0.      0.      0.
      0.      0.]","[ 22344. 273231.  22047. 187156.      0.      0.  15720.  10888.   2176.
 120310.      0. 248612.      0.      0.  19116.      0.      0.      0.
      0.      0.]"
8de37320-84b8f31b,"Cloudy, Day","[6.46400e+03 7.57080e+04 9.85200e+03 1.01427e+05 0.00000e+00 0.00000e+00
 7.00000e+01 0.00000e+00 0.00000e+00 3.62254e+05 0.00000e+00 1.79000e+04
 0.00000e+00 0.00000e+00 2.92050e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.42100e+03 8.25280e+04 1.10610e+04 1.40586e+05 0.00000e+00 0.00000e+00
 1.02700e+03 9.70000e+01 1.19000e+02 4.06626e+05 0.00000e+00 2.56990e+04
 0.00000e+00 0.00000e+00 3.01311e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6708.  80194.  10586. 118028.      0.      0.    620.      0.      0.
 386055.      0.  23625.      0.      0. 295784.      0.      0.      0.
      0.      0.]","[8.17700e+03 7.80420e+04 1.03270e+04 1.23985e+05 0.00000e+00 0.00000e+00
 4.77000e+02 9.70000e+01 1.19000e+02 3.82825e+05 0.00000e+00 1.99740e+04
 0.00000e+00 0.00000e+00 2.97577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a7a4f4fc-798c80d6,"Clear, Day","[4.73320e+04 1.94166e+05 4.07920e+04 3.59760e+04 0.00000e+00 0.00000e+00
 2.64410e+04 1.94390e+04 0.00000e+00 4.26610e+04 0.00000e+00 3.86217e+05
 3.10000e+01 0.00000e+00 2.16670e+04 1.37500e+03 1.94660e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 85863. 213143.  63974.  59680.      0.    812.  46308.  24977.   2162.
  56886.      0. 398765.    454.      0.  26279.   2305.  26029.      0.
      0.      0.]","[6.80360e+04 2.09908e+05 4.07920e+04 5.17310e+04 0.00000e+00 4.98000e+02
 3.33600e+04 2.26170e+04 2.96000e+02 5.13340e+04 0.00000e+00 3.94192e+05
 3.80000e+01 0.00000e+00 2.39390e+04 1.48800e+03 2.33710e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.51590e+04 1.97401e+05 6.39740e+04 4.39250e+04 0.00000e+00 3.14000e+02
 3.93890e+04 2.17990e+04 1.86600e+03 4.82130e+04 0.00000e+00 3.90790e+05
 4.47000e+02 0.00000e+00 2.40070e+04 2.19200e+03 2.21240e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
91882e8c-00000000,"Clear, Day","[160585.  81026.  23946.  30420.      0.      0.   1133.      0.   4431.
 128847.      0. 235261.      0.      0. 143437.      0.      0.      0.
      0.      0.]","[248497. 101052.  52068.  38824.      0.  42532.   4606.      0.   7660.
 146244.      0. 240292.      0.      0. 152339.      0.      0.      0.
      0.      0.]","[185868.  99845.  28432.  34684.      0.  42532.   1536.      0.   4754.
 135141.      0. 239013.      0.      0. 149795.      0.      0.      0.
      0.      0.]","[223214.  82233.  47582.  34560.      0.      0.   4203.      0.   7337.
 139950.      0. 236540.      0.      0. 145981.      0.      0.      0.
      0.      0.]"
81c893f6-127e8cb0,"Clear, Day","[2.13905e+05 2.86586e+05 0.00000e+00 1.29556e+05 0.00000e+00 0.00000e+00
 1.36000e+02 0.00000e+00 0.00000e+00 1.53627e+05 2.35800e+03 1.96880e+04
 3.90000e+01 0.00000e+00 6.95870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30029e+05 3.03659e+05 3.45600e+03 1.43424e+05 0.00000e+00 0.00000e+00
 4.27400e+03 3.19000e+02 1.73000e+02 1.74073e+05 1.07120e+04 2.32420e+04
 3.94000e+02 2.17000e+02 7.37460e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.26808e+05 2.88185e+05 3.45600e+03 1.36082e+05 0.00000e+00 0.00000e+00
 1.38000e+02 0.00000e+00 0.00000e+00 1.70555e+05 3.21300e+03 2.07490e+04
 2.72000e+02 0.00000e+00 7.21420e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.17126e+05 3.02060e+05 0.00000e+00 1.36898e+05 0.00000e+00 0.00000e+00
 4.27200e+03 3.19000e+02 1.73000e+02 1.57145e+05 9.85700e+03 2.21810e+04
 1.61000e+02 2.17000e+02 7.11910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000955,"Clear, Day","[2.11610e+04 1.54484e+05 3.06170e+04 2.94319e+05 0.00000e+00 0.00000e+00
 2.14400e+03 2.76000e+02 3.94000e+02 5.91190e+04 0.00000e+00 2.12448e+05
 3.61000e+02 0.00000e+00 2.91130e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.82190e+04 2.12009e+05 4.29430e+04 3.33982e+05 0.00000e+00 0.00000e+00
 1.21790e+04 2.40200e+03 3.35200e+03 8.18950e+04 7.00000e+00 2.18205e+05
 9.31000e+02 0.00000e+00 3.26400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.75290e+04 2.07487e+05 4.09960e+04 3.07927e+05 0.00000e+00 0.00000e+00
 7.26900e+03 7.79000e+02 2.73400e+03 7.73660e+04 7.00000e+00 2.17463e+05
 5.56000e+02 0.00000e+00 3.14870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 91851. 159006.  32564. 320374.      0.      0.   7054.   1899.   1012.
  63648.      0. 213190.    736.      0.  30266.      0.      0.      0.
      0.      0.]"
9d41951a-9782ea10,"Rainy, Day","[282026. 267914.    718.      0.      0.      0.      0.      0.      0.
      0.      0.  50186.      0.      0.  23094.      0.      0.      0.
      0.      0.]","[576740. 278745.  15272.  57359.      0.   1098.   3735.      0.      0.
      0.      0. 260359.      0.      0.  25954.      0.      0.      0.
      0.      0.]","[576569. 268431.    718.      0.      0.   1098.      0.      0.      0.
      0.      0.  50204.      0.      0.  24580.      0.      0.      0.
      0.      0.]","[282197. 278228.  15272.  57359.      0.      0.   3735.      0.      0.
      0.      0. 260341.      0.      0.  24468.      0.      0.      0.
      0.      0.]"
821e597a-b29f6f56,"Clear, Day","[1.06258e+05 1.11477e+05 0.00000e+00 1.34456e+05 0.00000e+00 6.75000e+03
 1.64000e+02 0.00000e+00 4.50000e+01 2.45854e+05 0.00000e+00 2.25780e+05
 0.00000e+00 0.00000e+00 4.34800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[123617. 122008.   6940. 183946.   5642.  27519.   3370.      0.   2095.
 291786.   1098. 233990.      0.      0.   6057.      0.      0.      0.
      0.      0.]","[1.16638e+05 1.12367e+05 6.94000e+03 1.64246e+05 0.00000e+00 2.69340e+04
 1.64000e+02 0.00000e+00 6.74000e+02 2.58278e+05 0.00000e+00 2.30342e+05
 0.00000e+00 0.00000e+00 5.01700e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113237. 121118.      0. 154156.   5642.   7335.   3370.      0.   1466.
 279362.   1098. 229428.      0.      0.   5388.      0.      0.      0.
      0.      0.]"
8b5e9cbe-803e0001,"Rainy, Day","[1.68052e+05 2.34211e+05 7.77400e+03 1.38677e+05 0.00000e+00 0.00000e+00
 3.10000e+01 0.00000e+00 5.62000e+02 5.05610e+04 0.00000e+00 1.62377e+05
 3.38000e+02 2.69700e+03 2.79150e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.96900e+03]","[2.62945e+05 3.19959e+05 1.52200e+04 1.67459e+05 1.13810e+04 0.00000e+00
 9.59000e+02 0.00000e+00 8.78000e+02 6.17590e+04 0.00000e+00 1.65180e+05
 1.06800e+03 5.16200e+03 3.19090e+04 4.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 4.10800e+03]","[1.69030e+05 3.18517e+05 1.08500e+04 1.52155e+05 1.08310e+04 0.00000e+00
 1.03000e+02 0.00000e+00 5.87000e+02 5.67310e+04 0.00000e+00 1.63654e+05
 9.14000e+02 3.41000e+03 3.09250e+04 4.90000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 3.84400e+03]","[261967. 235653.  12144. 153981.    550.      0.    887.      0.    853.
  55589.      0. 163903.    492.   4449.  28899.      0.      0.      0.
      0.   2233.]"
8b4c6631-b27e8388,"Rainy, Day","[224404. 246528.   2438. 319490.      0.      0.    732.      0.   2145.
      0.      0.      0.      0.      0.  29694.      0.      0.      0.
      0.      0.]","[3.04549e+05 2.55396e+05 2.25330e+04 3.85404e+05 0.00000e+00 0.00000e+00
 6.40900e+03 7.00000e+00 3.13300e+03 1.40000e+01 1.93000e+02 0.00000e+00
 1.50000e+01 0.00000e+00 4.01160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.57918e+05 2.49685e+05 2.50200e+03 3.70580e+05 0.00000e+00 0.00000e+00
 1.26200e+03 7.00000e+00 2.79000e+03 1.40000e+01 1.93000e+02 0.00000e+00
 1.50000e+01 0.00000e+00 3.66340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[271035. 252239.  22469. 334314.      0.      0.   5879.      0.   2488.
      0.      0.      0.      0.      0.  33176.      0.      0.      0.
      0.      0.]"
98315875-2c8d6266,"Clear, Day","[236242.      0.      0.      0.      0. 558310.      0.      0.      0.
      0.      0.  10291.      0.      0.      0.      0.      0.      0.
      0.      0.]","[335311.      0.  91661.      0.   1030. 582506.   2486.      0.   1892.
   4210.      0.  19261.      0.      0.      0.      0.      0.      0.
      0.      0.]","[236242.      0.  91661.      0.   1030. 579649.   2290.      0.      0.
      0.      0.  10728.      0.      0.      0.      0.      0.      0.
      0.      0.]","[3.35311e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.61167e+05
 1.96000e+02 0.00000e+00 1.89200e+03 4.21000e+03 0.00000e+00 1.88240e+04
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
97880acc-e6bec03d,"Rainy, Day","[165132. 138823.   3216.  18371.   2040.   1358.  12066.   1144.    872.
 133447.   2666. 215737.      0.      0. 127448.      0.      0.      0.
      0.      0.]","[203995. 153524.  38793.  38598.   3846.   9199.  26801.   3110.   2911.
 173483.   6132. 227467.      0.      0. 133021.      0.      0.      0.
      0.      0.]","[167428. 146354.  38081.  26187.   2559.   2667.  15629.   1689.   1045.
 167039.   2835. 218495.      0.      0. 131592.      0.      0.      0.
      0.      0.]","[201699. 145993.   3928.  30782.   3327.   7890.  23238.   2565.   2738.
 139891.   5963. 224709.      0.      0. 128877.      0.      0.      0.
      0.      0.]"
80c62ee8-939a36b4,"Clear, Day","[6.52710e+04 2.64678e+05 2.37000e+02 1.95294e+05 0.00000e+00 0.00000e+00
 1.85600e+03 1.24700e+03 1.55000e+02 9.62500e+04 0.00000e+00 1.06241e+05
 8.93000e+02 0.00000e+00 1.08128e+05 1.57200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.56470e+04 2.76203e+05 1.62590e+04 2.37265e+05 0.00000e+00 0.00000e+00
 1.01290e+04 2.32200e+03 1.81600e+03 1.35055e+05 0.00000e+00 1.10093e+05
 2.55900e+03 0.00000e+00 1.20067e+05 3.77400e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.89990e+04 2.68368e+05 1.62190e+04 2.22188e+05 0.00000e+00 0.00000e+00
 2.27000e+03 1.58300e+03 2.27000e+02 1.16389e+05 0.00000e+00 1.07255e+05
 1.78900e+03 0.00000e+00 1.14049e+05 2.26400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.19190e+04 2.72513e+05 2.77000e+02 2.10371e+05 0.00000e+00 0.00000e+00
 9.71500e+03 1.98600e+03 1.74400e+03 1.14916e+05 0.00000e+00 1.09079e+05
 1.66300e+03 0.00000e+00 1.14146e+05 3.08200e+03 1.89000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]"
8c362a3c-fc9ee116,"Clear, Day","[1.45978e+05 3.15501e+05 0.00000e+00 0.00000e+00 1.56640e+04 0.00000e+00
 5.20000e+01 0.00000e+00 0.00000e+00 6.59410e+04 7.70000e+01 2.74131e+05
 0.00000e+00 0.00000e+00 3.54960e+04 4.40000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.92563e+05 3.52628e+05 3.00000e+01 6.21600e+03 2.59210e+04 0.00000e+00
 1.67500e+03 0.00000e+00 0.00000e+00 8.56370e+04 7.78000e+02 2.83531e+05
 0.00000e+00 0.00000e+00 4.00730e+04 8.68000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.66718e+05 3.35468e+05 3.00000e+01 1.10000e+02 1.60700e+04 0.00000e+00
 8.80000e+01 0.00000e+00 0.00000e+00 8.32080e+04 7.70000e+01 2.80824e+05
 0.00000e+00 0.00000e+00 3.85650e+04 4.42000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[171823. 332661.      0.   6106.  25515.      0.   1639.      0.      0.
  68370.    778. 276838.      0.      0.  37004.    866.      0.      0.
      0.      0.]"
9f32f593-5887c047,"Rainy, Day","[132692. 105075. 123316.  80213.      0.  14843.   1518.   1953.      0.
 130046.      0.  85205.      0.      0. 110796.      0.   1633.      0.
      0.      0.]","[158314. 125145. 133158. 175719.      0.  85059.   5541.   3107.    892.
 152458.   1375.  93183.      0.      0. 118402.      0.   3557.      0.
      0.      0.]","[156201. 106209. 130769.  92099.      0.  83564.   1999.   2494.    224.
 138632.   1375.  90059.      0.      0. 116321.      0.   1654.      0.
      0.      0.]","[134805. 124011. 125705. 163833.      0.  16338.   5060.   2566.    668.
 143872.      0.  88329.      0.      0. 112877.      0.   3536.      0.
      0.      0.]"
9d02c9cf-adb7b948,"Clear, Day","[1.20242e+05 1.64158e+05 0.00000e+00 9.55120e+04 0.00000e+00 8.39000e+02
 2.79000e+02 0.00000e+00 0.00000e+00 2.54000e+02 0.00000e+00 2.84344e+05
 0.00000e+00 0.00000e+00 1.70161e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.75797e+05 1.74324e+05 0.00000e+00 1.32986e+05 0.00000e+00 4.58800e+03
 1.93730e+04 1.70000e+01 1.28200e+03 6.79400e+03 0.00000e+00 2.89715e+05
 0.00000e+00 0.00000e+00 1.82338e+05 8.58200e+03 1.16150e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.73360e+05 1.69738e+05 0.00000e+00 9.82670e+04 0.00000e+00 3.35400e+03
 3.15700e+03 1.70000e+01 0.00000e+00 1.40100e+03 0.00000e+00 2.87393e+05
 0.00000e+00 0.00000e+00 1.76331e+05 8.58200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[122679. 168744.      0. 130231.      0.   2073.  16495.      0.   1282.
   5647.      0. 286666.      0.      0. 176168.      0.  11615.      0.
      0.      0.]"
a91b7555-00000400,"Clear, Day","[ 31707.  49213. 121461. 484879.      0.      0.  16933.   1096.      0.
  21799.      0. 119997.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 48902.  82759. 168974. 512449.      0.      0.  24262.   9455.   2085.
  24466.      0. 122763.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 46068.  63547. 141820. 504581.      0.      0.  19771.   1096.      0.
  22077.      0. 122640.      0.      0.      0.      0.      0.      0.
      0.      0.]","[ 34541.  68425. 148615. 492747.      0.      0.  21424.   9455.   2085.
  24188.      0. 120120.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9ece8bd6-3cede2ad,"Clear, Day","[ 69688. 145258.   4189. 253806.      0.      0.   3011.   3757.   1277.
  95928.      0. 149845.      0.      0. 117849.      0.      0.      0.
      0.      0.]","[7.79550e+04 1.78211e+05 5.98600e+03 2.78684e+05 0.00000e+00 0.00000e+00
 1.00690e+04 8.37600e+03 2.92700e+03 1.22459e+05 0.00000e+00 1.59155e+05
 1.20000e+01 0.00000e+00 1.52433e+05 2.32500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.57600e+04 1.71632e+05 5.85500e+03 2.68691e+05 0.00000e+00 0.00000e+00
 5.32500e+03 3.97000e+03 2.38900e+03 1.13243e+05 0.00000e+00 1.50359e+05
 1.20000e+01 0.00000e+00 1.22039e+05 2.32500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 71883. 151837.   4320. 263799.      0.      0.   7755.   8163.   1815.
 105144.      0. 158641.      0.      0. 148243.      0.      0.      0.
      0.      0.]"
89ca3634-00000000,"Clear, Day","[108968. 147894.  97183.  43164.      0.      0.   3717.      0.      0.
 134674.      0. 288001.      0.      0.  15884.      0.      0.      0.
      0.      0.]","[136353. 159584. 107933.  65010.  15195.  32675.   7200.      0.      0.
 161199.   5323. 293833.      0.      0.  19035.    375.      0.      0.
      0.      0.]","[1.10445e+05 1.49923e+05 1.07631e+05 5.83290e+04 7.20000e+01 3.26750e+04
 5.51100e+03 0.00000e+00 0.00000e+00 1.47205e+05 4.99000e+02 2.90772e+05
 0.00000e+00 0.00000e+00 1.85380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[134876. 157555.  97485.  49845.  15123.      0.   5406.      0.      0.
 148668.   4824. 291062.      0.      0.  16381.    375.      0.      0.
      0.      0.]"
92aab19e-26d80a7c,"Clear, Day","[156077. 198862.  78704. 238909. 106035.      0.   3276.      0.    669.
    645.      0.  36046.   8583.      0.      0.      0.      0.      0.
      0.      0.]","[1.74435e+05 2.09034e+05 9.75850e+04 2.92532e+05 1.54138e+05 0.00000e+00
 1.51830e+04 1.70600e+03 4.83200e+03 1.40500e+03 0.00000e+00 3.70180e+04
 2.36950e+04 2.93100e+03 7.83000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[1.62187e+05 1.99222e+05 9.54610e+04 2.86111e+05 1.10397e+05 0.00000e+00
 6.07500e+03 0.00000e+00 8.06000e+02 1.36800e+03 0.00000e+00 3.63760e+04
 2.26970e+04 0.00000e+00 7.83000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00]","[168325. 208674.  80828. 245330. 149776.      0.  12384.   1706.   4695.
    682.      0.  36688.   9581.   2931.      0.      0.      0.      0.
      0.      0.]"
a91b7555-00000420,"Clear, Day","[  4131. 318479.  16926. 201082.      0.      0.   3694.    697.   1957.
 188181.      0. 111146.      0.      0.  23190.      0.      0.      0.
      0.      0.]","[ 15865. 325068.  23305. 229788.      0.      0.  11171.   2597.   4794.
 214995.      0. 114493.   1985.      0.  27106.   1100.   1450.      0.
      0.      0.]","[  5987. 321954.  20209. 224474.      0.      0.   6929.   1570.   3668.
 194160.      0. 114121.   1985.      0.  25443.   1100.      0.      0.
      0.      0.]","[ 14009. 321593.  20022. 206396.      0.      0.   7936.   1724.   3083.
 209016.      0. 111518.      0.      0.  24853.      0.   1450.      0.
      0.      0.]"
a94afbe0-6cdea075,"Rainy, Day","[1.84201e+05 0.00000e+00 5.65950e+04 2.65455e+05 0.00000e+00 0.00000e+00
 1.17000e+02 0.00000e+00 2.31200e+03 8.96780e+04 0.00000e+00 3.31750e+04
 0.00000e+00 0.00000e+00 5.29940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.77735e+05 1.75416e+05 7.99420e+04 3.08801e+05 0.00000e+00 0.00000e+00
 1.66800e+03 5.20000e+01 4.99200e+03 1.15585e+05 0.00000e+00 3.38670e+04
 1.56000e+02 0.00000e+00 5.97680e+04 6.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.89195e+05 1.75416e+05 7.47660e+04 2.77571e+05 0.00000e+00 0.00000e+00
 4.04000e+02 5.20000e+01 4.52200e+03 1.07108e+05 0.00000e+00 3.35610e+04
 2.90000e+01 0.00000e+00 5.82850e+04 6.91000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72741e+05 0.00000e+00 6.17710e+04 2.96685e+05 0.00000e+00 0.00000e+00
 1.38100e+03 0.00000e+00 2.78200e+03 9.81550e+04 0.00000e+00 3.34810e+04
 1.27000e+02 0.00000e+00 5.44770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
