context_name,context_frame,camera_id,condition
5372281728627437618_2005_000_2025_000,1522784766755244,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766755244,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766955328,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766955328,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784766955328,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767155482,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767155482,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767155482,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767355639,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767355639,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767355639,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767555708,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767555708,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767555708,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767755812,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767755812,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767755812,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767955857,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767955857,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784767955857,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768155940,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768155940,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768155940,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768355980,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768355980,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768355980,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768556062,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768556062,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768556062,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768756139,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768756139,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768756139,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768956228,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768956228,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784768956228,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769156316,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769156316,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769156316,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769356399,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769356399,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769356399,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769556472,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769556472,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769556472,2,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769756408,0,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769756408,1,"Clear, Day"
5372281728627437618_2005_000_2025_000,1522784769756408,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487147541,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487147541,1,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722487147541,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487347502,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487347502,1,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722487347502,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487547475,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487547475,1,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722487547475,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487747485,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487747485,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487747485,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722487947442,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487947442,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722487947442,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488147407,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488147407,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488147407,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488347360,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488347360,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488347360,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722488547356,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488547356,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488547356,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488747353,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488747353,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488747353,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488947352,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488947352,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722488947352,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489147359,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489147359,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489147359,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489347371,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489347371,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489347371,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489547369,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489547369,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489547369,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489747376,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489747376,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489747376,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722489947393,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489947393,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722489947393,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722490147405,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490147405,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490147405,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490347407,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490347407,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490347407,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490547416,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490547416,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490547416,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490747426,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490747426,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490747426,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490947463,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490947463,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722490947463,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491147480,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491147480,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491147480,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491347480,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491347480,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491347480,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491547451,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491547451,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491547451,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491747411,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491747411,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491747411,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491947397,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491947397,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722491947397,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492147364,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492147364,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492147364,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492347361,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492347361,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492347361,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492547369,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492547369,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492547369,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492747378,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492747378,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492747378,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492947396,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492947396,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722492947396,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493147439,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493147439,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493147439,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493347440,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493347440,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493347440,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493547437,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493547437,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493547437,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493747383,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493747383,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493747383,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493947348,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493947348,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722493947348,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494147319,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494147319,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494147319,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494347285,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494347285,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494347285,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494547256,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494547256,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494547256,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494747258,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494747258,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494747258,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494947299,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494947299,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722494947299,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495147346,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495147346,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495147346,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495347382,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495347382,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495347382,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495547421,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495547421,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495547421,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495747495,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495747495,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495747495,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495947592,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495947592,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722495947592,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496147680,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496147680,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496147680,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496347728,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496347728,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496347728,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496547758,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496547758,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496547758,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496747794,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496747794,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496747794,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496947793,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496947793,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722496947793,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497147767,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497147767,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497147767,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497347768,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497347768,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497347768,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497547759,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497547759,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497547759,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497747683,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497747683,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497747683,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497947691,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497947691,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722497947691,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498147624,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498147624,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498147624,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498347637,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498347637,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498347637,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498547633,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498547633,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498547633,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498747562,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498747562,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498747562,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498947537,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498947537,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722498947537,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722499147468,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499147468,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499147468,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722499347389,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499347389,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499347389,2,"Rainy, Day"
5847910688643719375_180_000_200_000,1548722499547354,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499547354,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499547354,2,"Cloudy, Day"
5847910688643719375_180_000_200_000,1548722499747320,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499747320,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499747320,2,"Cloudy, Day"
5847910688643719375_180_000_200_000,1548722499947317,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499947317,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722499947317,2,"Clear, Day"
5847910688643719375_180_000_200_000,1548722500147320,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722500147320,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722500147320,2,"Cloudy, Day"
5847910688643719375_180_000_200_000,1548722500347288,0,"Clear, Day"
5847910688643719375_180_000_200_000,1548722500347288,1,"Clear, Day"
5847910688643719375_180_000_200_000,1548722500347288,2,"Clear, Day"
