image_index,context_name,context_frame,camera_id,condition
3767,7119831293178745002_1094_720_1114_720,1510868510704850,2,"Day,Sunny"
3768,7119831293178745002_1094_720_1114_720,1510868510904780,0,"Day,Sunny"
3769,7119831293178745002_1094_720_1114_720,1510868510904780,1,"Day,Sunny"
3770,7119831293178745002_1094_720_1114_720,1510868510904780,2,"Day,Sunny"
3771,7119831293178745002_1094_720_1114_720,1510868511104782,0,"Day,Sunny"
3772,7119831293178745002_1094_720_1114_720,1510868511104782,1,"Day,Sunny"
3773,7119831293178745002_1094_720_1114_720,1510868511104782,2,"Day,Sunny"
3774,7119831293178745002_1094_720_1114_720,1510868511304744,0,"Day,Sunny"
3775,7119831293178745002_1094_720_1114_720,1510868511304744,1,"Day,Sunny"
3776,7119831293178745002_1094_720_1114_720,1510868511304744,2,"Day,Sunny"
3777,7119831293178745002_1094_720_1114_720,1510868511504652,0,"Day,Sunny"
3778,7119831293178745002_1094_720_1114_720,1510868511504652,1,"Day,Sunny"
3779,7119831293178745002_1094_720_1114_720,1510868511504652,2,"Day,Sunny"
3780,7119831293178745002_1094_720_1114_720,1510868511704592,0,"Day,Sunny"
3781,7119831293178745002_1094_720_1114_720,1510868511704592,1,"Day,Sunny"
3782,7119831293178745002_1094_720_1114_720,1510868511704592,2,"Day,Sunny"
3783,7119831293178745002_1094_720_1114_720,1510868511904516,0,"Day,Sunny"
3784,7119831293178745002_1094_720_1114_720,1510868511904516,1,"Day,Sunny"
3785,7119831293178745002_1094_720_1114_720,1510868511904516,2,"Day,Sunny"
3786,7119831293178745002_1094_720_1114_720,1510868512104456,0,"Day,Sunny"
3787,7119831293178745002_1094_720_1114_720,1510868512104456,1,"Day,Sunny"
3788,7119831293178745002_1094_720_1114_720,1510868512104456,2,"Day,Sunny"
3789,7119831293178745002_1094_720_1114_720,1510868512304440,0,"Day,Sunny"
3790,7119831293178745002_1094_720_1114_720,1510868512304440,1,"Day,Sunny"
3791,7119831293178745002_1094_720_1114_720,1510868512304440,2,"Day,Sunny"
3792,7119831293178745002_1094_720_1114_720,1510868512504449,0,"Day,Sunny"
3793,7119831293178745002_1094_720_1114_720,1510868512504449,1,"Day,Sunny"
3794,7119831293178745002_1094_720_1114_720,1510868512504449,2,"Day,Sunny"
3795,7119831293178745002_1094_720_1114_720,1510868512704419,0,"Day,Sunny"
3796,7119831293178745002_1094_720_1114_720,1510868512704419,1,"Day,Sunny"
3797,7119831293178745002_1094_720_1114_720,1510868512704419,2,"Day,Sunny"
3798,7119831293178745002_1094_720_1114_720,1510868512904425,0,"Day,Sunny"
3799,7119831293178745002_1094_720_1114_720,1510868512904425,1,"Day,Sunny"
3800,7119831293178745002_1094_720_1114_720,1510868512904425,2,"Day,Sunny"
3801,7119831293178745002_1094_720_1114_720,1510868513104507,0,"Day,Sunny"
3802,7119831293178745002_1094_720_1114_720,1510868513104507,1,"Day,Sunny"
3803,7119831293178745002_1094_720_1114_720,1510868513104507,2,"Day,Sunny"
3804,7119831293178745002_1094_720_1114_720,1510868513304582,0,"Day,Sunny"
3805,7119831293178745002_1094_720_1114_720,1510868513304582,1,"Day,Sunny"
3806,7119831293178745002_1094_720_1114_720,1510868513304582,2,"Day,Sunny"
3807,7119831293178745002_1094_720_1114_720,1510868513504672,0,"Day,Sunny"
3808,7119831293178745002_1094_720_1114_720,1510868513504672,1,"Day,Sunny"
3809,7119831293178745002_1094_720_1114_720,1510868513504672,2,"Day,Sunny"
3810,7119831293178745002_1094_720_1114_720,1510868513704767,0,"Day,Sunny"
3811,7119831293178745002_1094_720_1114_720,1510868513704767,1,"Day,Sunny"
3812,7119831293178745002_1094_720_1114_720,1510868513704767,2,"Day,Sunny"
3813,7119831293178745002_1094_720_1114_720,1510868513904782,0,"Day,Sunny"
3814,7119831293178745002_1094_720_1114_720,1510868513904782,1,"Day,Sunny"
3815,7119831293178745002_1094_720_1114_720,1510868513904782,2,"Day,Sunny"
3816,7119831293178745002_1094_720_1114_720,1510868514104834,0,"Day,Sunny"
3817,7119831293178745002_1094_720_1114_720,1510868514104834,1,"Day,Sunny"
3818,7119831293178745002_1094_720_1114_720,1510868514104834,2,"Day,Sunny"
3819,7119831293178745002_1094_720_1114_720,1510868514304856,0,"Day,Sunny"
3820,7119831293178745002_1094_720_1114_720,1510868514304856,1,"Day,Sunny"
3821,7119831293178745002_1094_720_1114_720,1510868514304856,2,"Day,Sunny"
3822,7119831293178745002_1094_720_1114_720,1510868514504871,0,"Day,Sunny"
3823,7119831293178745002_1094_720_1114_720,1510868514504871,1,"Day,Sunny"
3824,7119831293178745002_1094_720_1114_720,1510868514504871,2,"Day,Sunny"
3825,7119831293178745002_1094_720_1114_720,1510868514704838,0,"Day,Sunny"
3826,7119831293178745002_1094_720_1114_720,1510868514704838,1,"Day,Sunny"
3827,7119831293178745002_1094_720_1114_720,1510868514704838,2,"Day,Sunny"
3828,7119831293178745002_1094_720_1114_720,1510868514904743,0,"Day,Sunny"
3829,7119831293178745002_1094_720_1114_720,1510868514904743,1,"Day,Sunny"
3830,7119831293178745002_1094_720_1114_720,1510868514904743,2,"Day,Sunny"
3831,7119831293178745002_1094_720_1114_720,1510868515104634,0,"Day,Sunny"
3832,7119831293178745002_1094_720_1114_720,1510868515104634,1,"Day,Sunny"
3833,7119831293178745002_1094_720_1114_720,1510868515104634,2,"Day,Sunny"
3834,7119831293178745002_1094_720_1114_720,1510868515304566,0,"Day,Sunny"
3835,7119831293178745002_1094_720_1114_720,1510868515304566,1,"Day,Sunny"
3836,7119831293178745002_1094_720_1114_720,1510868515304566,2,"Day,Sunny"
3837,7119831293178745002_1094_720_1114_720,1510868515504544,0,"Day,Sunny"
3838,7119831293178745002_1094_720_1114_720,1510868515504544,1,"Day,Sunny"
3839,7119831293178745002_1094_720_1114_720,1510868515504544,2,"Day,Sunny"
3840,7119831293178745002_1094_720_1114_720,1510868515704475,0,"Day,Sunny"
3841,7119831293178745002_1094_720_1114_720,1510868515704475,1,"Day,Sunny"
3842,7119831293178745002_1094_720_1114_720,1510868515704475,2,"Day,Sunny"
3843,7119831293178745002_1094_720_1114_720,1510868515904446,0,"Day,Sunny"
3844,7119831293178745002_1094_720_1114_720,1510868515904446,1,"Day,Sunny"
3845,7119831293178745002_1094_720_1114_720,1510868515904446,2,"Day,Sunny"
3846,7119831293178745002_1094_720_1114_720,1510868516104460,0,"Day,Sunny"
3847,7119831293178745002_1094_720_1114_720,1510868516104460,1,"Day,Sunny"
3848,7119831293178745002_1094_720_1114_720,1510868516104460,2,"Day,Sunny"
3849,7119831293178745002_1094_720_1114_720,1510868516304509,0,"Day,Sunny"
3850,7119831293178745002_1094_720_1114_720,1510868516304509,1,"Day,Sunny"
3851,7119831293178745002_1094_720_1114_720,1510868516304509,2,"Day,Sunny"
3852,7119831293178745002_1094_720_1114_720,1510868516504630,0,"Day,Sunny"
3853,7119831293178745002_1094_720_1114_720,1510868516504630,1,"Day,Sunny"
3854,7119831293178745002_1094_720_1114_720,1510868516504630,2,"Day,Sunny"
3855,7119831293178745002_1094_720_1114_720,1510868516704757,0,"Day,Sunny"
3856,7119831293178745002_1094_720_1114_720,1510868516704757,1,"Day,Sunny"
3857,7119831293178745002_1094_720_1114_720,1510868516704757,2,"Day,Sunny"
3858,7119831293178745002_1094_720_1114_720,1510868516904871,0,"Day,Sunny"
3859,7119831293178745002_1094_720_1114_720,1510868516904871,1,"Day,Sunny"
3860,7119831293178745002_1094_720_1114_720,1510868516904871,2,"Day,Sunny"
3861,7119831293178745002_1094_720_1114_720,1510868517105022,0,"Day,Sunny"
3862,7119831293178745002_1094_720_1114_720,1510868517105022,1,"Day,Sunny"
3863,7119831293178745002_1094_720_1114_720,1510868517105022,2,"Day,Sunny"
3864,7119831293178745002_1094_720_1114_720,1510868517305080,0,"Day,Sunny"
3865,7119831293178745002_1094_720_1114_720,1510868517305080,1,"Day,Sunny"
3866,7119831293178745002_1094_720_1114_720,1510868517305080,2,"Day,Sunny"
3867,7119831293178745002_1094_720_1114_720,1510868517505120,0,"Day,Sunny"
3868,7119831293178745002_1094_720_1114_720,1510868517505120,1,"Day,Sunny"
3869,7119831293178745002_1094_720_1114_720,1510868517505120,2,"Day,Sunny"
3870,7119831293178745002_1094_720_1114_720,1510868517705061,0,"Day,Sunny"
3871,7119831293178745002_1094_720_1114_720,1510868517705061,1,"Day,Sunny"
3872,7119831293178745002_1094_720_1114_720,1510868517705061,2,"Day,Sunny"
3873,7119831293178745002_1094_720_1114_720,1510868517904998,0,"Day,Sunny"
3874,7119831293178745002_1094_720_1114_720,1510868517904998,1,"Day,Sunny"
3875,7119831293178745002_1094_720_1114_720,1510868517904998,2,"Day,Sunny"
3876,7119831293178745002_1094_720_1114_720,1510868518104978,0,"Day,Sunny"
3877,7119831293178745002_1094_720_1114_720,1510868518104978,1,"Day,Sunny"
3878,7119831293178745002_1094_720_1114_720,1510868518104978,2,"Day,Sunny"
3879,7119831293178745002_1094_720_1114_720,1510868518304946,0,"Day,Sunny"
3880,7119831293178745002_1094_720_1114_720,1510868518304946,1,"Day,Sunny"
3881,7119831293178745002_1094_720_1114_720,1510868518304946,2,"Day,Sunny"
3882,7119831293178745002_1094_720_1114_720,1510868518504918,0,"Day,Sunny"
3883,7119831293178745002_1094_720_1114_720,1510868518504918,1,"Day,Sunny"
3884,7119831293178745002_1094_720_1114_720,1510868518504918,2,"Day,Sunny"
3885,7119831293178745002_1094_720_1114_720,1510868518704933,0,"Day,Sunny"
3886,7119831293178745002_1094_720_1114_720,1510868518704933,1,"Day,Sunny"
3887,7119831293178745002_1094_720_1114_720,1510868518704933,2,"Day,Sunny"
3888,7119831293178745002_1094_720_1114_720,1510868518904880,0,"Day,Sunny"
3889,7119831293178745002_1094_720_1114_720,1510868518904880,1,"Day,Sunny"
3890,7119831293178745002_1094_720_1114_720,1510868518904880,2,"Day,Sunny"
3891,7119831293178745002_1094_720_1114_720,1510868519104891,0,"Day,Sunny"
3892,7119831293178745002_1094_720_1114_720,1510868519104891,1,"Day,Sunny"
3893,7119831293178745002_1094_720_1114_720,1510868519104891,2,"Day,Sunny"
3894,7119831293178745002_1094_720_1114_720,1510868519304820,0,"Day,Sunny"
3895,7119831293178745002_1094_720_1114_720,1510868519304820,1,"Day,Sunny"
3896,7119831293178745002_1094_720_1114_720,1510868519304820,2,"Day,Sunny"
3897,7119831293178745002_1094_720_1114_720,1510868519504702,0,"Day,Sunny"
3898,7119831293178745002_1094_720_1114_720,1510868519504702,1,"Day,Sunny"
3899,7119831293178745002_1094_720_1114_720,1510868519504702,2,"Day,Sunny"
3900,7119831293178745002_1094_720_1114_720,1510868519704592,0,"Day,Sunny"
3901,7119831293178745002_1094_720_1114_720,1510868519704592,1,"Day,Sunny"
3902,7119831293178745002_1094_720_1114_720,1510868519704592,2,"Day,Sunny"
3903,7119831293178745002_1094_720_1114_720,1510868519904505,0,"Day,Sunny"
3904,7119831293178745002_1094_720_1114_720,1510868519904505,1,"Day,Sunny"
3905,7119831293178745002_1094_720_1114_720,1510868519904505,2,"Day,Sunny"
3906,7119831293178745002_1094_720_1114_720,1510868520104400,0,"Day,Sunny"
3907,7119831293178745002_1094_720_1114_720,1510868520104400,1,"Day,Sunny"
3908,7119831293178745002_1094_720_1114_720,1510868520104400,2,"Day,Sunny"
3909,7119831293178745002_1094_720_1114_720,1510868520304335,0,"Day,Sunny"
3910,7119831293178745002_1094_720_1114_720,1510868520304335,1,"Day,Sunny"
3911,7119831293178745002_1094_720_1114_720,1510868520304335,2,"Day,Sunny"
3912,7119831293178745002_1094_720_1114_720,1510868520504276,0,"Day,Sunny"
3913,7119831293178745002_1094_720_1114_720,1510868520504276,1,"Day,Sunny"
3914,7119831293178745002_1094_720_1114_720,1510868520504276,2,"Day,Sunny"
3915,7119831293178745002_1094_720_1114_720,1510868520704392,0,"Day,Sunny"
3916,7119831293178745002_1094_720_1114_720,1510868520704392,1,"Day,Sunny"
3917,7119831293178745002_1094_720_1114_720,1510868520704392,2,"Day,Sunny"
3918,7119831293178745002_1094_720_1114_720,1510868520904474,0,"Day,Sunny"
3919,7119831293178745002_1094_720_1114_720,1510868520904474,1,"Day,Sunny"
3920,7119831293178745002_1094_720_1114_720,1510868520904474,2,"Day,Sunny"
3921,7119831293178745002_1094_720_1114_720,1510868521104595,0,"Day,Sunny"
3922,7119831293178745002_1094_720_1114_720,1510868521104595,1,"Day,Sunny"
3923,7119831293178745002_1094_720_1114_720,1510868521104595,2,"Day,Sunny"
3924,7119831293178745002_1094_720_1114_720,1510868521304680,0,"Day,Sunny"
3925,7119831293178745002_1094_720_1114_720,1510868521304680,1,"Day,Sunny"
3926,7119831293178745002_1094_720_1114_720,1510868521304680,2,"Day,Sunny"
3927,7119831293178745002_1094_720_1114_720,1510868521504768,0,"Day,Sunny"
3928,7119831293178745002_1094_720_1114_720,1510868521504768,1,"Day,Sunny"
3929,7119831293178745002_1094_720_1114_720,1510868521504768,2,"Day,Sunny"
3930,7119831293178745002_1094_720_1114_720,1510868521704880,0,"Day,Sunny"
3931,7119831293178745002_1094_720_1114_720,1510868521704880,1,"Day,Sunny"
3932,7119831293178745002_1094_720_1114_720,1510868521704880,2,"Day,Sunny"
3933,7119831293178745002_1094_720_1114_720,1510868521904923,0,"Day,Sunny"
3934,7119831293178745002_1094_720_1114_720,1510868521904923,1,"Day,Sunny"
3935,7119831293178745002_1094_720_1114_720,1510868521904923,2,"Day,Sunny"
3936,7119831293178745002_1094_720_1114_720,1510868522104923,0,"Day,Sunny"
3937,7119831293178745002_1094_720_1114_720,1510868522104923,1,"Day,Sunny"
3938,7119831293178745002_1094_720_1114_720,1510868522104923,2,"Day,Sunny"
3939,7119831293178745002_1094_720_1114_720,1510868522304939,0,"Day,Sunny"
3940,7119831293178745002_1094_720_1114_720,1510868522304939,1,"Day,Sunny"
3941,7119831293178745002_1094_720_1114_720,1510868522304939,2,"Day,Sunny"
3942,7119831293178745002_1094_720_1114_720,1510868522504844,0,"Day,Sunny"
3943,7119831293178745002_1094_720_1114_720,1510868522504844,1,"Day,Sunny"
3944,7119831293178745002_1094_720_1114_720,1510868522504844,2,"Day,Sunny"
3945,7119831293178745002_1094_720_1114_720,1510868522704715,0,"Day,Sunny"
3946,7119831293178745002_1094_720_1114_720,1510868522704715,1,"Day,Sunny"
3947,7119831293178745002_1094_720_1114_720,1510868522704715,2,"Day,Sunny"
3948,7119831293178745002_1094_720_1114_720,1510868522904623,0,"Day,Sunny"
3949,7119831293178745002_1094_720_1114_720,1510868522904623,1,"Day,Sunny"
3950,7119831293178745002_1094_720_1114_720,1510868522904623,2,"Day,Sunny"
3951,7119831293178745002_1094_720_1114_720,1510868523104484,0,"Day,Sunny"
3952,7119831293178745002_1094_720_1114_720,1510868523104484,1,"Day,Sunny"
3953,7119831293178745002_1094_720_1114_720,1510868523104484,2,"Day,Sunny"
3954,7119831293178745002_1094_720_1114_720,1510868523304383,0,"Day,Sunny"
3955,7119831293178745002_1094_720_1114_720,1510868523304383,1,"Day,Sunny"
3956,7119831293178745002_1094_720_1114_720,1510868523304383,2,"Day,Sunny"
3957,7119831293178745002_1094_720_1114_720,1510868523504278,0,"Day,Sunny"
3958,7119831293178745002_1094_720_1114_720,1510868523504278,1,"Day,Sunny"
3959,7119831293178745002_1094_720_1114_720,1510868523504278,2,"Day,Sunny"
3960,7119831293178745002_1094_720_1114_720,1510868523704247,0,"Day,Sunny"
3961,7119831293178745002_1094_720_1114_720,1510868523704247,1,"Day,Sunny"
3962,7119831293178745002_1094_720_1114_720,1510868523704247,2,"Day,Sunny"
3963,7119831293178745002_1094_720_1114_720,1510868523904250,0,"Day,Sunny"
3964,7119831293178745002_1094_720_1114_720,1510868523904250,1,"Day,Sunny"
3965,7119831293178745002_1094_720_1114_720,1510868523904250,2,"Day,Sunny"
3966,7119831293178745002_1094_720_1114_720,1510868524104259,0,"Day,Sunny"
3967,7119831293178745002_1094_720_1114_720,1510868524104259,1,"Day,Sunny"
3968,7119831293178745002_1094_720_1114_720,1510868524104259,2,"Day,Sunny"
3969,7119831293178745002_1094_720_1114_720,1510868524304225,0,"Day,Sunny"
3970,7119831293178745002_1094_720_1114_720,1510868524304225,1,"Day,Sunny"
3971,7119831293178745002_1094_720_1114_720,1510868524304225,2,"Day,Sunny"
3972,7119831293178745002_1094_720_1114_720,1510868524504208,0,"Day,Sunny"
3973,7119831293178745002_1094_720_1114_720,1510868524504208,1,"Day,Sunny"
3974,7119831293178745002_1094_720_1114_720,1510868524504208,2,"Day,Sunny"
3975,7119831293178745002_1094_720_1114_720,1510868524704193,0,"Day,Sunny"
3976,7119831293178745002_1094_720_1114_720,1510868524704193,1,"Day,Sunny"
3977,7119831293178745002_1094_720_1114_720,1510868524704193,2,"Day,Sunny"
3978,7119831293178745002_1094_720_1114_720,1510868524904122,0,"Day,Sunny"
3979,7119831293178745002_1094_720_1114_720,1510868524904122,1,"Day,Sunny"
3980,7119831293178745002_1094_720_1114_720,1510868524904122,2,"Day,Sunny"
3981,7119831293178745002_1094_720_1114_720,1510868525104001,0,"Day,Sunny"
3982,7119831293178745002_1094_720_1114_720,1510868525104001,1,"Day,Sunny"
3983,7119831293178745002_1094_720_1114_720,1510868525104001,2,"Day,Sunny"
3984,7119831293178745002_1094_720_1114_720,1510868525303930,0,"Day,Sunny"
3985,7119831293178745002_1094_720_1114_720,1510868525303930,1,"Day,Sunny"
3986,7119831293178745002_1094_720_1114_720,1510868525303930,2,"Day,Sunny"
3987,7119831293178745002_1094_720_1114_720,1510868525503860,0,"Day,Sunny"
3988,7119831293178745002_1094_720_1114_720,1510868525503860,1,"Day,Sunny"
3989,7119831293178745002_1094_720_1114_720,1510868525503860,2,"Day,Sunny"
3990,7119831293178745002_1094_720_1114_720,1510868525703843,0,"Day,Sunny"
3991,7119831293178745002_1094_720_1114_720,1510868525703843,1,"Day,Sunny"
3992,7119831293178745002_1094_720_1114_720,1510868525703843,2,"Day,Sunny"
3993,7119831293178745002_1094_720_1114_720,1510868525903822,0,"Day,Sunny"
3994,7119831293178745002_1094_720_1114_720,1510868525903822,1,"Day,Sunny"
3995,7119831293178745002_1094_720_1114_720,1510868525903822,2,"Day,Sunny"
3996,7119831293178745002_1094_720_1114_720,1510868526103833,0,"Day,Sunny"
3997,7119831293178745002_1094_720_1114_720,1510868526103833,1,"Day,Sunny"
3998,7119831293178745002_1094_720_1114_720,1510868526103833,2,"Day,Sunny"
3999,7119831293178745002_1094_720_1114_720,1510868526303772,0,"Day,Sunny"
4000,7119831293178745002_1094_720_1114_720,1510868526303772,1,"Day,Sunny"
4001,7119831293178745002_1094_720_1114_720,1510868526303772,2,"Day,Sunny"
4002,7119831293178745002_1094_720_1114_720,1510868526503768,0,"Day,Sunny"
4003,7119831293178745002_1094_720_1114_720,1510868526503768,1,"Day,Sunny"
4004,7119831293178745002_1094_720_1114_720,1510868526503768,2,"Day,Sunny"
4005,7119831293178745002_1094_720_1114_720,1510868526703662,0,"Day,Sunny"
4006,7119831293178745002_1094_720_1114_720,1510868526703662,1,"Day,Sunny"
4007,7119831293178745002_1094_720_1114_720,1510868526703662,2,"Day,Sunny"
4008,7119831293178745002_1094_720_1114_720,1510868526903550,0,"Day,Sunny"
4009,7119831293178745002_1094_720_1114_720,1510868526903550,1,"Day,Sunny"
4010,7119831293178745002_1094_720_1114_720,1510868526903550,2,"Day,Sunny"
4011,7932945205197754811_780_000_800_000,1552691896348989,0,"Day,Sunny"
4012,7932945205197754811_780_000_800_000,1552691896348989,1,"Day,Sunny"
4013,7932945205197754811_780_000_800_000,1552691896348989,2,"Day,Sunny"
4014,7932945205197754811_780_000_800_000,1552691896548966,0,"Day,Sunny"
4015,7932945205197754811_780_000_800_000,1552691896548966,1,"Day,Sunny"
4016,7932945205197754811_780_000_800_000,1552691896548966,2,"Day,Sunny"
4017,7932945205197754811_780_000_800_000,1552691896748973,0,"Day,Sunny"
4018,7932945205197754811_780_000_800_000,1552691896748973,1,"Day,Sunny"
4019,7932945205197754811_780_000_800_000,1552691896748973,2,"Day,Sunny"
4020,7932945205197754811_780_000_800_000,1552691896948938,0,"Day,Sunny"
4021,7932945205197754811_780_000_800_000,1552691896948938,1,"Day,Sunny"
4022,7932945205197754811_780_000_800_000,1552691896948938,2,"Day,Sunny"
4023,7932945205197754811_780_000_800_000,1552691897148938,0,"Day,Sunny"
4024,7932945205197754811_780_000_800_000,1552691897148938,1,"Day,Sunny"
4025,7932945205197754811_780_000_800_000,1552691897148938,2,"Day,Sunny"
4026,7932945205197754811_780_000_800_000,1552691897348916,0,"Day,Sunny"
